HI91,pc_counter,timestamp_ms,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,mag_x,mag_y,mag_z,roll,pitch,yaw,pps_sync_time,incli_x,incli_y,quat_w,quat_x,quat_y,quat_z,temperature,pressure
HI91,166034,1685702,-0.3087616265,-0.502020359,-0.7637787461,246.1695251,98.08209229,226.6797638,38.34654236,44.91906357,6.066767216,148.8542938,-50.9993515,91.31481171,6.342,148.8542938,-50.9993515,0.4659473896,-0.7025911212,0.5250453949,-0.1165593117,29,101842.2188
HI91,166035,1685712,-0.4691070914,-0.5383118391,-0.4787200689,260.8881836,94.03546906,225.8390045,39.45487595,43.62739944,4.400100708,145.5545197,-52.03410339,86.02291107,6.352,145.5545197,-52.03410339,0.4803625941,-0.6804978848,0.5390606523,-0.1248525456,29,101842.2188
HI91,166036,1685722,-0.6086700559,-0.6145843267,-0.2267303467,261.8906555,55.49787521,211.0135498,41.0132103,42.54406357,3.025100231,141.7051086,-52.92644501,80.83865356,6.362,141.7051086,-52.92644501,0.4964957237,-0.6596064568,0.5490747094,-0.1301094592,29,101842.1328
HI91,166037,1685732,-0.7088378072,-0.7356353998,-0.09114075452,253.1565704,0.8347908258,191.6104889,42.66320801,41.50239944,0.758433342,137.4398651,-53.6348877,75.83094788,6.372,137.4398651,-53.6348877,0.5138543844,-0.6401894093,0.5554484725,-0.1326204687,29,101842.1328
HI91,166038,1685742,-0.7616089582,-0.8392913938,-0.06613770127,236.2223663,-51.02220535,168.0508881,43.5132103,40.18572998,-1.616566181,132.9909363,-54.1476059,71.28256226,6.382,132.9909363,-54.1476059,0.5318066478,-0.6233232021,0.5578144193,-0.1322614253,29,101842.1328
HI91,166039,1685752,-0.7105590701,-0.8395293951,-0.1361664087,210.0474243,-102.8044281,143.331665,44.3882103,38.97739792,-3.724899769,128.4451141,-54.41936111,67.26641083,6.392,128.4451141,-54.41936111,0.550067246,-0.6091251969,0.5566439033,-0.1286089122,29,101842.1328
HI91,166040,1685762,-0.5951201916,-0.7812103629,-0.2756103575,187.5788879,-130.930954,132.2049561,45.45487595,38.33573151,-6.141566753,123.9913177,-54.41661453,63.43241119,6.402,123.9913177,-54.41661453,0.5674487948,-0.5954235196,0.5550923347,-0.1238766164,29,101842.1328
HI91,166041,1685772,-0.501159668,-0.7482238412,-0.4245209098,179.0904236,-120.5137863,135.1788788,46.03820801,36.97739792,-7.724900723,119.7914505,-54.18167496,59.58572388,6.412,119.7914505,-54.18167496,0.5832766294,-0.5809130073,0.5549063087,-0.1200307757,29,101842.1328
HI91,166042,1685782,-0.4040496945,-0.7131958604,-0.5108002424,181.4677277,-95.67858124,142.210144,47.05487823,35.85239792,-9.366567612,115.7726212,-53.74923706,55.65252304,6.422,115.7726212,-53.74923706,0.5980783701,-0.565187633,0.5559822321,-0.1172562093,29,101842.2969
HI91,166043,1685792,-0.3254882693,-0.6521027088,-0.5259795785,191.0670319,-62.52580643,154.5712738,48.16321182,33.64406204,-11.32490158,112.037178,-53.05567551,51.51500702,6.432,112.037178,-53.05567551,0.6113353372,-0.5472404957,0.55971843,-0.1162422821,29,101842.3047
HI91,166044,1685802,-0.300503552,-0.5706298351,-0.5314270258,205.5094604,-19.80119514,172.6529541,48.62154388,32.47739792,-12.40823364,108.6109314,-52.08743668,47.18024445,6.442,108.6109314,-52.08743668,0.6231091022,-0.5267749429,0.5661773086,-0.1169893518,29,101842.3047
HI91,166045,1685812,-0.3170013428,-0.4776214957,-0.5091980696,223.185257,3.175489902,190.8032837,49.20487595,30.08572769,-13.7249012,105.129921,-50.85456848,42.67201614,6.452,105.129921,-50.85456848,0.6353978515,-0.5040232539,0.5730153322,-0.1178287566,29,101842.3047
HI91,166046,1685822,-0.3738006949,-0.3989959657,-0.4085724056,241.7063599,-9.757860184,208.8620605,50.53821182,28.01906204,-14.64156723,101.3730164,-49.30460739,38.09077835,6.462,101.3730164,-49.30460739,0.6496044993,-0.4792569578,0.5784484744,-0.1171502918,29,101842.3047
HI91,166047,1685832,-0.4346100092,-0.337161243,-0.2406921387,255.1905365,-34.80973816,225.4651337,51.67987442,25.00239563,-16.0999012,97.60131073,-47.43717957,33.65467453,6.472,97.60131073,-47.43717957,0.6648376584,-0.4530248344,0.5826712847,-0.1151247695,29,101842.3047
HI91,166048,1685842,-0.4909606874,-0.2831176817,-0.08229675889,258.6710815,-44.25188065,234.814209,52.42987442,21.93572807,-18.2249012,94.22431946,-45.34391022,29.58750534,6.482,94.22431946,-45.34391022,0.6792716384,-0.4262597263,0.5866767764,-0.1127081513,29,101842.3047
HI91,166049,1685852,-0.5537017584,-0.2520996034,0.0008148198249,252.6987762,-36.1387825,239.283493,53.28821182,19.64406204,-18.94990158,91.40812683,-43.0510025,25.96923256,6.492,91.40812683,-43.0510025,0.6920523643,-0.3992921114,0.5912231207,-0.1099304929,29,101843.9766
HI91,166050,1685862,-0.6043212414,-0.2756835818,-0.00300292857,242.9057159,-17.75804329,247.0959778,53.7632103,16.8523941,-19.03323555,89.20562744,-40.5362587,22.76135826,6.502,89.20562744,-40.5362587,0.7027730942,-0.3717755675,0.5970883965,-0.1066697314,29,101843.9766
HI91,166051,1685872,-0.664416492,-0.3140533268,-0.03536682203,235.4640045,-2.83799839,256.5305176,54.5132103,13.6023941,-19.99156761,87.37457275,-37.86291504,19.85577774,6.512,87.37457275,-37.86291504,0.7123986483,-0.3437376916,0.6031272411,-0.1028115824,29,101843.9766
HI91,166052,1685882,-0.7189818621,-0.2883544862,-0.03360901028,232.9173279,-11.21660042,261.0425415,54.97154617,10.4773941,-21.11656761,85.54347992,-35.10837173,17.1652813,6.522,85.54347992,-35.10837173,0.722609818,-0.3155430257,0.6071648002,-0.09807445109,29,101843.9766
HI91,166053,1685892,-0.7380706668,-0.2313262969,0.008065797389,236.2208099,-32.77116394,264.4696655,55.05487442,6.394061089,-21.69990158,83.69593811,-32.22167969,14.59988308,6.532,83.69593811,-32.22167969,0.7333857417,-0.2864785492,0.6094935536,-0.09269846231,29,101843.9766
HI91,166054,1685902,-0.7779144049,-0.1583129913,0.07424926758,244.0379028,-43.09526825,271.4688416,55.05487442,3.569060802,-22.03323555,81.99835968,-29.17704582,12.1323204,6.542,81.99835968,-29.17704582,0.7437595129,-0.2561253905,0.6112524867,-0.08713251352,29,101843.9766
HI91,166055,1685912,-0.8027160168,-0.09075623006,0.1754516661,250.5167999,-43.13951492,275.3705139,54.66321182,-0.03927278519,-22.65823555,80.48532867,-26.07255554,9.788035393,6.552,80.48532867,-26.07255554,0.7533638477,-0.2252464145,0.6123921275,-0.08174898475,29,101843.8984
HI91,166056,1685922,-0.7816589475,-0.07276611775,0.2651001215,253.4007263,-37.18095779,275.3049316,54.74654007,-3.372605801,-22.69990158,79.24764252,-22.91286278,7.571445942,6.562,79.24764252,-22.91286278,0.7616183758,-0.1939235628,0.6135724783,-0.07655062526,29,101843.8984
HI91,166057,1685932,-0.7942749858,-0.05164489895,0.2830993831,255.0623779,-27.19102859,283.8406677,54.22154617,-6.389273167,-22.82490158,78.26709747,-19.54732132,5.490836143,6.572,78.26709747,-19.54732132,0.7686734796,-0.1613162458,0.6149487495,-0.07039997727,29,101843.8984
HI91,166058,1685942,-0.845040977,-0.03784790263,0.3107666075,252.8513641,-19.83018494,298.1199036,53.80487442,-11.20594025,-22.24156761,77.51604462,-16.05036163,3.595719337,6.582,77.51604462,-16.05036163,0.7745221853,-0.1282608658,0.6161810756,-0.06313013285,29,101843.8984
HI91,166059,1685952,-0.8996520638,-0.05575561896,0.3853912354,242.2236176,-22.72783279,303.0591431,53.28821182,-13.70594025,-21.69990158,76.81846619,-12.5839901,1.926157355,6.592,76.81846619,-12.5839901,0.7799075842,-0.0962459296,0.6160010695,-0.05498756468,29,101843.8984
HI91,166060,1685962,-0.9394592047,-0.01300048549,0.4537536502,227.4516144,-40.48753357,301.4966431,52.03821182,-17.34760666,-21.49156761,76.0161438,-9.142178535,0.4647080898,6.602,76.0161438,-9.142178535,0.785610199,-0.06528362632,0.6135542989,-0.04588938877,29,101843.8984
HI91,166061,1685972,-0.9476623535,0.07793884724,0.4900451601,214.7334137,-61.68198395,303.4299316,50.78821182,-20.80594063,-21.57490158,75.14318848,-5.658219337,-0.8105058074,6.612,75.14318848,-5.658219337,0.7913931012,-0.03481220454,0.6092708707,-0.03569467738,29,101843.8125
HI91,166062,1685982,-0.9442474246,0.146685794,0.5053619146,203.0558777,-74.59550476,308.2562866,49.24654388,-23.93094063,-21.28323555,74.28422546,-2.143619776,-1.893702149,6.622,74.28422546,-2.143619776,0.7967051268,-0.004933078308,0.6038528085,-0.0244636517,29,101843.8125
HI91,166063,1685992,-0.9635925889,0.2050048858,0.5201385617,187.4827271,-80.91416168,312.4204102,47.24654388,-27.74760628,-20.90823555,73.44311523,1.369933724,-2.730705023,6.632,73.44311523,1.369933724,0.8014358282,0.02382622287,0.597486496,-0.0119519569,29,101843.8125
HI91,166064,1686002,-1.020071387,0.2027801722,0.4710662663,168.9280701,-80.98283386,314.5551453,45.67987823,-30.0142765,-20.11656761,72.68924713,4.847764492,-3.34283042,6.642,72.68924713,4.847764492,0.8051344752,0.0513217859,0.5908654928,0.001580887358,29,101843.8125
HI91,166065,1686012,-1.108410716,0.1710022092,0.4132415652,156.0877838,-78.44072723,309.7623291,41.87154388,-35.72260666,-19.53323555,71.9662323,8.213711739,-3.873651266,6.652,71.9662323,8.213711739,0.8080729246,0.07772613317,0.5837453008,0.01477573346,29,101843.8125
HI91,166066,1686022,-1.226266503,0.1737029999,0.427633673,151.9724884,-82.35765076,295.115387,39.82987595,-37.93093872,-18.4749012,71.19519806,11.40150547,-4.417895317,6.662,71.19519806,11.40150547,0.8107305765,0.1030356139,0.5756669044,0.02659124881,29,101843.8125
HI91,166067,1686032,-1.302017212,0.1903839111,0.464538604,149.8560944,-87.54564667,272.710907,39.82987595,-37.93093872,-18.4749012,70.43296051,14.34246635,-4.977161884,6.672,70.43296051,14.34246635,0.812949121,0.126734823,0.5671889782,0.03672375903,29,101843.8125
HI91,166068,1686042,-1.295059204,0.2293579131,0.5142700076,142.6219025,-76.07713318,247.7643433,36.57987595,-42.2642746,-18.0999012,69.9352417,17.02374077,-5.485435486,6.682,69.9352417,17.02374077,0.813580215,0.1482771337,0.5603479743,0.04594987258,29,101844.3984
HI91,166069,1686052,-1.2250489,0.2799590826,0.5607879758,123.5850372,-42.54137421,222.6331177,34.74654388,-43.53927231,-17.26656723,69.82012177,19.37009239,-5.812923908,6.692,69.82012177,19.37009239,0.812205255,0.1663859636,0.5564129353,0.05516413599,29,101844.3984
HI91,166070,1686062,-1.070214748,0.3928253651,0.5783111453,98.01282501,-6.507742882,201.2921906,33.28820801,-44.8892746,-16.43323517,69.95783997,21.4777565,-5.964805603,6.702,69.95783997,21.4777565,0.8094803691,0.1817724854,0.5545291901,0.06479047239,29,101844.3984
HI91,166071,1686072,-0.8592773676,0.5263000727,0.5919616818,77.08692169,19.85791969,193.6063232,32.22154236,-46.20594025,-15.89156723,70.26013184,23.53654099,-5.943488121,6.712,70.26013184,23.53654099,0.8056645989,0.1957847178,0.5539344549,0.07569486648,29,101844.3984
HI91,166072,1686082,-0.7028503418,0.6367951035,0.6550232172,57.17420197,29.56403351,199.3451538,32.22154236,-46.20594025,-15.89156723,70.42391968,25.61707115,-5.665450096,6.722,70.42391968,25.61707115,0.8020374775,0.2086953819,0.552616775,0.08829996735,29,101844.3984
HI91,166073,1686092,-0.6192443967,0.7333923578,0.7092773318,32.23981476,11.3023138,213.2886353,28.34654236,-48.3892746,-15.68323517,70.07893372,27.77014351,-5.020338058,6.732,70.07893372,27.77014351,0.8001030087,0.2207044065,0.5482238531,0.1028362438,29,101844.3984
HI91,166074,1686102,-0.563433826,0.7963897586,0.7046539783,7.403083324,-29.73467636,235.8533173,25.78820801,-50.12260818,-15.8499012,69.03819275,30.09675789,-3.988059044,6.742,69.03819275,30.09675789,0.800319314,0.2328356057,0.5394730568,0.1193548068,29,101845.5703
HI91,166075,1686112,-0.5538941026,0.8427520394,0.6733337641,-13.74865055,-73.75018311,265.1105042,22.97154236,-51.05593872,-16.55823517,67.33222961,32.61367416,-2.507698536,6.752,67.33222961,32.61367416,0.8020154834,0.2452758998,0.5268108845,0.1381348222,29,101845.5703
HI91,166076,1686122,-0.5964019895,0.8415253162,0.6087524295,-33.0555954,-103.9595184,293.0798645,19.6382103,-51.97260666,-17.26656723,65.09841919,35.23948669,-0.5581890941,6.762,65.09841919,35.23948669,0.8041689396,0.2576476932,0.5115340948,0.158943072,29,101845.5703
HI91,166077,1686132,-0.6704681516,0.8100036979,0.5278198719,-47.57738495,-118.1334076,314.1858521,19.6382103,-51.97260666,-17.26656723,62.46762848,37.9030571,1.80991888,6.772,62.46762848,37.9030571,0.8059487343,0.2699149549,0.4947483242,0.1811540574,29,101845.5703
HI91,166078,1686142,-0.7488281131,0.7657470703,0.4768157899,-56.47020721,-125.5812378,327.0382996,13.05487442,-53.58094025,-18.7249012,59.43324661,40.50828552,4.561427593,6.782,59.43324661,40.50828552,0.8073112369,0.281912297,0.4766549766,0.2038971037,29,101845.5703
HI91,166079,1686152,-0.7859710455,0.7985412478,0.4328979552,-60.7258873,-136.5278931,331.5549622,9.388208389,-54.18094254,-19.53323555,55.94939423,42.98651123,7.634128094,6.792,55.94939423,42.98651123,0.8084763288,0.2938064933,0.4570355117,0.2261912227,29,101845.5703
HI91,166080,1686162,-0.7553283572,0.8465241194,0.3968170285,-58.81243134,-154.359314,331.4740295,5.829874039,-54.18094254,-19.61656761,51.96760178,45.33476257,10.98052979,6.802,51.96760178,45.33476257,0.8095235229,0.3061566353,0.4355664849,0.2474300116,29,101845.4844
HI91,166081,1686172,-0.6929260492,0.8549377918,0.4033905268,-50.80614471,-167.8968964,332.4521484,1.871541023,-54.34760666,-20.07490158,47.62608719,47.59207535,14.61323929,6.812,47.62608719,47.59207535,0.8095773458,0.3191513717,0.4133751988,0.2680446506,29,101845.4844
HI91,166082,1686182,-0.6170196533,0.8668762445,0.4196777642,-44.26622391,-162.5807495,333.3112183,-2.57012558,-54.66427231,-20.90823555,43.07854462,49.65729523,18.61473846,6.822,43.07854462,49.65729523,0.8081424236,0.3315507174,0.3919855058,0.2886645794,29,101845.4844
HI91,166083,1686192,-0.5621337891,0.8869079351,0.4586059749,-41.46623993,-143.0998383,329.7650757,-5.420125961,-54.12260818,-21.28323555,38.43225098,51.4890213,22.92229462,6.832,38.43225098,51.4890213,0.8051868081,0.3430716991,0.372050643,0.3091186285,29,101845.4844
HI91,166084,1686202,-0.5338714719,0.8990203738,0.4955291748,-40.43627167,-128.7993164,323.3227844,-9.070126534,-53.53927231,-20.90823555,33.51776505,53.03738785,27.54454613,6.842,33.51776505,53.03738785,0.8015016913,0.3538126051,0.3523682356,0.3290112019,29,101845.4844
HI91,166085,1686212,-0.4741973579,0.9002563953,0.5294311643,-41.06951141,-125.2089233,316.6134949,-12.04512691,-52.87260818,-20.82490158,28.32836723,54.29540253,32.43820953,6.852,28.32836723,54.29540253,0.7972559929,0.3639884591,0.33264938,0.3481949568,29,101845.4844
HI91,166086,1686222,-0.3923583627,0.9246917367,0.6114532948,-40.87725449,-123.0192795,308.7094727,-15.39512634,-51.55594254,-20.82490158,22.98241425,55.24647141,37.49501038,6.862,22.98241425,55.24647141,0.7925026417,0.3735258281,0.3131756783,0.3665229082,29,101845.4844
HI91,166087,1686232,-0.3154815733,0.9328582287,0.7000854611,-44.19451523,-127.3069992,299.2200317,-19.72846031,-50.87260818,-20.90823555,17.38387871,55.81419754,42.66809845,6.872,17.38387871,55.81419754,0.7879657149,0.3823753297,0.2927151024,0.3836887777,29,101845.9063
HI91,166088,1686242,-0.2234344482,0.9559935927,0.7685303092,-51.35393906,-140.620285,288.6334839,-21.92012787,-50.0142746,-20.61656761,11.65220737,55.99160004,47.79992676,6.882,11.65220737,55.99160004,0.783795476,0.3906275034,0.2711392939,0.3994475305,29,101845.9063
HI91,166089,1686252,-0.1158874631,0.9866088629,0.8069275022,-59.50671387,-150.4011841,278.3841553,-24.7117939,-48.58094025,-20.61656761,5.982112408,55.77717972,52.80099869,6.892,5.982112408,55.77717972,0.7797475457,0.3978929818,0.2490110844,0.4143289924,29,101845.9063
HI91,166090,1686262,-0.0113616921,0.9996917844,0.7889556885,-69.74078369,-154.119751,271.4353027,-27.64512634,-46.91427231,-20.32490158,0.4587528706,55.17496872,57.61592484,6.902,0.4587528706,55.17496872,0.7757157683,0.4040761292,0.2262652218,0.4287094474,29,101845.9063
HI91,166091,1686272,0.09882201999,1.028668284,0.7477935553,-79.44690704,-162.2694702,268.0585022,-30.50345993,-45.12260818,-20.53323555,-4.958930492,54.235569,62.18037796,6.912,-4.958930492,54.235569,0.7716870308,0.4098644853,0.2021845579,0.4423027337,29,101845.9063
HI91,166092,1686282,0.2060028017,1.064483523,0.7103301883,-85.54278564,-175.5324097,269.6164551,-34.08679199,-42.95594025,-19.90823555,-10.28581429,53.00623322,66.53367615,6.922,-10.28581429,53.00623322,0.7671865225,0.4156202078,0.1767243892,0.4554702044,29,101845.9063
HI91,166093,1686292,0.2415161133,1.034088135,0.6573577523,-90.28674316,-183.1785889,275.8435669,-36.50346375,-41.49760818,-19.36656761,-15.38479137,51.47827148,70.64873505,6.932,-15.38479137,51.47827148,0.7619360685,0.4208484888,0.1504656821,0.468721807,29,101846.4063
HI91,166094,1686302,0.2155975401,0.9990417361,0.6238037348,-95.27024841,-187.9789886,280.2273865,-38.79512787,-39.58094025,-18.5999012,-20.19438934,49.69199371,74.3923111,6.942,-20.19438934,49.69199371,0.7561787367,0.4256965816,0.1233572364,0.4814137816,29,101846.4063
HI91,166095,1686312,0.1745819151,0.9885680676,0.6240783334,-99.55034637,-194.7706909,280.4013367,-41.14512634,-36.80593872,-17.76656723,-24.6768074,47.68571854,77.72368622,6.952,-24.6768074,47.68571854,0.7499556541,0.4301208854,0.09558460116,0.4933823347,29,101846.4063
HI91,166096,1686322,0.1275146455,0.9238219857,0.6234832406,-101.9688644,-196.0539551,277.215332,-43.83679199,-34.83094025,-17.3499012,-28.7251091,45.53855515,80.62247467,6.962,-28.7251091,45.53855515,0.7432502508,0.4338685572,0.06814024597,0.5046722889,29,101846.4063
HI91,166097,1686332,0.1490936428,0.8453338742,0.646270752,-105.6462402,-198.1123505,268.2706299,-46.67012787,-31.95594215,-16.30823517,-32.41273117,43.2701149,83.00418854,6.972,-32.41273117,43.2701149,0.7366940379,0.4370678961,0.04030511156,0.5144211054,29,101846.4063
HI91,166098,1686342,0.2143706977,0.7996399403,0.665469408,-114.9724121,-213.4581146,257.6672974,-48.00345993,-30.22260857,-15.01656723,-35.93873978,40.84748459,84.91064453,6.982,-35.93873978,40.84748459,0.7303678393,0.4400626421,0.01075429469,0.5222951174,29,101846.4063
HI91,166099,1686352,0.2223999053,0.7416778803,0.6416839957,-122.7727051,-239.4743652,248.8599396,-49.77013016,-27.58094215,-13.19990158,-39.44956207,38.37033081,86.43300629,6.992,-39.44956207,38.37033081,0.72385782,0.4437099397,-0.02047961764,0.5279508233,29,101846.4063
HI91,166100,1686362,0.2268951237,0.668408215,0.6050171256,-124.6968384,-273.7120361,237.5440369,-51.85346222,-25.45594025,-11.11656761,-43.07237625,35.91295624,87.5758667,7.002,-43.07237625,35.91295624,0.7171122432,0.4486702979,-0.05365312099,0.5306283832,29,101847.7422
HI91,166101,1686372,0.2833282351,0.6223938465,0.5722320676,-125.9556961,-309.6403809,223.8156891,-53.87846375,-23.08094025,-8.783233643,-46.77391434,33.48397827,88.35327911,7.012,-46.77391434,33.48397827,0.7100533247,0.4545145333,-0.08836503327,0.5305021405,29,101847.7422
HI91,166102,1686382,0.3421233892,0.5649444461,0.5307587385,-128.5176544,-327.9569702,209.6600952,-55.46179581,-20.49760818,-5.683233738,-50.30403137,31.10881805,88.78504181,7.022,-50.30403137,31.10881805,0.7028536201,0.4598875344,-0.1227764636,0.5286077857,29,101847.7422
HI91,166103,1686392,0.4378601313,0.4606567919,0.4664978683,-131.723526,-322.8407593,193.3255615,-56.21179581,-18.78927422,-4.433233738,-53.51096344,28.83672142,88.88451385,7.032,-53.51096344,28.83672142,0.6959263086,0.4640289247,-0.1556073129,0.5254998803,29,101847.7422
HI91,166104,1686402,0.6093841791,0.3608917296,0.4135986269,-134.0184479,-289.3492126,175.1050568,-56.67012787,-17.2642746,-2.658233166,-56.06583786,26.70479012,88.72078705,7.042,-56.06583786,26.70479012,0.6899024248,0.4654530287,-0.184408769,0.5228590369,29,101847.7422
HI91,166105,1686412,0.7275971174,0.3425079584,0.3712921143,-133.6079865,-213.3589172,156.7792664,-57.33679581,-15.30594063,-1.32490015,-57.55835342,24.74369621,88.38370514,7.052,-57.55835342,24.74369621,0.6857542992,0.4624453783,-0.2062752247,0.5228152871,29,101847.7422
HI91,166106,1686422,0.7468871474,0.3697815239,0.3449432254,-130.5058899,-132.2554169,138.6594391,-57.92012787,-14.1392746,-0.6582331657,-58.39012146,22.96387291,87.94527435,7.062,-58.39012146,22.96387291,0.6830913424,0.4569559693,-0.2233673036,0.5241035819,29,101847.9141
HI91,166107,1686432,0.7736480832,0.3564788699,0.3720611334,-128.3406525,-92.45742798,124.7449341,-58.00346375,-13.0142746,0.133433342,-59.03966522,21.27396774,87.43347168,7.072,-59.03966522,21.27396774,0.6809874773,0.4507601559,-0.238999024,0.5253102779,29,101847.9141
HI91,166108,1686442,0.8139587641,0.3334259093,0.4434905648,-130.954483,-75.93673706,118.5208893,-58.31179428,-12.43094063,0.8417668343,-59.51258087,19.58343697,86.84643555,7.082,-59.51258087,19.58343697,0.6793643236,0.4434174001,-0.2537316084,0.5267499089,29,101847.9141
HI91,166109,1686452,0.8126677871,0.3233551085,0.5276092291,-138.7257843,-60.43686295,115.9177399,-58.58679581,-11.03927422,0.5501003265,-59.81884384,17.86806107,86.14633942,7.092,-59.81884384,17.86806107,0.6783944964,0.434731096,-0.2678897381,0.5282281041,29,101847.9141
HI91,166110,1686462,0.8080902696,0.3092926145,0.581689477,-150.5727234,-50.64071655,113.6685867,-58.75346375,-9.830940247,0.9667668343,-60.05620193,16.10421371,85.31285858,7.102,-60.05620193,16.10421371,0.6779410839,0.4249318242,-0.2822245955,0.5293185115,29,101847.9141
HI91,166111,1686472,0.8804717064,0.3184387088,0.5912384391,-166.1656647,-47.79953003,113.2932281,-59.06179428,-8.955940247,1.133433342,-60.27236176,14.24625397,84.32652283,7.112,-60.27236176,14.24625397,0.6778879166,0.4138925672,-0.2972849011,0.5298892856,29,101847.9141
HI91,166112,1686482,0.953219533,0.3167358339,0.5582062006,-182.6192169,-45.04684067,117.8937531,-59.33679581,-7.014273167,0.9667668343,-60.45138931,12.24598217,83.24729156,7.122,-60.45138931,12.24598217,0.6778796315,0.4013659358,-0.3129448295,0.5305187702,29,101847.9141
HI91,166113,1686492,0.9555175304,0.2622802556,0.4902649224,-192.6320496,-43.84140015,126.0465088,-59.33679581,-5.847606182,1.341766834,-60.6925621,10.15411758,82.16783142,7.132,-60.6925621,10.15411758,0.6773058176,0.3882765472,-0.3291295767,0.5311985612,29,101847.9141
HI91,166114,1686502,0.9526245594,0.2111846954,0.4745452702,-195.6456299,-48.83101654,131.0514069,-59.46179581,-4.414272785,1.425100327,-61.04753494,8.046128273,81.08255768,7.142,-61.04753494,8.046128273,0.676173687,0.3752435744,-0.3457346261,0.5314593315,29,101847.9141
HI91,166115,1686512,0.9715759158,0.1713317931,0.5401428342,-197.7834015,-56.39480209,132.7573395,-59.81179428,-3.13927269,2.133433342,-61.51371002,5.917094707,79.9683075,7.152,-61.51371002,5.917094707,0.6745333672,0.362157315,-0.3628191352,0.5312336087,29,101847.9141
HI91,166116,1686522,0.9624298811,0.1073272824,0.6040099859,-203.6336212,-59.21920395,134.1855621,-59.68679428,-1.972606182,2.691766739,-61.9950676,3.745432138,78.76982117,7.162,-61.9950676,3.745432138,0.672848165,0.3482582271,-0.3800568283,0.5306113362,29,101847.9141
HI91,166117,1686532,0.9214599729,0.03292236477,0.6498504281,-215.6316223,-55.14663696,133.6591339,-59.64513016,-0.08093929291,3.066766739,-62.45194626,1.532146335,77.40995026,7.172,-62.45194626,1.532146335,0.6715974808,0.333063066,-0.397372365,0.5292645693,29,101847.9141
HI91,166118,1686542,0.9296081066,0.0152160665,0.7053405643,-234.3160095,-49.78622437,131.4862976,-59.77013016,0.5023941994,3.566767216,-62.91556931,-0.7526231408,75.82872772,7.182,-62.91556931,-0.7526231408,0.6708564162,0.3162530959,-0.4151524007,0.5268625617,29,101847.9141
HI91,166119,1686552,0.9904541373,0.08509827405,0.7271118164,-260.6511536,-44.84847641,132.6718903,-59.64513016,1.544060707,3.900100231,-63.40005875,-3.201014757,73.97412109,7.192,-63.40005875,-3.201014757,0.6705080271,0.2970367372,-0.4338650107,0.5234017372,29,101848.25
HI91,166120,1686562,1.019568086,0.1415954679,0.6239867806,-291.0314026,-41.22908783,137.5257263,-59.37846375,2.944060802,4.566766739,-63.97039795,-5.812655926,71.8454895,7.202,-63.97039795,-5.812655926,0.6702265739,0.2755452693,-0.453635186,0.5187353492,29,101848.25
HI91,166121,1686572,0.9930633903,0.1441680938,0.4259124994,-312.7659912,-44.02144241,141.7401886,-59.18679428,4.210727692,5.066766739,-64.73205566,-8.485973358,69.56902313,7.212,-64.73205566,-8.485973358,0.6692131758,0.2532365024,-0.474111408,0.5130726099,29,101848.25
HI91,166122,1686582,0.9647461772,0.1562988311,0.2412780821,-318.9671936,-57.06159973,146.4597321,-59.14513016,6.019061089,5.858433723,-65.79039001,-11.17597198,67.26966858,7.222,-65.79039001,-11.17597198,0.666477561,0.2313209027,-0.495318979,0.5069097281,29,101848.25
HI91,166123,1686592,0.9913970828,0.1154022291,0.1136169508,-313.7288513,-80.63643646,153.7015533,-58.83679581,7.252394676,7.566767216,-67.23079681,-13.85363674,65.01200104,7.232,-67.23079681,-13.85363674,0.66130054,0.2106357217,-0.5174475312,0.5005619526,29,101848.25
HI91,166124,1686602,0.9864441156,0.002618412254,0.1013122573,-297.1730652,-99.86859894,162.2052765,-58.56179428,8.269061089,8.400100708,-68.82924652,-16.46517372,62.9151268,7.242,-68.82924652,-16.46517372,0.6542353034,0.1911413968,-0.5387913585,0.4951212406,29,101848.25
HI91,166125,1686612,0.8503234386,-0.09223022312,0.1676879823,-269.0038147,-96.671875,168.8382874,-57.92012787,9.460727692,9.775100708,-70.28014374,-18.94964981,61.05698013,7.252,-70.28014374,-18.94964981,0.646650672,0.172433719,-0.5574045777,0.4913346171,29,101849.4141
HI91,166126,1686622,0.7528931499,-0.1462005526,0.2461853325,-245.7814331,-94.02751923,171.536026,-57.96179581,10.93572807,10.60843372,-71.9005661,-21.35059929,59.2442627,7.262,-71.9005661,-21.35059929,0.6377912164,0.1548001766,-0.5756427646,0.4877444506,29,101849.4141
HI91,166127,1686632,0.7463378906,-0.2360962033,0.3225952089,-251.8544312,-103.9396362,170.1718903,-57.21179581,12.64406109,12.73343468,-73.82938385,-23.73788261,57.04130936,7.272,-73.82938385,-23.73788261,0.6285002828,0.1361664385,-0.5949713588,0.4821360111,29,101849.4141
HI91,166128,1686642,0.7012756467,-0.3320342898,0.3843291998,-291.1412048,-89.72759247,167.0636902,-56.97846222,13.50239372,14.00010109,-75.76478577,-26.16852951,54.14043427,7.282,-75.76478577,-26.16852951,0.6212999821,0.1130810603,-0.6138923764,0.4736403823,29,101849.4141
HI91,166129,1686652,0.6794494987,-0.3615966737,0.3620452881,-345.2641602,-48.47546005,168.7635193,-56.27013016,14.14406204,15.00010109,-77.70348358,-28.69468117,50.49316025,7.292,-77.70348358,-28.69468117,0.6161147356,0.08466430753,-0.6319998503,0.4623966813,29,101849.4141
