HI91,pc_counter,sys_time,main_status,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,mag_x,mag_y,mag_z,roll,pitch,yaw,incli_x,incli_y,quat_w,quat_x,quat_y,quat_z,temperature,pressure,acc_norm,gyr_norm,mag_norm
HI91,187073,77639,6152,-0.003626081161,0.007444193587,0.9971817732,0.03223939985,0.02617457509,-0.02292720787,-3.140757084,13.60499668,-35.369133,0.1597679853,0.2975264192,2.347791433,0.1597679853,0.2975264192,0.9997857213,0.002567351796,0.001447167131,0.02049088478,30,102318.2578,0.9972161517,0.0474356843,38.02546329
HI91,187074,77649,6152,-0.003975057043,0.007538758684,0.9977227449,-0.01391440816,0.002981883241,-0.005205082707,-3.036131859,13.91891003,-35.68157959,0.1609881371,0.3005218208,2.347543001,0.1609881371,0.3005218208,0.9997856617,0.002593271434,0.001458342769,0.02048878185,30,102318.2578,0.9977591442,0.0151524014,38.42042783
HI91,187075,77659,6152,-0.004224681295,0.008742187172,0.9971531034,0.05180741102,-0.05048367009,-0.02933073416,-3.168937922,13.88315487,-35.32008743,0.1618767083,0.3034835458,2.34730792,0.1618767083,0.3034835458,0.9997856021,0.00261895638,0.001466619782,0.02048678324,30,102318.2578,0.9972003737,0.07805703522,38.08270911
HI91,187076,77669,6152,-0.004281031433,0.007738796063,0.9974762797,0.0342384018,-0.00685897423,-0.03124080598,-3.098010778,14.21267223,-35.29254532,0.1630755365,0.3066354096,2.347095013,0.1630755365,0.3066354096,0.9997856021,0.002646244597,0.001477637677,0.02048499323,30,102318.1719,0.997515486,0.04685404618,38.17278452
HI91,187077,77679,6152,-0.004091287963,0.007639683783,0.9972175956,0.05665750057,-0.03060281649,-0.04215487093,-3.007224321,14.10484886,-35.4956398,0.1640985459,0.3098455369,2.346682549,0.1640985459,0.3098455369,0.9997855425,0.002674075542,0.001487127738,0.02048145421,30,102318.1719,0.9972552513,0.07696517323,38.31358251
HI91,187078,77689,6152,-0.004273827188,0.008025599644,0.9988109469,0.05777812377,-0.003998210188,-0.06178941205,-2.965241432,14.00341606,-35.02382278,0.1651445776,0.3130404651,2.346170425,0.1651445776,0.3130404651,0.9997855425,0.00270177098,0.001496812794,0.02047705092,30,102318.1719,0.9988523332,0.08468901176,37.83591522
HI91,187079,77699,6152,-0.004277917091,0.007452809718,0.9976588488,-0.008600764908,-0.0001522310049,-0.01788142137,-2.674406767,13.89304161,-34.71137238,0.1661748141,0.3159820735,2.345912695,0.1661748141,0.3159820735,0.9997855425,0.002727255924,0.001506321132,0.02047486231,30,102318.1719,0.9976958572,0.0198429222,37.48397563
HI91,187080,77709,6152,-0.002755567199,0.008296643384,0.9977399111,0.04999917373,-0.003467597067,-0.01800717413,-2.643948793,13.84389782,-34.93451691,0.1672663838,0.3189830184,2.345619202,0.1672663838,0.3189830184,0.9997854829,0.002753247973,0.001516373944,0.0204723645,30,102318.1719,0.9977782106,0.05325598486,37.67047177
HI91,187081,77719,6152,-0.003171214368,0.008243526332,0.9980605245,0.0606697239,-0.03988146782,2.338852028e-05,-3.118967772,13.92666149,-35.148983,0.1682417244,0.3219359815,2.345429659,0.1682417244,0.3219359815,0.9997854233,0.002778840251,0.001525406493,0.02047076821,30,102318.1719,0.9980996057,0.07260404548,37.93587835
HI91,187082,77729,6152,-0.002707696753,0.008101853542,0.9987949729,0.01890810393,0.01424391475,-0.05784888193,-2.56066823,14.00709534,-34.81142807,0.1693940759,0.3245274723,2.344930172,0.1693940759,0.3245274723,0.9997854233,0.002801252296,0.001535911113,0.02046647109,30,102318.2578,0.9988315021,0.06250518892,37.61105244
HI91,187083,77739,6152,-0.003737649182,0.008183237165,0.9985021353,0.03419948369,-0.02494480088,-0.03235550225,-2.941598177,14.09738445,-35.07801437,0.1703914404,0.3273226023,2.344662905,0.1703914404,0.3273226023,0.9997854233,0.00282546482,0.001545105712,0.02046419866,30,102318.2578,0.9985426629,0.05327969878,37.91907621
HI91,187084,77749,6152,-0.003963568714,0.008277865127,0.9983702898,0.01166324224,0.0007747737691,-0.02662359923,-2.955318689,14.1657505,-35.61016846,0.1713643223,0.3298704326,2.34420681,0.1713643223,0.3298704326,0.9997854233,0.002847527154,0.001554037561,0.02046027593,30,102318.2578,0.9984124741,0.02907658044,38.4380865
HI91,187085,77759,6152,-0.003992553335,0.007244729903,0.9962947965,0.05368366092,-0.05157193169,-0.07266297191,-2.652678967,13.94923496,-35.44645691,0.1719410121,0.3323437572,2.343632698,0.1719410121,0.3323437572,0.9997854233,0.002869011601,0.001559496042,0.02045531198,30,102318.2578,0.9963291364,0.104026473,38.18467191
HI91,187086,77769,6152,-0.003846099135,0.007910847664,0.9963800311,0.021041587,-0.05864761397,-0.07455546409,-2.859748602,14.10131645,-35.01828766,0.1726274341,0.3349875808,2.343139887,0.1726274341,0.3349875808,0.9997854829,0.002891963115,0.001565944753,0.02045106329,30,102318.2578,0.9964188579,0.09716382163,37.85902479
HI91,187087,77779,6152,-0.003912242129,0.008520746604,0.9980781674,0.0311696548,-0.01805546507,-0.02036065981,-2.839589834,14.15443707,-35.05584717,0.1735929251,0.3377580941,2.343042374,0.1735929251,0.3377580941,0.9997854233,0.002915964695,0.001574860187,0.02045027353,30,102318.2578,0.9981222055,0.04137757445,37.91205322
HI91,187088,77789,6152,-0.004130587913,0.008590685204,0.9982840419,0.01859242655,0.004659754224,0.02546453662,-2.688422441,13.95402718,-35.01109314,0.1741930991,0.3404813707,2.34338069,0.1741930991,0.3404813707,0.9997852445,0.002939613303,0.001580591314,0.02045327239,30,102318.2578,0.9983295498,0.03187215493,37.7851708
HI91,187089,77799,6152,-0.003596836235,0.007006199565,0.9978257418,0.02890688181,-0.01289519574,0.06451123953,-2.75501442,14.211339,-34.68278503,0.1748601049,0.343143791,2.343991041,0.1748601049,0.343143791,0.9997850657,0.002962715458,0.001586901606,0.02045864984,30,102318.2578,0.9978568209,0.07185815135,37.58254699
HI91,187090,77809,6152,-0.00435202755,0.008795312606,0.9978528023,0.0634932518,-0.01584402844,0.03762745112,-2.540979385,14.07286835,-35.24139786,0.1754358113,0.3457632959,2.344520569,0.1754358113,0.3457632959,0.9997848868,0.002985460451,0.001592405606,0.02046331763,30,102318.4219,0.9979010536,0.07548676268,38.0323326
HI91,187091,77819,6152,-0.003846279578,0.00839147903,0.9989436865,0.03606754914,0.000528031087,-0.02500997856,-2.694232225,13.98346329,-34.75685501,0.176128909,0.3481553197,2.34454608,0.176128909,0.3481553197,0.9997848272,0.003006206593,0.001598880859,0.02046359144,30,102318.4219,0.998986336,0.04389357522,37.56108496
HI91,187092,77829,6152,-0.003677705768,0.008661644533,0.9979836345,-0.03586858138,0.002020494081,-0.00798979681,-2.759004354,14.14229107,-34.60591507,0.176771909,0.3502623737,2.34448266,0.176771909,0.3502623737,0.9997847676,0.00302447658,0.001604865422,0.02046308294,30,102318.4219,0.9980279977,0.03680318437,37.48580877
HI91,187093,77839,6152,-0.004281689879,0.008427745663,0.9980149269,0.01075812709,-0.02464628406,0.007006361615,-2.571005821,13.8915863,-35.01181793,0.1774318218,0.3524832428,2.344519138,0.1774318218,0.3524832428,0.999784708,0.0030437354,0.001611020649,0.02046344616,30,102318.4219,0.9980596947,0.02778966929,37.75465052
HI91,187094,77849,6152,-0.003456107574,0.009136369452,0.998748064,0.005229312927,-0.0009819238912,0.002946704626,-2.666156292,13.99765873,-35.06452179,0.178158313,0.3546884358,2.344448328,0.178158313,0.3546884358,0.9997846484,0.003062846838,0.001617750851,0.02046287619,30,102318.4219,0.9987958317,0.00608218352,37.84922096
HI91,187095,77859,6152,-0.004212962463,0.0072325808,0.9973424673,0.01238813251,-0.01263942663,-0.07282384485,-2.781220913,13.66328144,-35.18795013,0.1790240854,0.3568513989,2.344107866,0.1790240854,0.3568513989,0.9997846484,0.003081568517,0.001625681645,0.02045995742,30,102318.4219,0.9973775897,0.07494353415,37.84986505
HI91,187096,77869,6152,-0.003706749761,0.007178932428,0.9980255961,0.01619911753,-0.01992845535,0.006738411728,-2.930030107,14.09965229,-35.39185715,0.1795908213,0.358725667,2.344123363,0.1795908213,0.358725667,0.9997845888,0.003097820329,0.001630961313,0.02046013251,30,102318.3438,0.9980582987,0.02655110043,38.20953838
HI91,187097,77879,6152,-0.004067123402,0.008578430861,0.9980489612,-0.01214461122,-0.001847748761,-0.05266284198,-2.907426357,14.37529278,-35.14647675,0.1804733872,0.3608704507,2.343881369,0.1804733872,0.3608704507,0.9997845292,0.003116379492,0.001639037626,0.02045807429,30,102318.3438,0.9980941137,0.05407661863,38.08381544
HI91,187098,77889,6152,-0.003735948354,0.008238868788,0.9983447194,0.0296449624,-0.03751584515,-0.0302833654,-2.995758772,14.11371136,-34.90576553,0.1810210645,0.3630668819,2.343666792,0.1810210645,0.3630668819,0.9997844696,0.003135448555,0.001644202275,0.02045624144,30,102318.3438,0.9983857045,0.05659809761,37.77014544
HI91,187099,77899,6152,-0.003732834244,0.00762843946,0.9978031516,-0.009599487297,0.01495698374,-0.05528958887,-2.896651745,14.05621052,-35.30906296,0.181867525,0.3652033508,2.34345293,0.181867525,0.3652033508,0.9997844696,0.003153941361,0.00165196287,0.02045442909,29,102318.3438,0.9978392939,0.05807581387,38.11426993
HI91,187100,77909,6152,-0.004167067353,0.0086328201,0.9982670546,-0.00202967599,-0.01723392121,-0.07441625744,-2.692587137,14.08194256,-35.83686066,0.182543844,0.3674668968,2.342975378,0.182543844,0.3674668968,0.9997844696,0.003173576901,0.001658254303,0.02045031078,30,102318.3438,0.9983130783,0.07641274106,38.59833822
HI91,187101,77919,6152,-0.004013001453,0.008207235485,0.9968993068,-0.01245212648,0.01937095448,-0.02907544933,-2.636553049,13.96722031,-35.84475708,0.183270216,0.3693806529,2.342846155,0.183270216,0.3693806529,0.99978441,0.003190146526,0.001664929558,0.02044923045,30,102318.3438,0.9969411671,0.03709004025,38.56009939
HI91,187102,77929,6152,-0.003218601225,0.008750526235,0.9975417852,0.01496538334,-0.04386673868,-0.04910160601,-2.509186029,14.22366333,-36.17009354,0.1838866025,0.371357888,2.342461109,0.1838866025,0.371357888,0.99978441,0.003207293339,0.001670649392,0.02044591121,30,102318.0938,0.997585357,0.06752200511,38.94719861
HI91,187103,77939,6152,-0.003534986405,0.007950818166,0.9981855154,0.002661363455,-0.02091659419,-0.04238004237,-2.70519948,14.17288399,-35.57532501,0.1844099611,0.3733767271,2.342047453,0.1844099611,0.3733767271,0.9997844696,0.003224820131,0.001675564446,0.02044234797,30,102318.0938,0.9982234393,0.04733555492,38.39000514
HI91,187104,77949,6152,-0.004481772892,0.009015601128,0.998385787,0.02867876366,-0.02666750737,-0.002438118914,-2.604854107,13.94767761,-35.292202,0.1849850565,0.3752250075,2.341994762,0.1849850565,0.3752250075,0.99978441,0.003240844468,0.001680910238,0.02044192888,30,102318.0938,0.9984365513,0.03923737833,38.03764579
HI91,187105,77959,6152,-0.003630051389,0.008003966883,0.9974740148,0.02372462489,-0.007241053041,-0.02387621999,-2.819486618,14.09177399,-35.32527924,0.1855489016,0.3771363497,2.341670036,0.1855489016,0.3771363497,0.9997843504,0.003257425269,0.001686161151,0.02043913491,30,102318.0938,0.9975127322,0.03442912366,38.1366353
HI91,187106,77969,6152,-0.003470374737,0.008863631636,0.9988005161,-0.0328066051,0.006312219426,-0.03422452882,-2.75874114,13.90466118,-34.62771606,0.1860201955,0.3788971901,2.341553926,0.1860201955,0.3788971901,0.9997843504,0.003272705944,0.001690583769,0.02043815888,30,102318.0938,0.9988458732,0.04782714528,37.41696106
HI91,187107,77979,6152,-0.004330417607,0.008562390693,0.9972780347,0.030205952,-0.06336953491,-0.04127798229,-2.858526707,13.81114864,-34.92501831,0.1863176078,0.3808549941,2.341179371,0.1863176078,0.3808549941,0.9997843504,0.0032897403,0.00169351697,0.0204349272,30,102318.0938,0.9973241928,0.08143690388,37.66531436
HI91,187108,77989,6152,-0.004806614481,0.007592679933,0.9977759123,0.03937220946,-0.002101648599,-0.02817311697,-3.000613928,13.91367912,-35.18773651,0.1868037879,0.3831704557,2.3408041,0.1868037879,0.3831704557,0.9997843504,0.003309861757,0.001698160893,0.02043169923,30,102318.0078,0.9978163776,0.0484593884,37.95748874
HI91,187109,77999,6152,-0.003616162809,0.00865322724,0.9977963567,0.02086009085,-0.01067186892,-0.02405460551,-3.026027679,14.23129177,-34.5451355,0.18734321,0.3852396905,2.340484619,0.18734321,0.3852396905,0.9997842908,0.003327824408,0.00170322659,0.02042895742,30,102318.0078,0.9978404303,0.03358059295,37.48403521
HI91,187110,78009,6152,-0.003179196501,0.008219405077,0.9977002144,0.02975710295,0.02254261822,0.02508611232,-2.785356998,13.94774246,-34.22346115,0.1881312132,0.3872469366,2.340388298,0.1881312132,0.3872469366,0.9997842908,0.003345198231,0.00171045668,0.02042816579,30,102318.0078,0.9977391361,0.04497741481,37.0613414
HI91,187111,78019,6152,-0.003565874882,0.008445440792,0.9982869625,0.009482497349,-0.04228874296,0.06315352768,-2.742399931,14.03193283,-34.43452072,0.188558504,0.3892055452,2.34052825,0.188558504,0.3892055452,0.9997842312,0.003362208605,0.001714537852,0.02042942867,30,102318.0078,0.9983290542,0.07659388745,37.28474371
HI91,187112,78029,6152,-0.003118596273,0.008152832277,0.998514533,0.001429877477,-0.01234761998,-0.02865522169,-2.840091228,14.12623882,-34.4186554,0.1891635358,0.3910779655,2.340353489,0.1891635358,0.3910779655,0.9997841716,0.00337844016,0.001720145228,0.02042794786,30,102318.0078,0.9985526861,0.03123507641,37.3130082
HI91,187113,78039,6152,-0.003644139739,0.008909974247,0.9986752868,0.01019948814,-0.002918306738,-0.02144751698,-2.866324186,13.96594715,-35.43004227,0.1895545721,0.3928671479,2.340075016,0.1895545721,0.3928671479,0.999784112,0.003393985098,0.001723867608,0.02042554878,30,102318.0078,0.9987216809,0.02392785107,38.19098571
HI91,187114,78049,6152,-0.00386284152,0.008321625181,0.998832345,0.01664552651,-0.03147932887,0.004515594803,-2.652683258,13.86077118,-35.31879044,0.1900175661,0.3944921792,2.340200186,0.1900175661,0.3944921792,0.9997840524,0.003408079268,0.001728200354,0.0204266794,30,102318.0938,0.9988744788,0.03589446051,38.03386207
HI91,187115,78059,6152,-0.004031331278,0.007709457539,0.9990427494,-0.02133111656,0.0156882368,-0.0139328707,-2.730669975,13.83039093,-35.65439224,0.1907390803,0.3960061073,2.340220451,0.1907390803,0.3960061073,0.9997840524,0.003421158995,0.001734766061,0.02042690106,30,102318.0938,0.9990806286,0.02992093236,38.34021333
HI91,187116,78069,6152,-0.004172692075,0.008469288237,0.9978191257,0.03319964558,0.03989550099,-0.05275561288,-2.445697069,13.72213268,-35.37231827,0.1914878339,0.3976597488,2.339687586,0.1914878339,0.3976597488,0.9997840524,0.003435461782,0.001741577522,0.02042229474,30,102318.0938,0.9978637922,0.07400690614,38.01945895
HI91,187117,78079,6152,-0.004702248145,0.00856035389,0.9967327714,-0.0009915267583,0.01568739116,-0.01266562659,-2.445697069,13.72213268,-35.37231827,0.1922778189,0.3994037807,2.33944869,0.1922778189,0.3994037807,0.9997839928,0.003450541291,0.001748773502,0.020420257,30,102318.0938,0.996780622,0.02018651688,38.01945895
HI91,187118,78089,6152,-0.003297394374,0.007638355717,0.9968132973,0.02220051549,-0.006691294257,0.01337727625,-2.388796091,13.73839664,-35.35853958,0.192808941,0.4009894431,2.339453697,0.192808941,0.4009894431,0.9997839332,0.003464281559,0.00175369007,0.02042034268,30,102318.0938,0.996848016,0.02676915813,38.00889646
HI91,187119,78099,6152,-0.003559436416,0.007210072596,0.9980057478,0.008482742123,-0.02710421942,-0.0625275448,-2.586682558,13.95608711,-35.50858307,0.1932096034,0.4025832415,2.339145422,0.1932096034,0.4025832415,0.9997839332,0.003478121245,0.001757460297,0.02041768469,30,102318.0938,0.9980381392,0.06867524651,38.24032905
HI91,187120,78109,6152,-0.003879689844,0.007714989595,0.9972714186,0.028723998,0.02242347784,0.005987232085,-2.600184202,14.02489185,-35.35897827,0.1936944127,0.4042008817,2.338828802,0.1936944127,0.4042008817,0.9997839332,0.00349215325,0.001761968597,0.02041495964,30,102318.0938,0.9973088064,0.03692867947,38.12762639
HI91,187121,78119,6152,-0.004016525112,0.007382992189,0.9981554151,0.000768425467,0.009439166635,-0.02014046349,-2.731445074,13.86289787,-35.30199814,0.1940155774,0.4056771398,2.33855319,0.1940155774,0.4056771398,0.9997839332,0.003504980356,0.00176502543,0.02041258663,30,102318.0938,0.9981908002,0.02225593435,38.024621
HI91,187122,78129,6152,-0.002833045088,0.008133821189,0.9978961945,-0.0167138353,0.0003654409666,-0.01046881732,-2.731015682,14.05423355,-35.24581909,0.1945563704,0.4070195854,2.338365793,0.1945563704,0.4070195854,0.9997839332,0.003516599536,0.001769976923,0.02041099034,30,102318.3438,0.9979333646,0.01972516092,38.04270877
HI91,187123,78139,6152,-0.003827654058,0.009360658005,0.9985884428,0.00624049129,-0.03433771059,-0.03302611411,-3.01865983,14.02799797,-35.32398605,0.1949480027,0.4081985652,2.338336706,0.1949480027,0.4081985652,0.9997838736,0.003526817076,0.001773602911,0.02041076124,30,102318.3438,0.9986396502,0.04804941532,38.12716912
HI91,187124,78149,6152,-0.003879805328,0.008586333133,0.9979583621,0.01345113199,-0.01368314493,-0.02568042651,-2.675991535,14.16889191,-35.62866974,0.195378229,0.4095175266,2.338226557,0.195378229,0.4095175266,0.9997838736,0.003538249526,0.001777588041,0.02040983364,30,102318.3438,0.9980028409,0.03205691365,38.43592767
HI91,187125,78159,6152,-0.003722475842,0.008879946545,0.9976993203,0.01263765804,0.0170645956,-0.0305411946,-3.045100689,14.0238142,-35.32427216,0.1961251497,0.4111835957,2.338253021,0.1961251497,0.4111835957,0.999783814,0.003552652663,0.001784402179,0.02041010931,30,102318.3438,0.9977457813,0.03719778745,38.12799767
HI91,187126,78169,6152,-0.003282965161,0.00893105194,0.9979543686,0.05243676528,-0.01672378927,-0.005450987257,-2.823209524,14.13210392,-35.31925583,0.1965010166,0.4129379988,2.338116884,0.1965010166,0.4129379988,0.9997837543,0.003567895154,0.0017879894,0.02040896006,30,102318.3438,0.9979997311,0.05530834244,38.14625415
HI91,187127,78179,6152,-0.004479654599,0.00840227399,0.9984202981,0.03051210381,-0.003502108622,0.0003712047765,-2.725654364,14.0239172,-35.58228302,0.1967961639,0.4143742025,2.338314533,0.1967961639,0.4143742025,0.9997836947,0.003580369987,0.001790826675,0.02041071467,30,102318.3438,0.9984657015,0.03071467136,38.3431651
HI91,187128,78189,6152,-0.003483080305,0.008106205612,0.9980432391,-0.005283966195,-0.03684218228,-0.0009468974895,-2.755109072,14.04785252,-35.3940239,0.1969541013,0.4156187773,2.338636398,0.1969541013,0.4156187773,0.9997836351,0.00359119568,0.001792436349,0.02041354775,30,102318.1719,0.9980822359,0.03723121417,38.17944098
HI91,187129,78199,6152,-0.003909280989,0.008409311995,0.9980109334,-0.01135945134,0.01466875989,0.02942591533,-2.757940769,14.19878674,-35.81585312,0.1973717511,0.4165983498,2.338566542,0.1973717511,0.4165983498,0.9997835755,0.003599669086,0.00179625256,0.02041296288,30,102318.1719,0.9980540177,0.03478640747,38.62624906
HI91,187130,78209,6152,-0.004653837997,0.007851549424,0.9982107878,-0.0168326553,-0.006249945611,-0.02388154715,-2.746454,14.04441357,-35.43682861,0.1978608668,0.4176186025,2.338382006,0.1978608668,0.4176186025,0.9997835755,0.003608486615,0.001800696133,0.02041138522,30,102318.1719,0.9982525141,0.02987856086,38.21723936
HI91,187131,78219,6152,-0.003987742588,0.007577842567,0.9977319241,-0.04459609836,-0.02213759162,-0.02836466208,-2.632082224,13.82630539,-35.18391418,0.1982217431,0.4184462428,2.338135242,0.1982217431,0.4184462428,0.9997835755,0.003615647322,0.001803984167,0.02040925436,30,102318.1719,0.9977686696,0.05730130022,37.89462224
HI91,187132,78229,6152,-0.003638173454,0.008631070144,0.9986339211,-0.03109098412,0.0476241,-0.02482633665,-2.820437431,14.06269741,-35.27981186,0.1989362836,0.419038415,2.338077545,0.1989362836,0.419038415,0.9997835159,0.003620687872,0.001810321701,0.02040877938,30,102318.1719,0.998677846,0.06205683835,38.08384763
HI91,187133,78239,6152,-0.004652687348,0.0084757898,0.9983970523,-0.04642160237,0.02117819339,-0.02216439694,-2.839910507,13.99051094,-35.2125206,0.1994456649,0.4197879136,2.33769846,0.1994456649,0.4197879136,0.9997835755,0.003627142636,0.001814887626,0.02040549926,30,102318.1719,0.9984438695,0.05563040116,37.99633002
HI91,187134,78249,6152,-0.004428030457,0.007769229822,0.9976408482,0.01429454889,-0.007702899165,0.02242973447,-2.742441177,13.89576626,-35.34818268,0.1998832673,0.4206749499,2.337832212,0.1998832673,0.4206749499,0.9997834563,0.003634802066,0.001818867633,0.02040669322,30,102318.1719,0.9976809261,0.02769046355,38.08027471
HI91,187135,78259,6152,-0.004075735342,0.008669252507,0.9983619452,0.002091270173,-0.001019829302,-0.05250453949,-2.742704868,14.13339901,-35.82088089,0.2001860142,0.4216456413,2.33748126,0.2001860142,0.4216456413,0.9997835159,0.003643222153,0.001821670914,0.02040365338,30,102318.1719,0.9984079032,0.05255606654,38.6058403
HI91,187136,78269,6152,-0.004478749353,0.009808295406,0.9974098802,0.01564438082,0.003524923697,0.02480177395,-2.911227703,14.23175812,-35.74674606,0.2006406784,0.4224172831,2.337314844,0.2006406784,0.4224172831,0.9997835159,0.003649876919,0.001825769781,0.02040223032,30,102318.1719,0.9974681603,0.02953472075,38.58559368
HI91,187137,78279,6152,-0.004289488774,0.008804572746,0.9983644485,-0.01407393534,-0.02811948955,-0.0360648334,-2.870132923,14.30549526,-35.40997314,0.2007915229,0.4231298566,2.337222338,0.2007915229,0.4231298566,0.9997835159,0.003656068118,0.001827209839,0.0204014387,30,102318.1719,0.9984124861,0.04784823463,38.29818606
HI91,187138,78289,6152,-0.003441578941,0.008167575113,0.9983747602,-0.03152690083,0.01270392817,0.02088299394,-2.809996128,14.23284912,-35.58167267,0.2011092007,0.4239102006,2.337388992,0.2011092007,0.4239102006,0.9997835159,0.003662817646,0.001830125693,0.02040291391,30,102318.1719,0.9984141002,0.03989279011,38.42558395
HI91,187139,78299,6152,-0.003502674866,0.009847685695,0.9974986315,-0.008098350838,0.007162100635,-0.006869004108,-2.968541384,14.26231575,-35.17604828,0.2013613731,0.4245980978,2.337248564,0.2013613731,0.4245980978,0.9997835159,0.003668776946,0.001832443872,0.02040170506,30,102318.1719,0.9975533898,0.01280867633,38.07335369
HI91,187140,78309,6152,-0.003994716331,0.008093160577,0.9985759854,0.004069517367,-0.01127512101,0.05922427773,-2.660155296,14.17950439,-35.10517883,0.2016553283,0.4256622493,2.337282658,0.2016553283,0.4256622493,0.9997833967,0.003678009147,0.001835198724,0.02040203102,30,102318.0938,0.9986167712,0.06042519672,37.95402946
HI91,187141,78319,6152,-0.004082113039,0.007408933248,0.9977149963,0.01887266524,-0.02345160022,0.03755073994,-2.745074749,14.26482964,-35.13389969,0.2021794319,0.4265939295,2.337464333,0.2021794319,0.4265939295,0.9997833967,0.003686041338,0.001839943347,0.02040364593,30,102318.0938,0.9977508556,0.04812705182,38.01857056
HI91,187142,78329,6152,-0.004274787847,0.007736698724,0.9980347753,0.02864226513,0.004786018748,0.03368057683,-2.609023333,14.36137772,-34.59784317,0.2025344521,0.4278434217,2.337786436,0.2025344521,0.4278434217,0.9997832775,0.003696874715,0.001843273523,0.0204064846,30,102318.0938,0.9980739166,0.04447096337,37.55085784
HI91,187143,78339,6152,-0.003913431894,0.008408735506,0.998611629,0.008483970538,-0.008898756467,0.01355419029,-2.784700632,14.25521183,-34.95905685,0.2029603422,0.4288556278,2.338044167,0.2029603422,0.4288556278,0.9997831583,0.003705626586,0.001847177977,0.02040876262,30,102318.0938,0.9986546988,0.01829977314,37.85632415
HI91,187144,78349,6152,-0.003995696083,0.007294864859,0.9974686503,0.0257248003,-0.01173340343,0.03285217285,-2.91597271,14.17483234,-34.68050003,0.2032494098,0.4299055636,2.338464975,0.2032494098,0.4299055636,0.9997830391,0.003714728635,0.001849900582,0.02041245811,30,102318.0938,0.9975033278,0.0433440119,37.57879523
HI91,187145,78359,6152,-0.003416677238,0.008539168164,0.9987959266,0.03128069267,-0.003734180471,0.04423512518,-2.774946928,14.15865803,-34.95252991,0.2036599517,0.4309810102,2.338718176,0.2036599517,0.4309810102,0.9997829199,0.003724034876,0.001853682101,0.02041469701,30,102318.0938,0.9988382722,0.05430628083,37.81332139
HI91,187146,78369,6152,-0.003688878613,0.009393410757,0.9987795949,-0.003798565362,0.01091328729,0.034716703,-2.769778252,14.34568977,-35.13521576,0.2041376829,0.4318763614,2.338848591,0.2041376829,0.4318763614,0.9997829199,0.003731759032,0.001858014031,0.02041586488,30,102318.1719,0.9988305778,0.03658932092,38.05198908
HI91,187147,78379,6152,-0.004660914186,0.008649643511,0.99842906,-0.01145807467,-0.02352607623,0.01340292674,-2.682332516,14.21089649,-35.09699631,0.2047378421,0.4327086806,2.338875055,0.2047378421,0.4327086806,0.9997828007,0.003738914151,0.001863399288,0.02041612379,30,102318.1719,0.998477405,0.02940071739,37.95976339
HI91,187148,78389,6152,-0.003274213523,0.00860807579,0.9978429675,0.0006868271157,-0.03947168961,0.03352045268,-2.794144392,14.31154346,-34.21922684,0.2049824297,0.4335245788,2.338899612,0.2049824297,0.4335245788,0.9997828603,0.003745988477,0.001865679631,0.02041636221,30,102318.1719,0.997885468,0.05178906024,37.1965456
HI91,187149,78399,6152,-0.004416620824,0.007942265831,0.997374177,-0.0141967386,-0.01207269635,0.01461007539,-2.606140852,14.14929867,-34.58047485,0.2054955512,0.4342854023,2.338949203,0.2054955512,0.4342854023,0.9997827411,0.003752534976,0.001870293519,0.02041682042,30,102318.1719,0.9974155779,0.02368019609,37.45402334
HI91,187150,78409,6152,-0.004793471657,0.009156326763,0.9974824786,0.04375319183,-0.01169538405,0.02199134231,-2.654842615,14.29879475,-34.40060806,0.2059789449,0.4353074729,2.339062452,0.2059789449,0.4353074729,0.9997827411,0.003761363914,0.001874697045,0.02041784301,30,102318.1719,0.9975360198,0.05034623064,37.34843445
HI91,187151,78419,6152,-0.005100104958,0.007491313852,0.9984027743,-0.006162242033,0.009000536054,0.009903267026,-2.657602072,14.37504387,-35.05154419,0.2063746303,0.4363583922,2.339107752,0.2063746303,0.4363583922,0.9997826219,0.003770462004,0.001878337702,0.02041826397,30,102318.1719,0.9984439046,0.01473287392,37.97782886
HI91,187152,78429,6152,-0.003870029235,0.008084317669,0.9985670447,-0.002185454126,0.02373529784,0.0213260036,-2.848063469,14.30792809,-34.60897827,0.2068324685,0.4372647107,2.339289904,0.2068324685,0.4372647107,0.9997826219,0.003778285114,0.001882499899,0.02041988261,30,102318.1719,0.9986072682,0.03198341762,37.55808367
HI91,187153,78439,6152,-0.00498038251,0.008291974664,0.9982776642,-0.0171708893,-0.005915012211,-0.01259558275,-2.779280424,14.31345749,-34.28722763,0.2072079778,0.4379815459,2.339285612,0.2072079778,0.4379815459,0.9997826219,0.003784472356,0.00188590365,0.02041987143,30,102318.1719,0.9983245243,0.02210148216,37.25873647
HI91,187154,78449,6152,-0.002862479305,0.007186134811,0.9984930754,-0.01151507627,0.007538622245,-0.02631219663,-2.705186844,14.06403828,-34.49599838,0.2076862901,0.4384271801,2.33919549,0.2076862901,0.4384271801,0.9997825027,0.003788277274,0.001890152926,0.02041910216,30,102318.0078,0.9985230372,0.02969443548,37.35089173
HI91,187155,78459,6152,-0.004119550809,0.008400329389,0.9972352386,0.008457317948,-0.01593880728,-0.06621950865,-2.698152781,14.09143734,-34.61608124,0.2080046982,0.4391470253,2.338978529,0.2080046982,0.4391470253,0.9997825623,0.003794504562,0.001893052482,0.02041723207,30,102318.0078,0.997279127,0.06863377543,37.47161212
