ref_pos_x (m),ref_pos_y (m),ref_pos_z (m)
-2.706937043752366211e+06,4.689082182074276730e+06,3.360028802253467031e+06
-2.706936772986297961e+06,4.689082364409729838e+06,3.360028795967066661e+06
-2.706936502220229246e+06,4.689082546745182946e+06,3.360028789680665825e+06
-2.706936231454160996e+06,4.689082729080636054e+06,3.360028783394265454e+06
-2.706935960688092746e+06,4.689082911416088231e+06,3.360028777107864618e+06
-2.706935689922024030e+06,4.689083093751541339e+06,3.360028770821464248e+06
-2.706935419155955780e+06,4.689083276086994447e+06,3.360028764535063412e+06
-2.706935148389887530e+06,4.689083458422447555e+06,3.360028758248663042e+06
-2.706934877623819280e+06,4.689083640757899731e+06,3.360028751962262206e+06
-2.706934606857750565e+06,4.689083823093352839e+06,3.360028745675861835e+06
-2.706934336091682315e+06,4.689084005428805947e+06,3.360028739389461000e+06
-2.706934065325614065e+06,4.689084187764259055e+06,3.360028733103060629e+06
-2.706933794559545349e+06,4.689084370099711232e+06,3.360028726816659793e+06
-2.706933523793477099e+06,4.689084552435164340e+06,3.360028720530259423e+06
-2.706933253027408849e+06,4.689084734770617448e+06,3.360028714243858587e+06
-2.706932982261340600e+06,4.689084917106070556e+06,3.360028707957458217e+06
-2.706932711495271884e+06,4.689085099441522732e+06,3.360028701671057381e+06
-2.706932440729203634e+06,4.689085281776975840e+06,3.360028695384657010e+06
-2.706932169963135384e+06,4.689085464112428948e+06,3.360028689098256174e+06
-2.706931899197066668e+06,4.689085646447882056e+06,3.360028682811855804e+06
-2.706931628430998418e+06,4.689085828783334233e+06,3.360028676525454968e+06
-2.706931357664930169e+06,4.689086011118787341e+06,3.360028670239054598e+06
-2.706931086898861453e+06,4.689086193454240449e+06,3.360028663952653762e+06
-2.706930816132793203e+06,4.689086375789693557e+06,3.360028657666253392e+06
-2.706930545366724953e+06,4.689086558125146665e+06,3.360028651379852556e+06
-2.706930274600656703e+06,4.689086740460598841e+06,3.360028645093452185e+06
-2.706930003834587988e+06,4.689086922796051949e+06,3.360028638807051349e+06
-2.706929733068519738e+06,4.689087105131505057e+06,3.360028632520650979e+06
-2.706929462302451488e+06,4.689087287466958165e+06,3.360028626234250143e+06
-2.706929191536382772e+06,4.689087469802410342e+06,3.360028619947849307e+06
-2.706928920770314522e+06,4.689087652137863450e+06,3.360028613661448937e+06
-2.706928650004246272e+06,4.689087834473316558e+06,3.360028607375048101e+06
-2.706928379238178022e+06,4.689088016808769666e+06,3.360028601088647731e+06
-2.706928108472109307e+06,4.689088199144221842e+06,3.360028594802246895e+06
-2.706927837706041057e+06,4.689088381479674950e+06,3.360028588515846524e+06
-2.706927566939972807e+06,4.689088563815128058e+06,3.360028582229445688e+06
-2.706927296173904091e+06,4.689088746150581166e+06,3.360028575943045318e+06
-2.706927025407835841e+06,4.689088928486033343e+06,3.360028569656644482e+06
-2.706926754641767591e+06,4.689089110821486451e+06,3.360028563370244112e+06
-2.706926483875698876e+06,4.689089293156939559e+06,3.360028557083843276e+06
-2.706926213109630626e+06,4.689089475492392667e+06,3.360028550797442906e+06
-2.706925942343562376e+06,4.689089657827844843e+06,3.360028544511042070e+06
-2.706925671577494126e+06,4.689089840163297951e+06,3.360028538224641699e+06
-2.706925400811425410e+06,4.689090022498751059e+06,3.360028531938240863e+06
-2.706925130045357160e+06,4.689090204834204167e+06,3.360028525651840493e+06
-2.706924859279288910e+06,4.689090387169656344e+06,3.360028519365439657e+06
-2.706924588513220195e+06,4.689090569505109452e+06,3.360028513079039287e+06
-2.706924317747151945e+06,4.689090751840562560e+06,3.360028506792638451e+06
-2.706924046981083695e+06,4.689090934176015668e+06,3.360028500506238081e+06
-2.706923776215015445e+06,4.689091116511467844e+06,3.360028494219837245e+06
-2.706923505448946729e+06,4.689091298846920952e+06,3.360028487933436874e+06
-2.706923234682878479e+06,4.689091481182374060e+06,3.360028481647036038e+06
-2.706922963916810229e+06,4.689091663517827168e+06,3.360028475360635668e+06
-2.706922693150741514e+06,4.689091845853279345e+06,3.360028469074234832e+06
-2.706922422384673264e+06,4.689092028188732453e+06,3.360028462787834462e+06
-2.706922151618605014e+06,4.689092210524185561e+06,3.360028456501433626e+06
-2.706921880852536298e+06,4.689092392859638669e+06,3.360028450215033256e+06
-2.706921610086468048e+06,4.689092575195091777e+06,3.360028443928632420e+06
-2.706921339320399798e+06,4.689092757530543953e+06,3.360028437642232049e+06
-2.706921068554331549e+06,4.689092939865997061e+06,3.360028431355831213e+06
-2.706920797788262833e+06,4.689093122201450169e+06,3.360028425069430843e+06
-2.706920527022194583e+06,4.689093304536903277e+06,3.360028418783030007e+06
-2.706920256256126333e+06,4.689093486872355454e+06,3.360028412496629637e+06
-2.706919985490057617e+06,4.689093669207808562e+06,3.360028406210228801e+06
-2.706919714723989367e+06,4.689093851543261670e+06,3.360028399923828430e+06
-2.706919443957921118e+06,4.689094033878714778e+06,3.360028393637427595e+06
-2.706919173191852868e+06,4.689094216214166954e+06,3.360028387351027224e+06
-2.706918902425784152e+06,4.689094398549620062e+06,3.360028381064626388e+06
-2.706918631659715902e+06,4.689094580885073170e+06,3.360028374778226018e+06
-2.706918360893647652e+06,4.689094763220526278e+06,3.360028368491825182e+06
-2.706918090127578937e+06,4.689094945555978455e+06,3.360028362205424812e+06
-2.706917819361510687e+06,4.689095127891431563e+06,3.360028355919023976e+06
-2.706917548595442437e+06,4.689095310226884671e+06,3.360028349632623605e+06
-2.706917277829373721e+06,4.689095492562337779e+06,3.360028343346222769e+06
-2.706917007063305471e+06,4.689095674897789955e+06,3.360028337059822399e+06
-2.706916736297237221e+06,4.689095857233243063e+06,3.360028330773421563e+06
-2.706916465531168971e+06,4.689096039568696171e+06,3.360028324487021193e+06
-2.706916194765100256e+06,4.689096221904149279e+06,3.360028318200620357e+06
-2.706915923999032006e+06,4.689096404239601456e+06,3.360028311914219987e+06
-2.706915653232963756e+06,4.689096586575054564e+06,3.360028305627819151e+06
-2.706915382466895040e+06,4.689096768910507672e+06,3.360028299341418780e+06
-2.706915111700826790e+06,4.689096951245960779e+06,3.360028293055017944e+06
-2.706914840934758540e+06,4.689097133581412956e+06,3.360028286768617574e+06
-2.706914570168690290e+06,4.689097315916866064e+06,3.360028280482216738e+06
-2.706914299402621575e+06,4.689097498252319172e+06,3.360028274195816368e+06
-2.706914028636553325e+06,4.689097680587772280e+06,3.360028267909415532e+06
-2.706913757870485075e+06,4.689097862923224457e+06,3.360028261623015162e+06
-2.706913487104416359e+06,4.689098045258677565e+06,3.360028255336614326e+06
-2.706913216338348109e+06,4.689098227594130673e+06,3.360028249050213955e+06
-2.706912945572279859e+06,4.689098409929583780e+06,3.360028242763813119e+06
-2.706912674806211609e+06,4.689098592265036888e+06,3.360028236477412749e+06
-2.706912404040142894e+06,4.689098774600489065e+06,3.360028230191011913e+06
-2.706912133274074644e+06,4.689098956935942173e+06,3.360028223904611543e+06
-2.706911862508006394e+06,4.689099139271395281e+06,3.360028217618210707e+06
-2.706911591741937678e+06,4.689099321606848389e+06,3.360028211331810337e+06
-2.706911320975869428e+06,4.689099503942300566e+06,3.360028205045409501e+06
-2.706911050209801178e+06,4.689099686277753673e+06,3.360028198759009130e+06
-2.706910779443732463e+06,4.689099868613206781e+06,3.360028192472608294e+06
-2.706910508677664213e+06,4.689100050948659889e+06,3.360028186186207924e+06
-2.706910237911595963e+06,4.689100233284112066e+06,3.360028179899807088e+06
-2.706909967145527713e+06,4.689100415619565174e+06,3.360028173613406718e+06
-2.706909696379458997e+06,4.689100597955018282e+06,3.360028167327005882e+06
-2.706909425613390747e+06,4.689100780290471390e+06,3.360028161040605512e+06
-2.706909154847322498e+06,4.689100962625923567e+06,3.360028154754204676e+06
-2.706908884081253782e+06,4.689101144961376674e+06,3.360028148467804305e+06
-2.706908613315185532e+06,4.689101327296829782e+06,3.360028142181403469e+06
-2.706908342549117282e+06,4.689101509632282890e+06,3.360028135895003099e+06
-2.706908071783049032e+06,4.689101691967735067e+06,3.360028129608602263e+06
-2.706907801016980316e+06,4.689101874303188175e+06,3.360028123322201893e+06
-2.706907530250912067e+06,4.689102056638641283e+06,3.360028117035801057e+06
-2.706907259484843817e+06,4.689102238974094391e+06,3.360028110749400686e+06
-2.706906988718775101e+06,4.689102421309546567e+06,3.360028104462999851e+06
-2.706906717952706851e+06,4.689102603644999675e+06,3.360028098176599480e+06
-2.706906447186638601e+06,4.689102785980452783e+06,3.360028091890198644e+06
-2.706906176420569886e+06,4.689102968315905891e+06,3.360028085603798274e+06
-2.706905905654501636e+06,4.689103150651358068e+06,3.360028079317397438e+06
-2.706905634888433386e+06,4.689103332986811176e+06,3.360028073030997068e+06
-2.706905364122365136e+06,4.689103515322264284e+06,3.360028066744596232e+06
-2.706905093356296420e+06,4.689103697657717392e+06,3.360028060458195861e+06
-2.706904822590228170e+06,4.689103879993169568e+06,3.360028054171795025e+06
-2.706904551824159920e+06,4.689104062328622676e+06,3.360028047885394655e+06
-2.706904281058091205e+06,4.689104244664075784e+06,3.360028041598993819e+06
-2.706904010292022955e+06,4.689104426999528892e+06,3.360028035312592983e+06
-2.706903739525954705e+06,4.689104609334982000e+06,3.360028029026192613e+06
-2.706903468759886455e+06,4.689104791670434177e+06,3.360028022739791777e+06
-2.706903197993817739e+06,4.689104974005887285e+06,3.360028016453391407e+06
-2.706902927227749489e+06,4.689105156341340393e+06,3.360028010166990571e+06
-2.706902656461681239e+06,4.689105338676793501e+06,3.360028003880590200e+06
-2.706902385695612524e+06,4.689105521012245677e+06,3.360027997594189364e+06
-2.706902114929544274e+06,4.689105703347698785e+06,3.360027991307788994e+06
-2.706901844163476024e+06,4.689105885683151893e+06,3.360027985021388158e+06
-2.706901573397407308e+06,4.689106068018605001e+06,3.360027978734987788e+06
-2.706901302631339058e+06,4.689106250354057178e+06,3.360027972448586952e+06
-2.706901031865270808e+06,4.689106432689510286e+06,3.360027966162186582e+06
-2.706900761099202558e+06,4.689106615024963394e+06,3.360027959875785746e+06
-2.706900490333133843e+06,4.689106797360416502e+06,3.360027953589385375e+06
-2.706900219567065593e+06,4.689106979695868678e+06,3.360027947302984539e+06
-2.706899948800997343e+06,4.689107162031321786e+06,3.360027941016584169e+06
-2.706899678034928627e+06,4.689107344366774894e+06,3.360027934730183333e+06
-2.706899407268860377e+06,4.689107526702228002e+06,3.360027928443782963e+06
-2.706899136502792127e+06,4.689107709037680179e+06,3.360027922157382127e+06
-2.706898865736723877e+06,4.689107891373133287e+06,3.360027915870981757e+06
-2.706898594970655162e+06,4.689108073708586395e+06,3.360027909584580921e+06
-2.706898324204586912e+06,4.689108256044039503e+06,3.360027903298180550e+06
-2.706898053438518662e+06,4.689108438379491679e+06,3.360027897011779714e+06
-2.706897782672449946e+06,4.689108620714944787e+06,3.360027890725379344e+06
-2.706897511906381696e+06,4.689108803050397895e+06,3.360027884438978508e+06
-2.706897241140313447e+06,4.689108985385851003e+06,3.360027878152578138e+06
-2.706896970374244731e+06,4.689109167721303180e+06,3.360027871866177302e+06
-2.706896699608176481e+06,4.689109350056756288e+06,3.360027865579776932e+06
-2.706896428842108231e+06,4.689109532392209396e+06,3.360027859293376096e+06
-2.706896158076039981e+06,4.689109714727662504e+06,3.360027853006975725e+06
-2.706895887309971265e+06,4.689109897063114680e+06,3.360027846720574889e+06
-2.706895616543903016e+06,4.689110079398567788e+06,3.360027840434174519e+06
-2.706895345777834766e+06,4.689110261734020896e+06,3.360027834147773683e+06
-2.706895075011766050e+06,4.689110444069474004e+06,3.360027827861373313e+06
-2.706894804245697800e+06,4.689110626404927112e+06,3.360027821574972477e+06
-2.706894533479629550e+06,4.689110808740379289e+06,3.360027815288572107e+06
-2.706894262713561300e+06,4.689110991075832397e+06,3.360027809002171271e+06
-2.706893991947492585e+06,4.689111173411285505e+06,3.360027802715770900e+06
-2.706893721181424335e+06,4.689111355746738613e+06,3.360027796429370064e+06
-2.706893450415356085e+06,4.689111538082190789e+06,3.360027790142969694e+06
-2.706893179649287369e+06,4.689111720417643897e+06,3.360027783856568858e+06
-2.706892908883219119e+06,4.689111902753097005e+06,3.360027777570168488e+06
-2.706892638117150869e+06,4.689112085088550113e+06,3.360027771283767652e+06
-2.706892367351082154e+06,4.689112267424002290e+06,3.360027764997367281e+06
-2.706892096585013904e+06,4.689112449759455398e+06,3.360027758710966446e+06
-2.706891825818945654e+06,4.689112632094908506e+06,3.360027752424566075e+06
-2.706891555052877404e+06,4.689112814430361614e+06,3.360027746138165239e+06
-2.706891284286808688e+06,4.689112996765813790e+06,3.360027739851764869e+06
-2.706891013520740438e+06,4.689113179101266898e+06,3.360027733565364033e+06
-2.706890742754672188e+06,4.689113361436720006e+06,3.360027727278963663e+06
-2.706890471988603473e+06,4.689113543772173114e+06,3.360027720992562827e+06
-2.706890201222535223e+06,4.689113726107625291e+06,3.360027714706162456e+06
-2.706889930456466973e+06,4.689113908443078399e+06,3.360027708419761620e+06
-2.706889659690398723e+06,4.689114090778531507e+06,3.360027702133361250e+06
-2.706889388924330007e+06,4.689114273113984615e+06,3.360027695846960414e+06
-2.706889118158261757e+06,4.689114455449436791e+06,3.360027689560560044e+06
-2.706888847392193507e+06,4.689114637784889899e+06,3.360027683274159208e+06
-2.706888576626124792e+06,4.689114820120343007e+06,3.360027676987758838e+06
-2.706888305860056542e+06,4.689115002455796115e+06,3.360027670701358002e+06
-2.706888035093988292e+06,4.689115184791248292e+06,3.360027664414957631e+06
-2.706887764327919576e+06,4.689115367126701400e+06,3.360027658128556795e+06
-2.706887493561851326e+06,4.689115549462154508e+06,3.360027651842156425e+06
-2.706887222795783076e+06,4.689115731797607616e+06,3.360027645555755589e+06
-2.706886952029714826e+06,4.689115914133059792e+06,3.360027639269355219e+06
-2.706886681263646111e+06,4.689116096468512900e+06,3.360027632982954383e+06
-2.706886410497577861e+06,4.689116278803966008e+06,3.360027626696554013e+06
-2.706886139731509611e+06,4.689116461139419116e+06,3.360027620410153177e+06
-2.706885868965440895e+06,4.689116643474872224e+06,3.360027614123752806e+06
-2.706885598199372645e+06,4.689116825810324401e+06,3.360027607837351970e+06
-2.706885327433304396e+06,4.689117008145777509e+06,3.360027601550951600e+06
-2.706885056667236146e+06,4.689117190481230617e+06,3.360027595264550764e+06
-2.706884785901167430e+06,4.689117372816683725e+06,3.360027588978150394e+06
-2.706884515135099180e+06,4.689117555152135901e+06,3.360027582691749558e+06
-2.706884244369030930e+06,4.689117737487589009e+06,3.360027576405349188e+06
-2.706883973602962214e+06,4.689117919823042117e+06,3.360027570118948352e+06
-2.706883702836893965e+06,4.689118102158495225e+06,3.360027563832547981e+06
-2.706883432070825715e+06,4.689118284493947402e+06,3.360027557546147145e+06
-2.706883161304756999e+06,4.689118466829400510e+06,3.360027551259746775e+06
-2.706882890538688749e+06,4.689118649164853618e+06,3.360027544973345939e+06
-2.706882619772620499e+06,4.689118831500306726e+06,3.360027538686945569e+06
-2.706882349006552249e+06,4.689119013835758902e+06,3.360027532400544733e+06
-2.706882078240483534e+06,4.689119196171212010e+06,3.360027526114144363e+06
-2.706881807474415284e+06,4.689119378506665118e+06,3.360027519827743527e+06
-2.706881536708347034e+06,4.689119560842118226e+06,3.360027513541343156e+06
-2.706881265942278318e+06,4.689119743177570403e+06,3.360027507254942320e+06
-2.706880995176210068e+06,4.689119925513023511e+06,3.360027500968541950e+06
-2.706880724410141818e+06,4.689120107848476619e+06,3.360027494682141114e+06
-2.706880453644073568e+06,4.689120290183929726e+06,3.360027488395740744e+06
-2.706880182878004853e+06,4.689120472519381903e+06,3.360027482109339908e+06
-2.706879912111936603e+06,4.689120654854835011e+06,3.360027475822939537e+06
-2.706879641345868353e+06,4.689120837190288119e+06,3.360027469536538702e+06
-2.706879370579799637e+06,4.689121019525741227e+06,3.360027463250138331e+06
-2.706879099813731387e+06,4.689121201861193404e+06,3.360027456963737495e+06
-2.706878829047663137e+06,4.689121384196646512e+06,3.360027450677336659e+06
-2.706878558281594422e+06,4.689121566532099620e+06,3.360027444390936289e+06
-2.706878287515526172e+06,4.689121748867552727e+06,3.360027438104535453e+06
-2.706878016749457922e+06,4.689121931203004904e+06,3.360027431818135083e+06
-2.706877745983389672e+06,4.689122113538458012e+06,3.360027425531734247e+06
-2.706877475217320956e+06,4.689122295873911120e+06,3.360027419245333876e+06
-2.706877204451252706e+06,4.689122478209364228e+06,3.360027412958933040e+06
-2.706876933685184456e+06,4.689122660544817336e+06,3.360027406672532670e+06
-2.706876662919115741e+06,4.689122842880269513e+06,3.360027400386131834e+06
-2.706876392153047491e+06,4.689123025215722620e+06,3.360027394099731464e+06
-2.706876121386979241e+06,4.689123207551175728e+06,3.360027387813330628e+06
-2.706875850620910991e+06,4.689123389886628836e+06,3.360027381526930258e+06
-2.706875579854842275e+06,4.689123572222081013e+06,3.360027375240529422e+06
-2.706875309088774025e+06,4.689123754557534121e+06,3.360027368954129051e+06
-2.706875038322705775e+06,4.689123936892987229e+06,3.360027362667728215e+06
-2.706874767556637060e+06,4.689124119228440337e+06,3.360027356381327845e+06
-2.706874496790568810e+06,4.689124301563892514e+06,3.360027350094927009e+06
-2.706874226024500560e+06,4.689124483899345621e+06,3.360027343808526639e+06
-2.706873955258431844e+06,4.689124666234798729e+06,3.360027337522125803e+06
-2.706873684492363594e+06,4.689124848570251837e+06,3.360027331235725433e+06
-2.706873413726295345e+06,4.689125030905704014e+06,3.360027324949324597e+06
-2.706873142960227095e+06,4.689125213241157122e+06,3.360027318662924226e+06
-2.706872872194158379e+06,4.689125395576610230e+06,3.360027312376523390e+06
-2.706872601428090129e+06,4.689125577912063338e+06,3.360027306090123020e+06
-2.706872330662021879e+06,4.689125760247515514e+06,3.360027299803722184e+06
-2.706872059895953164e+06,4.689125942582968622e+06,3.360027293517321814e+06
-2.706871789129884914e+06,4.689126124918421730e+06,3.360027287230920978e+06
-2.706871518363816664e+06,4.689126307253874838e+06,3.360027280944520608e+06
-2.706871247597748414e+06,4.689126489589327015e+06,3.360027274658119772e+06
-2.706870976831679698e+06,4.689126671924780123e+06,3.360027268371719401e+06
-2.706870706065611448e+06,4.689126854260233231e+06,3.360027262085318565e+06
-2.706870435299543198e+06,4.689127036595686339e+06,3.360027255798918195e+06
-2.706870164533474483e+06,4.689127218931138515e+06,3.360027249512517359e+06
-2.706869893767406233e+06,4.689127401266591623e+06,3.360027243226116989e+06
-2.706869623001337983e+06,4.689127583602044731e+06,3.360027236939716153e+06
-2.706869352235269267e+06,4.689127765937497839e+06,3.360027230653315783e+06
-2.706869081469201017e+06,4.689127948272950947e+06,3.360027224366914947e+06
-2.706868810703132767e+06,4.689128130608403124e+06,3.360027218080514576e+06
-2.706868539937064517e+06,4.689128312943856232e+06,3.360027211794113740e+06
-2.706868269170995802e+06,4.689128495279309340e+06,3.360027205507713370e+06
-2.706867998404927552e+06,4.689128677614762448e+06,3.360027199221312534e+06
-2.706867727638859302e+06,4.689128859950214624e+06,3.360027192934912164e+06
-2.706867456872790586e+06,4.689129042285667732e+06,3.360027186648511328e+06
-2.706867186106722336e+06,4.689129224621120840e+06,3.360027180362110958e+06
-2.706866915340654086e+06,4.689129406956573948e+06,3.360027174075710122e+06
-2.706866644574585836e+06,4.689129589292026125e+06,3.360027167789309751e+06
-2.706866373808517121e+06,4.689129771627479233e+06,3.360027161502908915e+06
-2.706866103042448871e+06,4.689129953962932341e+06,3.360027155216508545e+06
-2.706865832276380621e+06,4.689130136298385449e+06,3.360027148930107709e+06
-2.706865561510311905e+06,4.689130318633837625e+06,3.360027142643707339e+06
-2.706865290744243655e+06,4.689130500969290733e+06,3.360027136357306503e+06
-2.706865019978175405e+06,4.689130683304743841e+06,3.360027130070906132e+06
-2.706864749212106690e+06,4.689130865640196949e+06,3.360027123784505296e+06
-2.706864478446038440e+06,4.689131047975649126e+06,3.360027117498104926e+06
-2.706864207679970190e+06,4.689131230311102234e+06,3.360027111211704090e+06
-2.706863936913901940e+06,4.689131412646555342e+06,3.360027104925303720e+06
-2.706863666147833224e+06,4.689131594982008450e+06,3.360027098638902884e+06
-2.706863395381764974e+06,4.689131777317460626e+06,3.360027092352502514e+06
-2.706863124615696725e+06,4.689131959652913734e+06,3.360027086066101678e+06
-2.706862853849628009e+06,4.689132141988366842e+06,3.360027079779701307e+06
-2.706862583083559759e+06,4.689132324323819950e+06,3.360027073493300471e+06
-2.706862312317491509e+06,4.689132506659272127e+06,3.360027067206900101e+06
-2.706862041551423259e+06,4.689132688994725235e+06,3.360027060920499265e+06
-2.706861770785354543e+06,4.689132871330178343e+06,3.360027054634098895e+06
-2.706861500019286294e+06,4.689133053665631451e+06,3.360027048347698059e+06
-2.706861229253218044e+06,4.689133236001083627e+06,3.360027042061297689e+06
-2.706860958487149328e+06,4.689133418336536735e+06,3.360027035774896853e+06
-2.706860687721081078e+06,4.689133600671989843e+06,3.360027029488496482e+06
-2.706860416955012828e+06,4.689133783007442951e+06,3.360027023202095646e+06
-2.706860146188944113e+06,4.689133965342896059e+06,3.360027016915695276e+06
-2.706859875422875863e+06,4.689134147678348236e+06,3.360027010629294440e+06
-2.706859604656807613e+06,4.689134330013801344e+06,3.360027004342894070e+06
-2.706859333890739363e+06,4.689134512349254452e+06,3.360026998056493234e+06
-2.706859063124670647e+06,4.689134694684707560e+06,3.360026991770092864e+06
-2.706858792358602397e+06,4.689134877020159736e+06,3.360026985483692028e+06
-2.706858521592534147e+06,4.689135059355612844e+06,3.360026979197291657e+06
-2.706858250826465432e+06,4.689135241691065952e+06,3.360026972910890821e+06
-2.706857980060397182e+06,4.689135424026519060e+06,3.360026966624490451e+06
-2.706857709294328932e+06,4.689135606361971237e+06,3.360026960338089615e+06
-2.706857438528260682e+06,4.689135788697424345e+06,3.360026954051689245e+06
-2.706857167762191966e+06,4.689135971032877453e+06,3.360026947765288409e+06
-2.706856896996123716e+06,4.689136153368330561e+06,3.360026941478888039e+06
-2.706856626230055466e+06,4.689136335703782737e+06,3.360026935192487203e+06
-2.706856355463986751e+06,4.689136518039235845e+06,3.360026928906086832e+06
-2.706856084697918501e+06,4.689136700374688953e+06,3.360026922619685996e+06
-2.706855813931850251e+06,4.689136882710142061e+06,3.360026916333285626e+06
-2.706855543165781535e+06,4.689137065045594238e+06,3.360026910046884790e+06
-2.706855272399713285e+06,4.689137247381047346e+06,3.360026903760484420e+06
-2.706855001633645035e+06,4.689137429716500454e+06,3.360026897474083584e+06
-2.706854730867576785e+06,4.689137612051953562e+06,3.360026891187683214e+06
-2.706854460101508070e+06,4.689137794387405738e+06,3.360026884901282378e+06
-2.706854189335439820e+06,4.689137976722858846e+06,3.360026878614882007e+06
-2.706853918569371570e+06,4.689138159058311954e+06,3.360026872328481171e+06
-2.706853647803302854e+06,4.689138341393765062e+06,3.360026866042080335e+06
-2.706853377037234604e+06,4.689138523729217239e+06,3.360026859755679965e+06
-2.706853106271166354e+06,4.689138706064670347e+06,3.360026853469279129e+06
-2.706852835505098104e+06,4.689138888400123455e+06,3.360026847182878759e+06
-2.706852564739029389e+06,4.689139070735576563e+06,3.360026840896477923e+06
-2.706852293972961139e+06,4.689139253071028739e+06,3.360026834610077552e+06
-2.706852023206892889e+06,4.689139435406481847e+06,3.360026828323676717e+06
-2.706851752440824173e+06,4.689139617741934955e+06,3.360026822037276346e+06
-2.706851481674755923e+06,4.689139800077388063e+06,3.360026815750875510e+06
-2.706851210908687674e+06,4.689139982412841171e+06,3.360026809464475140e+06
-2.706850940142618958e+06,4.689140164748293348e+06,3.360026803178074304e+06
-2.706850669376550708e+06,4.689140347083746456e+06,3.360026796891673934e+06
-2.706850398610482458e+06,4.689140529419199564e+06,3.360026790605273098e+06
-2.706850127844414208e+06,4.689140711754652672e+06,3.360026784318872727e+06
-2.706849857078345492e+06,4.689140894090104848e+06,3.360026778032471891e+06
-2.706849586312277243e+06,4.689141076425557956e+06,3.360026771746071521e+06
-2.706849315546208993e+06,4.689141258761011064e+06,3.360026765459670685e+06
-2.706849044780140277e+06,4.689141441096464172e+06,3.360026759173270315e+06
-2.706848774014072027e+06,4.689141623431916349e+06,3.360026752886869479e+06
-2.706848503248003777e+06,4.689141805767369457e+06,3.360026746600469109e+06
-2.706848232481935527e+06,4.689141988102822565e+06,3.360026740314068273e+06
-2.706847961715866812e+06,4.689142170438275672e+06,3.360026734027667902e+06
-2.706847690949798562e+06,4.689142352773727849e+06,3.360026727741267066e+06
-2.706847420183730312e+06,4.689142535109180957e+06,3.360026721454866696e+06
-2.706847149417661596e+06,4.689142717444634065e+06,3.360026715168465860e+06
-2.706846878651593346e+06,4.689142899780087173e+06,3.360026708882065490e+06
-2.706846607885525096e+06,4.689143082115539350e+06,3.360026702595664654e+06
-2.706846337119456381e+06,4.689143264450992458e+06,3.360026696309264284e+06
-2.706846066353388131e+06,4.689143446786445566e+06,3.360026690022863448e+06
-2.706845795587319881e+06,4.689143629121898673e+06,3.360026683736463077e+06
-2.706845524821251631e+06,4.689143811457350850e+06,3.360026677450062241e+06
-2.706845254055182915e+06,4.689143993792803958e+06,3.360026671163661871e+06
-2.706844983289114665e+06,4.689144176128257066e+06,3.360026664877261035e+06
-2.706844712523046415e+06,4.689144358463710174e+06,3.360026658590860665e+06
-2.706844441756977700e+06,4.689144540799162351e+06,3.360026652304459829e+06
-2.706844170990909450e+06,4.689144723134615459e+06,3.360026646018059459e+06
-2.706843900224841200e+06,4.689144905470068567e+06,3.360026639731658623e+06
-2.706843629458772950e+06,4.689145087805521674e+06,3.360026633445258252e+06
-2.706843358692704234e+06,4.689145270140973851e+06,3.360026627158857416e+06
-2.706843087926635984e+06,4.689145452476426959e+06,3.360026620872457046e+06
-2.706842817160567734e+06,4.689145634811880067e+06,3.360026614586056210e+06
-2.706842546394499019e+06,4.689145817147333175e+06,3.360026608299655840e+06
-2.706842275628430769e+06,4.689145999482786283e+06,3.360026602013255004e+06
-2.706842004862362519e+06,4.689146181818238460e+06,3.360026595726854634e+06
-2.706841734096293803e+06,4.689146364153691567e+06,3.360026589440453798e+06
-2.706841463330225553e+06,4.689146546489144675e+06,3.360026583154053427e+06
-2.706841192564157303e+06,4.689146728824597783e+06,3.360026576867652591e+06
-2.706840921798089053e+06,4.689146911160049960e+06,3.360026570581252221e+06
-2.706840651032020338e+06,4.689147093495503068e+06,3.360026564294851385e+06
-2.706840380265952088e+06,4.689147275830956176e+06,3.360026558008451015e+06
-2.706840109499883838e+06,4.689147458166409284e+06,3.360026551722050179e+06
-2.706839838733815122e+06,4.689147640501861461e+06,3.360026545435649808e+06
-2.706839567967746872e+06,4.689147822837314568e+06,3.360026539149248973e+06
-2.706839297201678623e+06,4.689148005172767676e+06,3.360026532862848602e+06
-2.706839026435610373e+06,4.689148187508220784e+06,3.360026526576447766e+06
-2.706838755669541657e+06,4.689148369843672961e+06,3.360026520290047396e+06
-2.706838484903473407e+06,4.689148552179126069e+06,3.360026514003646560e+06
-2.706838214137405157e+06,4.689148734514579177e+06,3.360026507717246190e+06
-2.706837943371336441e+06,4.689148916850032285e+06,3.360026501430845354e+06
-2.706837672605268192e+06,4.689149099185484461e+06,3.360026495144444983e+06
-2.706837401839199942e+06,4.689149281520937569e+06,3.360026488858044147e+06
-2.706837131073131226e+06,4.689149463856390677e+06,3.360026482571643777e+06
-2.706836860307062976e+06,4.689149646191843785e+06,3.360026476285242941e+06
-2.706836589540994726e+06,4.689149828527295962e+06,3.360026469998842571e+06
-2.706836318774926476e+06,4.689150010862749070e+06,3.360026463712441735e+06
-2.706836048008857761e+06,4.689150193198202178e+06,3.360026457426041365e+06
-2.706835777242789511e+06,4.689150375533655286e+06,3.360026451139640529e+06
-2.706835506476721261e+06,4.689150557869107462e+06,3.360026444853240158e+06
-2.706835235710652545e+06,4.689150740204560570e+06,3.360026438566839322e+06
