Yaw (deg),Pitch (deg),Roll (deg)
-1.486168462392345369e+01,-9.383145614936511336e+00,-9.365273276588959916e+00
-1.486527553191117512e+01,-9.379415399505788287e+00,-9.365179019892298840e+00
-1.486672564754532821e+01,-9.379847930069391992e+00,-9.361810121936237294e+00
-1.486904063417841115e+01,-9.385072113013192663e+00,-9.364738335114822121e+00
-1.487160550455284280e+01,-9.385597025536130289e+00,-9.369341038761840323e+00
-1.488269759101311251e+01,-9.386079476947992717e+00,-9.366130834119966053e+00
-1.488395721176321729e+01,-9.387865680134964919e+00,-9.367341201938533146e+00
-1.488854081360025994e+01,-9.381833727060733708e+00,-9.362222380421149737e+00
-1.488704396601881008e+01,-9.384502463461084076e+00,-9.365475276738788324e+00
-1.489221216318451546e+01,-9.380859220661831088e+00,-9.360780090318751689e+00
-1.489322758823879944e+01,-9.375275894280482802e+00,-9.364221978742754970e+00
-1.488972953166069679e+01,-9.378638085648370648e+00,-9.369777731474691507e+00
-1.489168739639373484e+01,-9.370917128428677856e+00,-9.367411805937107872e+00
-1.488902434912654371e+01,-9.376949741980162401e+00,-9.366482799069762777e+00
-1.488779896719329265e+01,-9.375523925456629826e+00,-9.363651018300460649e+00
-1.488511998253519231e+01,-9.378681205681154154e+00,-9.367350073646571573e+00
-1.488311211176437254e+01,-9.378851850766860565e+00,-9.373236935457367025e+00
-1.487156752780119895e+01,-9.380326083678841798e+00,-9.374439298221838968e+00
-1.487696577205814208e+01,-9.391970222219615749e+00,-9.372375858572770113e+00
-1.487604980686185918e+01,-9.382539256545801010e+00,-9.382644082869807889e+00
-1.487030767261226316e+01,-9.377109669983697771e+00,-9.379521215115412147e+00
-1.486758520705422093e+01,-9.377863110907709299e+00,-9.379160213039037686e+00
-1.487094570849500741e+01,-9.379611729227653072e+00,-9.382635818995382238e+00
-1.487898185500363724e+01,-9.381549244075312544e+00,-9.383901004445680982e+00
-1.487730015649130344e+01,-9.374151497513215858e+00,-9.377186632486303353e+00
-1.487978399097083049e+01,-9.371974795194642383e+00,-9.378591496619890222e+00
-1.487941829638808144e+01,-9.371381108114706038e+00,-9.377372928175587319e+00
-1.487821164774696747e+01,-9.373221426826004787e+00,-9.377611069065192595e+00
-1.487799833348265288e+01,-9.372588282809687144e+00,-9.379207141195957220e+00
-1.487789018971086641e+01,-9.374418426569430807e+00,-9.385162690067277325e+00
-1.487471584303555261e+01,-9.373888876465809261e+00,-9.385625620973030436e+00
-1.487258801907372430e+01,-9.368231208640828811e+00,-9.389688925431771693e+00
-1.486849519901261552e+01,-9.367640116462197852e+00,-9.389018446712515953e+00
-1.486886645888451142e+01,-9.376822915253690383e+00,-9.387594185844980288e+00
-1.486887528849442752e+01,-9.383670275713736686e+00,-9.390654897183825511e+00
-1.486737161153801523e+01,-9.377882692977649981e+00,-9.393929305216781600e+00
-1.486050748002462640e+01,-9.378649926184225549e+00,-9.387157591053634675e+00
-1.486121222302244149e+01,-9.377488566490574939e+00,-9.384890502935610002e+00
-1.485938520814168484e+01,-9.382345645097380782e+00,-9.382860692653848034e+00
-1.486245253990437476e+01,-9.381375544496192376e+00,-9.385765427256492544e+00
-1.486418565652943613e+01,-9.376133961767376235e+00,-9.379646484729876832e+00
-1.486174423820301094e+01,-9.369349597682267827e+00,-9.385945040817404106e+00
-1.485357858583630097e+01,-9.365074457113275130e+00,-9.385309601404438595e+00
-1.485434676570543644e+01,-9.369581264684796906e+00,-9.379078819724560034e+00
-1.485428645818525872e+01,-9.367230254526990763e+00,-9.376675083548738243e+00
-1.486104843308332413e+01,-9.369382709816029831e+00,-9.376680320423584902e+00
-1.485840792041916991e+01,-9.368759246244412253e+00,-9.378086246604340204e+00
-1.485797290885484578e+01,-9.375964400748651784e+00,-9.374668086575471904e+00
-1.485929105950702045e+01,-9.376856822046299555e+00,-9.376295854431678123e+00
-1.485832288136625756e+01,-9.374128203035372309e+00,-9.373392073026240112e+00
-1.485578893788950339e+01,-9.381488117693779216e+00,-9.369730249785154896e+00
-1.485384139757771749e+01,-9.382221345262733436e+00,-9.368790833723627642e+00
-1.485741004564614265e+01,-9.389428246699413450e+00,-9.375380424504923482e+00
-1.485811870057472639e+01,-9.384802216952296661e+00,-9.381270240879636901e+00
-1.485285468839516021e+01,-9.380124525603294572e+00,-9.381868080297600443e+00
-1.485592995278453365e+01,-9.384198717017548930e+00,-9.382099503142487862e+00
-1.485839846291329636e+01,-9.380964090154570556e+00,-9.385717677934902525e+00
-1.486033918926249697e+01,-9.377214716443056375e+00,-9.380177129238727929e+00
-1.486300306210545052e+01,-9.381433511267632142e+00,-9.384681035253894521e+00
-1.485944920281357895e+01,-9.374390921586547520e+00,-9.380274381866863465e+00
-1.485505778215250494e+01,-9.371703378445392474e+00,-9.382887844305262348e+00
-1.485092950284619562e+01,-9.375799838476199355e+00,-9.382372109398087190e+00
-1.484922159494152183e+01,-9.374162156100931398e+00,-9.381305737035063430e+00
-1.485538184961228225e+01,-9.374023269059224006e+00,-9.382182133165807514e+00
-1.485341426751608829e+01,-9.377767323577170799e+00,-9.388342366156953389e+00
-1.485765917107877421e+01,-9.377817725628544210e+00,-9.384139104124933795e+00
-1.485328307667763603e+01,-9.379524247460206965e+00,-9.384954022333770851e+00
-1.484546455414097288e+01,-9.378309312688003274e+00,-9.385609893494731182e+00
-1.484147961246120495e+01,-9.380922540707334889e+00,-9.383734082326055770e+00
-1.484343551534210448e+01,-9.385849374158121705e+00,-9.384609628770936851e+00
-1.484383285377872141e+01,-9.388092602037708900e+00,-9.384942426942135540e+00
-1.484211026220858187e+01,-9.386571035920111328e+00,-9.389705227109812924e+00
-1.484183598021911088e+01,-9.386613757596389718e+00,-9.385830044795673288e+00
-1.484379375067270601e+01,-9.386881713246509662e+00,-9.382815600703890979e+00
-1.484287310385028569e+01,-9.390970832821295744e+00,-9.379525795364399343e+00
-1.483580414300485550e+01,-9.382840387019395934e+00,-9.379071595064679912e+00
-1.483238776179718421e+01,-9.378692773195087540e+00,-9.366975515774937477e+00
-1.483700194449926180e+01,-9.370585837891903580e+00,-9.366698843085611514e+00
-1.483417873211292282e+01,-9.374929117945216106e+00,-9.363434653116240014e+00
-1.484213381706905466e+01,-9.375460811047611642e+00,-9.359989014389853423e+00
-1.484669859697192607e+01,-9.367563159206051537e+00,-9.360932383743227447e+00
-1.484727717467374575e+01,-9.365112294794428749e+00,-9.364464263650836173e+00
-1.484727656821586805e+01,-9.367321570438825518e+00,-9.361721268305259969e+00
-1.485188868173607801e+01,-9.374217359829971841e+00,-9.359686557539758311e+00
-1.484639244817708459e+01,-9.372552949470209782e+00,-9.360664799113541434e+00
-1.485427448352672641e+01,-9.368910402344059918e+00,-9.354375261342608994e+00
-1.485432868730875811e+01,-9.368326518412841253e+00,-9.360225786905839840e+00
-1.485680086525116472e+01,-9.358006725996114383e+00,-9.355756461090168230e+00
-1.485857368331227057e+01,-9.363312423085845992e+00,-9.355888411279842387e+00
-1.485904836057031808e+01,-9.359304593547484785e+00,-9.354157294072006579e+00
-1.485363018689795034e+01,-9.354250586111096055e+00,-9.359161112161778817e+00
-1.484852485446308457e+01,-9.354068056878709569e+00,-9.365850019342381927e+00
-1.483987778646916134e+01,-9.356470503210706724e+00,-9.364037794007316506e+00
-1.484600351203054380e+01,-9.360835704141408087e+00,-9.363703112388218841e+00
-1.484906927017222777e+01,-9.353568943932302204e+00,-9.361354421850176522e+00
-1.485066348540699011e+01,-9.355487532912164284e+00,-9.359880863039775178e+00
-1.484516683169501228e+01,-9.362758342951478241e+00,-9.363927700185294967e+00
-1.484717665136341580e+01,-9.363750505129353030e+00,-9.368084751852073566e+00
-1.485052901743400078e+01,-9.366868746338262497e+00,-9.374648116122047625e+00
-1.484914019413206532e+01,-9.368338934413348085e+00,-9.368406971306823650e+00
-1.485772932361392051e+01,-9.358954994394144578e+00,-9.370701751632317666e+00
-1.485951921734341852e+01,-9.360122787884590068e+00,-9.367436391585890476e+00
-1.485652182035949664e+01,-9.357537456801793496e+00,-9.359192421844552356e+00
-1.486501840218248738e+01,-9.359371313229699396e+00,-9.351783016206043797e+00
-1.486867413504597479e+01,-9.357673040100944917e+00,-9.347165165251091423e+00
-1.487072101320330475e+01,-9.358529324800500149e+00,-9.340213401556635375e+00
-1.486999410306799163e+01,-9.354141280089875110e+00,-9.332820164606509650e+00
-1.487033176579534555e+01,-9.357605749273755436e+00,-9.333929903713862331e+00
-1.487332403644533585e+01,-9.362330946644741303e+00,-9.328226946005997888e+00
-1.487887017175535753e+01,-9.361607834779254844e+00,-9.325482010437022851e+00
-1.488491937533738962e+01,-9.357378169544482205e+00,-9.322427857018185549e+00
-1.487637828403443052e+01,-9.356044315295354963e+00,-9.323702120509853586e+00
-1.487187220662537790e+01,-9.355616657768472066e+00,-9.326791844942567522e+00
-1.487577919752696332e+01,-9.361396180306893910e+00,-9.335265418874508114e+00
-1.487733400800468786e+01,-9.365641912118286783e+00,-9.330521316492367490e+00
-1.487476321712721372e+01,-9.369178388123851065e+00,-9.331075401293526639e+00
-1.487854121034157906e+01,-9.367635093070866503e+00,-9.324092889142463036e+00
-1.487932485403392491e+01,-9.365167337268667680e+00,-9.334979425831168243e+00
-1.488031815078170439e+01,-9.370396418956449480e+00,-9.339190681301502650e+00
-1.487649630010136015e+01,-9.370461916252590839e+00,-9.347612027750113128e+00
-1.488083147888308488e+01,-9.370143611802731698e+00,-9.342987826621586223e+00
-1.487756297881207423e+01,-9.370846122809396661e+00,-9.344068400017205178e+00
-1.488163220979150125e+01,-9.373522342519914119e+00,-9.343758300553078655e+00
-1.487841333755969231e+01,-9.378662248720615935e+00,-9.349128605180720086e+00
-1.487729411061007134e+01,-9.375157949662753509e+00,-9.341863415840728990e+00
-1.487059832115764557e+01,-9.372004225198447003e+00,-9.337548366809150124e+00
-1.486853045175171495e+01,-9.365205461091949957e+00,-9.343076250827634155e+00
-1.486314363545452544e+01,-9.360534752933229896e+00,-9.348489971583854086e+00
-1.487117270367875754e+01,-9.363691646344486585e+00,-9.353506557051064263e+00
-1.486637961211873282e+01,-9.363939895952201553e+00,-9.355730547162435684e+00
-1.487152305302347166e+01,-9.367910989761147889e+00,-9.354130518773031255e+00
-1.487254450431281150e+01,-9.373864247635449232e+00,-9.355395291035478067e+00
-1.486674974640676083e+01,-9.373088181689244180e+00,-9.353761761935965424e+00
-1.486612187268692331e+01,-9.373218956032697946e+00,-9.357988403808226607e+00
-1.486926246819859898e+01,-9.376035442999029357e+00,-9.358549219103471373e+00
-1.487598613334418829e+01,-9.380782374530683754e+00,-9.353512296198244869e+00
-1.486857300628017420e+01,-9.381679806249531239e+00,-9.350819431172556762e+00
-1.486927834647044122e+01,-9.384635284423580970e+00,-9.350656872345631143e+00
-1.486877608864782729e+01,-9.382504285153460799e+00,-9.343733329256984632e+00
-1.487169197002472742e+01,-9.380970235003145419e+00,-9.343522889026473877e+00
-1.487559317155196048e+01,-9.376872643005317087e+00,-9.338371617273098835e+00
-1.487253859000024114e+01,-9.371958866572253299e+00,-9.337712147457983392e+00
-1.487010567213007839e+01,-9.369159675745690308e+00,-9.332316618859834989e+00
-1.486553174137061895e+01,-9.369375662369449742e+00,-9.328179241264940913e+00
-1.486141471170681605e+01,-9.363422042865742867e+00,-9.327005117708351278e+00
-1.486304546822583106e+01,-9.366586748423786801e+00,-9.326812987404300870e+00
-1.485724514468051360e+01,-9.376428374574922842e+00,-9.334829223962408662e+00
-1.485941266578564246e+01,-9.375785459155162371e+00,-9.335638549134161579e+00
-1.485703896268397095e+01,-9.371542235445044611e+00,-9.338237942079361531e+00
-1.485737230523852404e+01,-9.367051747520157789e+00,-9.333393738865446210e+00
-1.485396023346506844e+01,-9.370281094097327568e+00,-9.331537852924107312e+00
-1.484627229113628033e+01,-9.368627813421708694e+00,-9.330953957078417460e+00
-1.484503337122342614e+01,-9.365596984965815608e+00,-9.332502733747286783e+00
-1.484936106488189189e+01,-9.367479780760248786e+00,-9.337699861777990051e+00
-1.485633308158377019e+01,-9.364434904565010598e+00,-9.336225826450167631e+00
-1.485139602936262371e+01,-9.365838696596759050e+00,-9.334230365448831890e+00
-1.484430568241782922e+01,-9.369899631889776259e+00,-9.335588436756061981e+00
-1.485041163973097511e+01,-9.374437841138327343e+00,-9.340098210983972749e+00
-1.485516082309666963e+01,-9.373169891055059821e+00,-9.341971046253664923e+00
-1.485469308168597458e+01,-9.370386460211973301e+00,-9.345534323073037442e+00
-1.485865244770951321e+01,-9.370385206339641115e+00,-9.348779755193008967e+00
-1.485424676118910270e+01,-9.364350663573842937e+00,-9.347493728390654510e+00
-1.485140199177650011e+01,-9.364211820084273441e+00,-9.344355655699922991e+00
-1.484361322747548861e+01,-9.359736672301679050e+00,-9.350802694398868908e+00
-1.484177678627972696e+01,-9.365401557571850333e+00,-9.351854461214026415e+00
-1.483118417278370593e+01,-9.365498810576948330e+00,-9.350242427242230647e+00
-1.483446647109852989e+01,-9.366504915019650213e+00,-9.354045635344991894e+00
-1.483362179269488657e+01,-9.365174150229879757e+00,-9.355249870913889154e+00
-1.483036518399267045e+01,-9.366769984843299923e+00,-9.351421872026534743e+00
-1.482378094987220862e+01,-9.361134124191057282e+00,-9.353043860620125827e+00
-1.482069914214206108e+01,-9.356324062902823258e+00,-9.358727945207304444e+00
-1.482461410662445189e+01,-9.360200491285242563e+00,-9.365222061210550564e+00
-1.482739422629156145e+01,-9.351844505447743927e+00,-9.358510882934204744e+00
-1.483226708037857833e+01,-9.350336414401555274e+00,-9.358655127598943579e+00
-1.483055015421494716e+01,-9.349236533281668926e+00,-9.354623659213608278e+00
-1.482624051784085495e+01,-9.350196933956809175e+00,-9.352484692495227847e+00
-1.482986753782400235e+01,-9.350259696003751841e+00,-9.347676016059125459e+00
-1.483710541137835826e+01,-9.346999476421386177e+00,-9.346277344573447721e+00
-1.483841077185001289e+01,-9.340324638772093735e+00,-9.343215095773233614e+00
-1.482865555718363915e+01,-9.336603426238486492e+00,-9.343419124905764761e+00
-1.482501872637025819e+01,-9.331817566237845085e+00,-9.345387510272781029e+00
-1.482076301680571362e+01,-9.331602495970219735e+00,-9.344254581127572123e+00
-1.481918774746966250e+01,-9.325025624483521014e+00,-9.343692066260416595e+00
-1.481919713122047533e+01,-9.328893706359604465e+00,-9.347749610651810315e+00
-1.481657662871235637e+01,-9.331473530902551161e+00,-9.347722977865066341e+00
-1.481286702227962238e+01,-9.327986324139061480e+00,-9.343289497208925098e+00
-1.480519995642868736e+01,-9.327210587796226804e+00,-9.346680408584212785e+00
-1.481031960862421748e+01,-9.323905793544914999e+00,-9.348354741262944856e+00
-1.481586715786289155e+01,-9.322220641126969909e+00,-9.341554410415936260e+00
-1.481189410633867709e+01,-9.322069644309539882e+00,-9.348611465600441761e+00
-1.481250031880823670e+01,-9.322705270384505027e+00,-9.347956001660929104e+00
-1.481046344590383690e+01,-9.321378736980873825e+00,-9.348699099273709123e+00
-1.481320374861525480e+01,-9.326497298121152468e+00,-9.336903850309031583e+00
-1.481966584824575861e+01,-9.321931774122317549e+00,-9.337237330233683963e+00
-1.481124250629594563e+01,-9.324478312518127865e+00,-9.329196421241549686e+00
-1.481421386116964456e+01,-9.318157496719601696e+00,-9.322893753477918821e+00
-1.481391951419813857e+01,-9.315829061510376263e+00,-9.319994506198220563e+00
-1.481245418888043019e+01,-9.316229503807923251e+00,-9.315161139450507832e+00
-1.480926699012179881e+01,-9.321417284106296108e+00,-9.322051155646501996e+00
-1.479891775061302361e+01,-9.327914066540801130e+00,-9.329888538687781008e+00
-1.479382386231699975e+01,-9.331144685167332753e+00,-9.328685061905895637e+00
-1.478903842994585460e+01,-9.335327273817862093e+00,-9.335768026516268137e+00
-1.478871079951203527e+01,-9.337787636633320787e+00,-9.339548216036140715e+00
-1.478852371683966282e+01,-9.331737140749824633e+00,-9.334394176112850161e+00
-1.478629046020443560e+01,-9.337056417442287426e+00,-9.338022932156258449e+00
-1.478973127858265180e+01,-9.336672823410316013e+00,-9.337435808553275152e+00
-1.478940120486499765e+01,-9.336441026162951573e+00,-9.332363891133693912e+00
-1.479312613836687973e+01,-9.334776089672070398e+00,-9.324822275975980901e+00
-1.479655859232766346e+01,-9.333109616486673588e+00,-9.324912498739140077e+00
-1.479183130505229471e+01,-9.340472069609694117e+00,-9.326896857858546497e+00
-1.479642654625469866e+01,-9.337559933107860033e+00,-9.326410501152231802e+00
-1.479611574375513605e+01,-9.340728387553994594e+00,-9.330993925575688408e+00
-1.479165109671466105e+01,-9.346980198785496796e+00,-9.333250290744901534e+00
-1.479557504282117364e+01,-9.339752237251419231e+00,-9.326094526828951459e+00
-1.479818977442951322e+01,-9.339184612409020758e+00,-9.336115600120516334e+00
-1.479962227792005436e+01,-9.334430183348148446e+00,-9.334525153175830425e+00
-1.479920176746957239e+01,-9.332289149968824304e+00,-9.333512238506006753e+00
-1.479877229148673656e+01,-9.332032213479696026e+00,-9.327335472774917591e+00
-1.480580232205434044e+01,-9.336318180212389350e+00,-9.330340253800606831e+00
-1.480534673790899269e+01,-9.331818281009905292e+00,-9.328741332810720266e+00
-1.480586880515996739e+01,-9.329237926577825135e+00,-9.328758533509603268e+00
-1.480665718148020993e+01,-9.338029221095935029e+00,-9.324552749104386251e+00
-1.480894235163692940e+01,-9.341607846985548136e+00,-9.327390482976674946e+00
-1.480722599511768856e+01,-9.341382899225830982e+00,-9.330123005199190800e+00
-1.480595159418790807e+01,-9.336530479106736280e+00,-9.319166003958434530e+00
-1.480778987814731096e+01,-9.338518179723104495e+00,-9.316879290858317120e+00
-1.480896982205600487e+01,-9.332559658669241642e+00,-9.312678075191691107e+00
-1.481542008445392256e+01,-9.326891443599993892e+00,-9.314867231327335517e+00
-1.481656364888362809e+01,-9.328344629451596148e+00,-9.319402791724700208e+00
-1.481343136620481893e+01,-9.327868665031827433e+00,-9.317569849741518695e+00
-1.480791866476931773e+01,-9.326229059173618552e+00,-9.316335410035073039e+00
-1.480584168719098237e+01,-9.330608316600942587e+00,-9.318462317414024199e+00
-1.479978796632741123e+01,-9.337031395635282394e+00,-9.324440466842975894e+00
-1.480729385596116821e+01,-9.336924433451640581e+00,-9.323510620145654570e+00
-1.481370376721416271e+01,-9.336677691000822676e+00,-9.317882684991324993e+00
-1.481015609606277117e+01,-9.342849058100441084e+00,-9.325534600758770054e+00
-1.481012629211879528e+01,-9.350371961608059834e+00,-9.327716685998614921e+00
-1.481770604001901503e+01,-9.353292566626663529e+00,-9.327856565363982000e+00
-1.481402270313927083e+01,-9.353937194885027395e+00,-9.331979696985424511e+00
-1.481316995676587744e+01,-9.352335214419115417e+00,-9.327269750167509699e+00
-1.481582869834074856e+01,-9.349241155282800975e+00,-9.324744694858742022e+00
-1.481475452937866599e+01,-9.349255804137156289e+00,-9.330521143524880046e+00
-1.481874946145159555e+01,-9.357293350122697362e+00,-9.332321979143831214e+00
-1.482497879615989156e+01,-9.355112172714468599e+00,-9.331191175431637674e+00
-1.482300152794568149e+01,-9.357443464004177258e+00,-9.334398956320427487e+00
-1.483370417308866251e+01,-9.367249997162771180e+00,-9.330856476242411546e+00
-1.483522176882376797e+01,-9.371719953358876865e+00,-9.329745062811266365e+00
-1.484225402188920739e+01,-9.370008028173465675e+00,-9.322300659885071283e+00
-1.484154108009928486e+01,-9.371896164987418842e+00,-9.322532830482677113e+00
-1.484232196369045198e+01,-9.373241535598589635e+00,-9.322351106472064330e+00
-1.483862799863125836e+01,-9.371494125165456879e+00,-9.329453905144747594e+00
-1.484017875877587933e+01,-9.372188752703264569e+00,-9.330824234932885375e+00
-1.484157979425754803e+01,-9.371932195257201670e+00,-9.333510433434685893e+00
-1.484052266916056873e+01,-9.373988972181933832e+00,-9.329065054948234348e+00
-1.484442241108180482e+01,-9.369209461852435084e+00,-9.324266885635401181e+00
-1.483973807187524585e+01,-9.373070537797953961e+00,-9.327044413171131865e+00
-1.483810143724626229e+01,-9.376309961767395507e+00,-9.334004688258081828e+00
-1.483868262045773889e+01,-9.379440513635048049e+00,-9.334784613916230711e+00
-1.483945496862434688e+01,-9.385224820005362290e+00,-9.334785191007146210e+00
-1.483976959044175103e+01,-9.388578664165018850e+00,-9.333034568695339317e+00
-1.483322144608424864e+01,-9.385474912756526678e+00,-9.338887701512449624e+00
-1.483441575929297152e+01,-9.387270887930878160e+00,-9.344705294853440591e+00
-1.482813445542747033e+01,-9.385484137394509929e+00,-9.344198270303996523e+00
-1.482491851988406140e+01,-9.374199866397310288e+00,-9.343585868898806268e+00
-1.482426137849997794e+01,-9.371447865272529043e+00,-9.343649338613763788e+00
-1.482860914523776685e+01,-9.368482930876504966e+00,-9.338895784295441871e+00
-1.482192882600411465e+01,-9.374544785443982065e+00,-9.338864015854250411e+00
-1.482421209455642952e+01,-9.372642976360749500e+00,-9.337500761835164198e+00
-1.482003757247914422e+01,-9.372035745600902246e+00,-9.332341205543713158e+00
-1.481691507140815922e+01,-9.376802436003258023e+00,-9.330060631025251183e+00
-1.481661149327061366e+01,-9.377998753263016241e+00,-9.329132033135595137e+00
-1.481282192225356908e+01,-9.375191969929669966e+00,-9.334325813865419263e+00
-1.481138849237115451e+01,-9.367931664764933331e+00,-9.327064017216970981e+00
-1.480701273987095945e+01,-9.366528425969852023e+00,-9.332702115506654295e+00
-1.480569780525675583e+01,-9.364004329652333425e+00,-9.335520680776575375e+00
-1.480737029202960819e+01,-9.366146630049042798e+00,-9.333550720650745092e+00
-1.480590496840348713e+01,-9.372756448356042824e+00,-9.337297107983063782e+00
-1.480641361036773063e+01,-9.373668452814094110e+00,-9.341346911259444497e+00
-1.481275269478892120e+01,-9.377912519580950956e+00,-9.342738133462741956e+00
-1.481626590496715501e+01,-9.372479121834773608e+00,-9.343918853005906300e+00
-1.480646182901192631e+01,-9.378208206883959619e+00,-9.347534317341892773e+00
-1.480318711779255381e+01,-9.378781145793958274e+00,-9.353214442711847099e+00
-1.480649965927353939e+01,-9.376382518979912817e+00,-9.361262040768007608e+00
-1.480858129173836701e+01,-9.377240533879975359e+00,-9.363417255503231118e+00
-1.480403105227184923e+01,-9.380642499355104746e+00,-9.372675775777961960e+00
-1.480198826341500506e+01,-9.380730518648976002e+00,-9.374372998973875326e+00
-1.480202542912184960e+01,-9.377598000206630147e+00,-9.373651648475849640e+00
-1.480162743956247873e+01,-9.384461063445776574e+00,-9.374228107068802274e+00
-1.480630968980473838e+01,-9.383316271969118105e+00,-9.379166850225422181e+00
-1.480415825407494523e+01,-9.382253776512976984e+00,-9.375684023404323497e+00
-1.480644704151458946e+01,-9.376031052145265221e+00,-9.376931258764461319e+00
-1.480419357989997309e+01,-9.377096645285512011e+00,-9.373327710484197439e+00
-1.480784414674279148e+01,-9.376457934273494388e+00,-9.369651498463205996e+00
-1.480696472648562256e+01,-9.380249224633738336e+00,-9.366146763023063926e+00
-1.481096392029643383e+01,-9.378255973600882811e+00,-9.363638470196592678e+00
-1.480473395266248637e+01,-9.380188533266897721e+00,-9.372890331845972867e+00
-1.480234195900474248e+01,-9.381598450225563823e+00,-9.378372167903933132e+00
-1.480310958177117975e+01,-9.380285131249028296e+00,-9.379163253169501502e+00
-1.480153941508023863e+01,-9.384016493404214287e+00,-9.380873598598480356e+00
-1.480200224697877154e+01,-9.389172333930565273e+00,-9.373475533701814300e+00
-1.480145944517483514e+01,-9.388654850438596711e+00,-9.378076559360088993e+00
-1.480002588665179886e+01,-9.394802827649554544e+00,-9.379310763244909310e+00
-1.479940884253369227e+01,-9.400830371566534893e+00,-9.375200816453858721e+00
-1.480686375357411499e+01,-9.400271330569182737e+00,-9.369850764840085944e+00
-1.480618543993060143e+01,-9.399813535440548762e+00,-9.377122626115928838e+00
-1.480220040701001771e+01,-9.386754822811472110e+00,-9.373359911112290277e+00
-1.481071253803130183e+01,-9.387716577902784465e+00,-9.372086694027222720e+00
-1.481194820330853368e+01,-9.384004692150254456e+00,-9.371713939610442523e+00
-1.481054984521103890e+01,-9.383326351049671388e+00,-9.372750727875581944e+00
-1.481426493237909447e+01,-9.384816133995762755e+00,-9.377175827449125478e+00
-1.482023841625331251e+01,-9.380830887666590456e+00,-9.378502118231429208e+00
-1.481232939630226753e+01,-9.385731477503631126e+00,-9.379954111540589778e+00
-1.480935720181214776e+01,-9.380793155893547564e+00,-9.377401636113892991e+00
-1.481307295369214039e+01,-9.381819107330903407e+00,-9.374786552163609343e+00
-1.481253453207056658e+01,-9.374863778924375168e+00,-9.375439234751329565e+00
-1.481116216443038347e+01,-9.362622362599784864e+00,-9.379408457536756671e+00
-1.481707298359612857e+01,-9.362505941177992952e+00,-9.373934695041016951e+00
-1.481362667504963504e+01,-9.370223376741373400e+00,-9.369453055841564293e+00
-1.482179063911525141e+01,-9.374161840616709540e+00,-9.370278706022872939e+00
-1.481497762009068886e+01,-9.374439425957557859e+00,-9.368638059621483549e+00
-1.482348786668193696e+01,-9.380714067541106260e+00,-9.361295008212195512e+00
-1.482580362078559943e+01,-9.380543135686977507e+00,-9.351994250239139106e+00
-1.482921467235440360e+01,-9.384172082296059259e+00,-9.345506335028737510e+00
-1.482302160148148928e+01,-9.388317622551122454e+00,-9.348590848732344583e+00
-1.481972438045158036e+01,-9.383619777432034681e+00,-9.341811106251538988e+00
-1.481891409443654695e+01,-9.385299863928960207e+00,-9.341310017125232790e+00
-1.481789484926675016e+01,-9.385821905511399166e+00,-9.341005234995986228e+00
-1.481903081083345519e+01,-9.391160456259951772e+00,-9.343651619405203945e+00
-1.481767228498100764e+01,-9.395309467543436099e+00,-9.344019605633139491e+00
-1.481401969885045844e+01,-9.394545019163091482e+00,-9.342942943115087218e+00
-1.481556868985495257e+01,-9.395225716797368065e+00,-9.341227623803145974e+00
-1.482176107149853017e+01,-9.395555661396349123e+00,-9.341942123170641210e+00
-1.481737081531417388e+01,-9.403031133471648317e+00,-9.337049214670660291e+00
-1.482069825355595327e+01,-9.408368382818414588e+00,-9.337588971711433317e+00
-1.482597917299453982e+01,-9.405564921206215345e+00,-9.337853887951441223e+00
-1.482530079957213864e+01,-9.405881631317233982e+00,-9.337114244812715569e+00
-1.482367232745044916e+01,-9.404408999817151837e+00,-9.338999469379372087e+00
-1.481456616355111500e+01,-9.409924744120468532e+00,-9.343558857996754341e+00
-1.481206485335404288e+01,-9.407983467355620633e+00,-9.350606481910320511e+00
-1.481941246165039061e+01,-9.414696211281325944e+00,-9.345374564422341379e+00
-1.481406308275471062e+01,-9.411467354762946158e+00,-9.342252203574762603e+00
-1.481024733343684474e+01,-9.409528671974394243e+00,-9.333133991719567035e+00
-1.480438735965747377e+01,-9.409332021877967023e+00,-9.330446291915999169e+00
-1.479912507365706276e+01,-9.407024759773481293e+00,-9.330985738740544377e+00
-1.479315878737320133e+01,-9.411516623113525881e+00,-9.334325284022559899e+00
-1.479227705289087602e+01,-9.411919357667272834e+00,-9.330173085324144466e+00
-1.478096978998109456e+01,-9.408126708297110952e+00,-9.330639824356303791e+00
-1.477617417184689153e+01,-9.400113982496847598e+00,-9.329855894721255538e+00
-1.477106983224346060e+01,-9.395385856722072049e+00,-9.328123413207819681e+00
-1.477328839925788095e+01,-9.403010904624171218e+00,-9.336465186313875009e+00
-1.477122483471300107e+01,-9.406790836954270318e+00,-9.338659027936026646e+00
-1.476628529465646089e+01,-9.399957930767548930e+00,-9.338086590735276360e+00
-1.476597861699230130e+01,-9.404254462771701739e+00,-9.341043441629253152e+00
-1.477780021736388782e+01,-9.402985291133099111e+00,-9.334549317827097070e+00
-1.477900663669783832e+01,-9.409784507731206560e+00,-9.329844752147002040e+00
-1.477241289325138673e+01,-9.403345772581827688e+00,-9.330817662798496670e+00
-1.477389542317866677e+01,-9.403145782923989060e+00,-9.333417918795468893e+00
-1.477121103017568693e+01,-9.410571961176058764e+00,-9.336830289379633996e+00
