ref_vel_x (m/s),ref_vel_y (m/s),ref_vel_z (m/s)
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
-1.904114170966435390e-03,-9.999999800299429253e+00,6.069270820912694899e-04
