vel_x (m/s),vel_y (m/s),vel_z (m/s)
2.692043563397304240e+01,2.065188173580594366e+01,-2.557448745320871075e-01
2.691897673884122710e+01,2.065350727313575518e+01,-2.547875189343082880e-01
2.691786236477993555e+01,2.065522520380230276e+01,-2.551014102008054563e-01
2.691757794248603730e+01,2.065618226917529654e+01,-2.541548477509398274e-01
2.691756203806874481e+01,2.065848992313696186e+01,-2.539147621719460846e-01
2.691704710957584723e+01,2.066054114462532354e+01,-2.546230861939731138e-01
2.691514087916768716e+01,2.066254925903595918e+01,-2.531678140161285895e-01
2.691454863296444699e+01,2.066406944416756275e+01,-2.520663139161576360e-01
2.691394576618121448e+01,2.066487727667632157e+01,-2.513219753910204135e-01
2.691288938359280181e+01,2.066703777013050924e+01,-2.511380187858539559e-01
2.691248129300043601e+01,2.066848898649952204e+01,-2.524539517185254156e-01
2.691082341035961534e+01,2.066980517753936297e+01,-2.511009891342053102e-01
2.690974348533791272e+01,2.067181047607153488e+01,-2.502427381739308343e-01
2.690981312317502017e+01,2.067297406556500761e+01,-2.501806386941769489e-01
2.690904841123043312e+01,2.067380289193179976e+01,-2.495616494020854170e-01
2.690734479432873982e+01,2.067472746141106654e+01,-2.507691565609744266e-01
2.690616603529658946e+01,2.067616825760770638e+01,-2.510952227720394947e-01
2.690526450610495601e+01,2.067732156346660943e+01,-2.497969819820032300e-01
2.690436664229225272e+01,2.067857949921467409e+01,-2.499812662389313822e-01
2.690373599557758766e+01,2.068001976499154893e+01,-2.507173737381259704e-01
2.690258524981108579e+01,2.068163594815665718e+01,-2.508164398503565096e-01
2.690230365452589467e+01,2.068266327300524310e+01,-2.521834521762909564e-01
2.690187998929376434e+01,2.068408995426969099e+01,-2.521915939058104739e-01
2.690232365449343632e+01,2.068550865468136024e+01,-2.515815320713902237e-01
2.690101392688963244e+01,2.068700307811367267e+01,-2.511028372148325083e-01
2.690114145813415547e+01,2.068840776869162568e+01,-2.497759989983901197e-01
2.690107857716229489e+01,2.068979140504332648e+01,-2.483262157186759689e-01
2.690019003869230119e+01,2.069073656375616110e+01,-2.494834823365598697e-01
2.690006105023459071e+01,2.069241001459806029e+01,-2.502349421144628439e-01
2.689956851041361219e+01,2.069478718554687902e+01,-2.490755628646994235e-01
2.689953946204392921e+01,2.069717721639796437e+01,-2.481650979014896063e-01
2.689861659243126368e+01,2.069882081556590592e+01,-2.486464447556414326e-01
2.689769424198058445e+01,2.070023397114074015e+01,-2.489505650902499589e-01
2.689759251967045017e+01,2.070288880312071100e+01,-2.488647733442668486e-01
2.689577256187229537e+01,2.070474394270459229e+01,-2.482274644294215626e-01
2.689553723351283665e+01,2.070758719442570239e+01,-2.485816090350463359e-01
2.689519810290146751e+01,2.070919340949971854e+01,-2.488890587728461168e-01
2.689447142886525910e+01,2.071045255256103701e+01,-2.490914127736157668e-01
2.689473451563342365e+01,2.071115432807433976e+01,-2.504660268036146831e-01
2.689466691931443521e+01,2.071270659751418464e+01,-2.500192952387741974e-01
2.689539592945052604e+01,2.071579850831068725e+01,-2.490235511768146281e-01
2.689535295718166097e+01,2.071785846452351976e+01,-2.491109220623779485e-01
2.689469024333337188e+01,2.071899352169025477e+01,-2.492271257571083976e-01
2.689482591537791123e+01,2.072164076922692644e+01,-2.496817747488373207e-01
2.689478568176177831e+01,2.072377593594686118e+01,-2.495543786859927837e-01
2.689394673170746586e+01,2.072530114412100488e+01,-2.481341876538061542e-01
2.689282362088491851e+01,2.072735486928150550e+01,-2.479623257876881481e-01
2.689147208330990324e+01,2.072814381936723294e+01,-2.482773559103317595e-01
2.689136628521853822e+01,2.072982250101974344e+01,-2.472653756013455106e-01
2.689153885082144058e+01,2.073172878241960504e+01,-2.472250226433149178e-01
2.689110589527070871e+01,2.073263132675540277e+01,-2.454654178092337269e-01
2.689067968784755536e+01,2.073437077150271080e+01,-2.450484675418634350e-01
2.689061251850853651e+01,2.073509491628001200e+01,-2.447464420518552786e-01
2.689012044371079213e+01,2.073740132967774130e+01,-2.454220513456010222e-01
2.688927136615499691e+01,2.073862816967333345e+01,-2.459884201208840104e-01
2.688888647142399435e+01,2.074031669923045484e+01,-2.456626395519275752e-01
2.688815059334955748e+01,2.074162883295586468e+01,-2.452928957141145561e-01
2.688822319084227175e+01,2.074377971532404530e+01,-2.451940916518925706e-01
2.688777610653610139e+01,2.074539221122678256e+01,-2.454368653897888997e-01
2.688640496149095682e+01,2.074621451976441477e+01,-2.447837299554522505e-01
2.688700097246832854e+01,2.074746698089059294e+01,-2.438870511926424511e-01
2.688562521424284313e+01,2.074964492592753373e+01,-2.443471167734804772e-01
2.688565197275377017e+01,2.075065377851774073e+01,-2.449372043032121971e-01
2.688673669543877409e+01,2.075225205570323794e+01,-2.438071078745162878e-01
2.688504681244822336e+01,2.075365195053852219e+01,-2.440444981543698488e-01
2.688434753361135776e+01,2.075511248216105287e+01,-2.429090198279256485e-01
2.688427564615835053e+01,2.075675289556989611e+01,-2.429546988579203981e-01
2.688287629898665898e+01,2.075850799325232643e+01,-2.413637813796569442e-01
2.688150200737073803e+01,2.075962936096912870e+01,-2.411302024547948286e-01
2.688108792810088232e+01,2.076040854417896497e+01,-2.416377531602487416e-01
2.688115320097094596e+01,2.076244354354578192e+01,-2.427688120256762394e-01
2.688016833627694524e+01,2.076337375904003579e+01,-2.416076545213040883e-01
2.687994123803293789e+01,2.076502366890543172e+01,-2.424418983462087174e-01
2.687945600100774968e+01,2.076741973531537155e+01,-2.421015432827157421e-01
2.687891111664067978e+01,2.076898836046722607e+01,-2.405868683243788109e-01
2.687858283276660032e+01,2.077061632459260920e+01,-2.405092281292844081e-01
2.687790268004465588e+01,2.077241221835164708e+01,-2.400682014470131576e-01
2.687653217149053475e+01,2.077410713315404678e+01,-2.407429027219397111e-01
2.687490490752961847e+01,2.077517205829052216e+01,-2.403029332060321877e-01
2.687425068716226662e+01,2.077601818047544313e+01,-2.407708150373129019e-01
2.687396941243118675e+01,2.077787766212181353e+01,-2.395672943068249128e-01
2.687297230626764133e+01,2.077990597279809748e+01,-2.385990213510660873e-01
2.687231800417614735e+01,2.078129815071825703e+01,-2.380616775917988037e-01
2.687173645409795597e+01,2.078293625952133894e+01,-2.381085400549746156e-01
2.687049192539761933e+01,2.078570039621309107e+01,-2.369733840475662101e-01
2.686965391928021774e+01,2.078872244139371972e+01,-2.356534313981137052e-01
2.686945696447979515e+01,2.079042596135196064e+01,-2.344821380534607147e-01
2.686796142012713418e+01,2.079182105398502500e+01,-2.343463327303886845e-01
2.686708771832702780e+01,2.079359716719937268e+01,-2.325869649053680654e-01
2.686666652224448981e+01,2.079522524054421240e+01,-2.331884482127755398e-01
2.686604391163961481e+01,2.079751067907419326e+01,-2.334810803636908905e-01
2.686555426175586447e+01,2.079852711655772168e+01,-2.325027141117323726e-01
2.686540216255555436e+01,2.079933155751445284e+01,-2.326388831013697645e-01
2.686548279614771317e+01,2.080026888101418336e+01,-2.327425834157605955e-01
2.686453424254429478e+01,2.080201254352037310e+01,-2.318093262500759422e-01
2.686427816412055947e+01,2.080375437501719915e+01,-2.318753278830164022e-01
2.686418281350681525e+01,2.080565692296402247e+01,-2.329944277470460401e-01
2.686297055342796725e+01,2.080748781492516386e+01,-2.324463694559662230e-01
2.686178172946278053e+01,2.080863515173702893e+01,-2.327425943612269066e-01
2.686174756369978667e+01,2.080991318088047848e+01,-2.334069911974230582e-01
2.686186509716308990e+01,2.081183530284196692e+01,-2.329902854627109443e-01
2.685995641853385152e+01,2.081298009340435939e+01,-2.328187733506797696e-01
2.685888318929429275e+01,2.081607006715398711e+01,-2.328063704320354477e-01
2.685822126290078415e+01,2.081776483178436976e+01,-2.318726412255480707e-01
2.685776278830561026e+01,2.082005515267251639e+01,-2.326363089162535869e-01
2.685942125182246087e+01,2.082118593281744268e+01,-2.317380000415199259e-01
2.685825901352298928e+01,2.082313284508039075e+01,-2.310209861862445035e-01
2.685755743718220501e+01,2.082363135770141582e+01,-2.295987274711830672e-01
2.685660380260866376e+01,2.082540521461563543e+01,-2.308021953602604481e-01
2.685515619586717406e+01,2.082589052322103740e+01,-2.308510494655994782e-01
2.685467218420271962e+01,2.082705552051502806e+01,-2.318149479705011728e-01
2.685310251515675972e+01,2.082817040710724754e+01,-2.310096585296008143e-01
2.685211287416436932e+01,2.083055580979979737e+01,-2.310836039352040239e-01
2.685150586410792073e+01,2.083231506370346509e+01,-2.303555821399796699e-01
2.685098052237270494e+01,2.083361536749807641e+01,-2.319645287002769229e-01
2.685009460089777633e+01,2.083545979846049789e+01,-2.335070363819312655e-01
2.684962545194556682e+01,2.083726718444079040e+01,-2.330164685871133901e-01
2.685031319735230682e+01,2.083787097360455576e+01,-2.332889182387370142e-01
2.684961612565445321e+01,2.083879399844653690e+01,-2.343497159603888380e-01
2.684897165741087477e+01,2.084053561116604314e+01,-2.337155801591856985e-01
2.684804147309960243e+01,2.084196002261888481e+01,-2.331917736538751951e-01
2.684650524355532752e+01,2.084426411048966088e+01,-2.319253430658606008e-01
2.684642332912868312e+01,2.084549583412897533e+01,-2.320109014139994374e-01
2.684627193351161978e+01,2.084731394924232362e+01,-2.319354810876153583e-01
2.684590433931457909e+01,2.084927307155571796e+01,-2.303906659019743230e-01
2.684482411011991942e+01,2.085105055883590097e+01,-2.300064902808761635e-01
2.684387506480616281e+01,2.085233528092600963e+01,-2.306352052181383783e-01
2.684367017917539400e+01,2.085351673967535291e+01,-2.293441368146478532e-01
2.684221607379909003e+01,2.085465811784939305e+01,-2.289656225044998383e-01
2.684104208973197814e+01,2.085640199542641682e+01,-2.304044158105621187e-01
2.684056947803933824e+01,2.085859841788845515e+01,-2.298497128377963439e-01
2.684130094320566684e+01,2.085988088239863103e+01,-2.295873375252222015e-01
2.684009313649417905e+01,2.086024504540293378e+01,-2.290650837960067909e-01
2.683841066406593256e+01,2.086047832495208354e+01,-2.291990654471926514e-01
2.683670021500021718e+01,2.086234641675487111e+01,-2.284721421634525185e-01
2.683626645514171472e+01,2.086347825753833973e+01,-2.278325084341442375e-01
2.683569495675639871e+01,2.086488463094407564e+01,-2.282740098507806126e-01
2.683488180345855056e+01,2.086635619105917527e+01,-2.268650392714746389e-01
2.683379069757032553e+01,2.086824256372583974e+01,-2.274436867481890168e-01
2.683283024039076281e+01,2.087031381479581782e+01,-2.279527008255747000e-01
2.683313888911964895e+01,2.087128465730875959e+01,-2.287309619826721208e-01
2.683278392202846518e+01,2.087224641419336280e+01,-2.289118679424718694e-01
2.683254210582612842e+01,2.087361587590041268e+01,-2.282490956643694890e-01
2.683141428392928773e+01,2.087480726149377475e+01,-2.281399697326685627e-01
2.682995430431109440e+01,2.087641835781314015e+01,-2.288644670509526469e-01
2.682982492026052412e+01,2.087722670484935605e+01,-2.295930129450660384e-01
2.682865721691053196e+01,2.087906923167921747e+01,-2.286981108091415971e-01
2.682800933647710551e+01,2.088094208115914796e+01,-2.279216725639835739e-01
2.682672482061695618e+01,2.088251329837301284e+01,-2.283983549202290020e-01
2.682582152661444397e+01,2.088451232491259546e+01,-2.286886501012459771e-01
2.682495561094699710e+01,2.088560834272869471e+01,-2.281212482958493437e-01
2.682356904053003888e+01,2.088631725045081566e+01,-2.275707361669451478e-01
2.682316618437166866e+01,2.088807189964200717e+01,-2.280736263161293464e-01
2.682305998526463853e+01,2.088937121159155907e+01,-2.274464519797205209e-01
2.682203107949855792e+01,2.089045702880362754e+01,-2.255755464754059247e-01
2.682105621267491813e+01,2.089186289488414872e+01,-2.240136119200033249e-01
2.682081845573781820e+01,2.089282784899893741e+01,-2.246564558400480083e-01
2.681881126113039571e+01,2.089430334434229408e+01,-2.242077830846738173e-01
2.681830689151521341e+01,2.089562722181895182e+01,-2.246420951302124380e-01
2.681669101369350017e+01,2.089694227755303757e+01,-2.247132676195128242e-01
2.681580591851863460e+01,2.089816997123293163e+01,-2.250908640903875602e-01
2.681495646518838782e+01,2.090045982626839205e+01,-2.239113656645767281e-01
2.681397124795213571e+01,2.090328765183262050e+01,-2.233022558920992606e-01
2.681369805961607611e+01,2.090542219139930324e+01,-2.233102430003491290e-01
2.681310417797982026e+01,2.090749271385102759e+01,-2.221498592285218454e-01
2.681170561394739593e+01,2.090857733360462944e+01,-2.213462690855558801e-01
2.681092538584021412e+01,2.091022111505462888e+01,-2.199382459269925982e-01
2.681084619389883272e+01,2.091131525638083843e+01,-2.200136925221131690e-01
2.680985071378175988e+01,2.091301982149745697e+01,-2.192218983612635175e-01
2.680962186681643900e+01,2.091517953143291209e+01,-2.203565990855926582e-01
2.680970871206236339e+01,2.091675037712460750e+01,-2.199131258511720366e-01
2.680837872227970209e+01,2.091778298675608738e+01,-2.191931070066837628e-01
2.680755356521838451e+01,2.091908818030344364e+01,-2.177121831918266970e-01
2.680738684991733223e+01,2.092088960235784256e+01,-2.170616681897478972e-01
2.680695697482484974e+01,2.092219873675456654e+01,-2.181376611728972348e-01
2.680659442367977618e+01,2.092383744350795283e+01,-2.180632563437471250e-01
2.680605031314517106e+01,2.092606377171715692e+01,-2.168527822467886945e-01
2.680547920449024346e+01,2.092752334337726339e+01,-2.164188026329324777e-01
2.680556166607867397e+01,2.092928372192060849e+01,-2.165430234204201165e-01
2.680459912258268673e+01,2.093069313527245967e+01,-2.153105736171747053e-01
2.680452926166547201e+01,2.093211735020717157e+01,-2.155066310885566938e-01
2.680421653474580879e+01,2.093286218228299944e+01,-2.168885156087762278e-01
2.680344949701771640e+01,2.093386758594434482e+01,-2.171623558913844121e-01
2.680224098453890491e+01,2.093487967580099607e+01,-2.150426700129872415e-01
2.680116682502812964e+01,2.093626460089021890e+01,-2.130105673521774934e-01
2.680090852221752939e+01,2.093777958170358744e+01,-2.122865691716705749e-01
2.679980367651921824e+01,2.093898091918688920e+01,-2.129429733368405075e-01
2.679939568277223572e+01,2.094113034162683817e+01,-2.121519320890005167e-01
2.679810997476952750e+01,2.094300137441629772e+01,-2.129255180121903956e-01
2.679729595679316034e+01,2.094531061482793177e+01,-2.123344879275937402e-01
2.679649335357918361e+01,2.094662760394225387e+01,-2.124863181492755992e-01
2.679582378079921412e+01,2.094828005038926122e+01,-2.122901923783122313e-01
2.679418866577146119e+01,2.094993438976949562e+01,-2.114886284237285918e-01
2.679289209471230038e+01,2.095134910115047333e+01,-2.112188726204680678e-01
2.679277415454633626e+01,2.095299105634581949e+01,-2.118416981532720567e-01
2.679256313935058031e+01,2.095424446876684499e+01,-2.113922172139439670e-01
2.679279337570944008e+01,2.095544630470449476e+01,-2.105849789083771850e-01
2.679181045693998442e+01,2.095647585734442941e+01,-2.111682011439547091e-01
2.679100679193755496e+01,2.095788395563709017e+01,-2.106856389432530674e-01
2.679105774914242488e+01,2.095940596506304843e+01,-2.104831178646141276e-01
2.679091522478172749e+01,2.096078531260759448e+01,-2.105090015776764911e-01
2.679094041040558594e+01,2.096222489159065105e+01,-2.103359570337043905e-01
2.679063486862009213e+01,2.096480881302103683e+01,-2.101205716302764481e-01
2.679105102973609220e+01,2.096632966664291331e+01,-2.100566389275534684e-01
2.678999364285656171e+01,2.096859228741342207e+01,-2.084491506460957044e-01
2.678985406155537774e+01,2.096990695821249062e+01,-2.082263074062191688e-01
2.678874754200225894e+01,2.097163741357363165e+01,-2.088888282616541137e-01
2.678873772296210021e+01,2.097307880224609988e+01,-2.080844153855559431e-01
2.678802544046884293e+01,2.097484682520323673e+01,-2.079865344842782571e-01
2.678648626941111388e+01,2.097723245421747862e+01,-2.077198381929100945e-01
2.678571798414936111e+01,2.097958189126606143e+01,-2.042928163567177824e-01
2.678474824774220764e+01,2.098070666458911404e+01,-2.043913679045034071e-01
2.678370403868481020e+01,2.098292568381236123e+01,-2.032112943518135095e-01
2.678290008169153680e+01,2.098517707033634849e+01,-2.024849483421582441e-01
2.678203853776534515e+01,2.098722870665530138e+01,-2.013862229126875125e-01
2.678186199281058677e+01,2.098850101343951025e+01,-2.008560481645959017e-01
2.678162115464346016e+01,2.098976297448863804e+01,-1.988015376440724902e-01
2.678161784638832188e+01,2.099217197679825375e+01,-1.988038657625744721e-01
2.677905827769826885e+01,2.099397714584937802e+01,-1.981082965272499274e-01
2.677906907023806227e+01,2.099575180297438948e+01,-1.970548720572131984e-01
2.677859596267483155e+01,2.099752318273923635e+01,-1.954363422530169536e-01
2.677856411033335249e+01,2.099851795111016273e+01,-1.967242268003722705e-01
2.677706217700884395e+01,2.100058979997712783e+01,-1.963986514654752769e-01
2.677742329431391255e+01,2.100119888776341170e+01,-1.957680131424570646e-01
2.677713400911249764e+01,2.100333185850313100e+01,-1.948994550993746466e-01
2.677657320738406810e+01,2.100578082945727232e+01,-1.953687040556891519e-01
2.677572280512567104e+01,2.100722100917002777e+01,-1.940053368418900026e-01
2.677488886225253495e+01,2.100842319104271638e+01,-1.931744935670295926e-01
2.677401262979098817e+01,2.101072938255195055e+01,-1.920077874897039572e-01
2.677375236854285845e+01,2.101191422561901945e+01,-1.907457874608980697e-01
2.677241431179816544e+01,2.101466539403043043e+01,-1.914564163598888591e-01
2.677014626387803631e+01,2.101663108042541595e+01,-1.905269990883044495e-01
2.676975117848005326e+01,2.101731736597269773e+01,-1.902670518575662884e-01
2.676885991807311171e+01,2.101894289343663758e+01,-1.900047624751736164e-01
2.676770879026857841e+01,2.101997520731173097e+01,-1.896702586563373261e-01
2.676697945866712658e+01,2.102058903700131154e+01,-1.893764953438533682e-01
2.676591156095367197e+01,2.102225179389218468e+01,-1.884416136042353918e-01
2.676605965567545198e+01,2.102451942162166887e+01,-1.879883120296526600e-01
2.676514393345423670e+01,2.102600631243884877e+01,-1.871913370952640321e-01
2.676477498346959294e+01,2.102777668060701899e+01,-1.875746465550393316e-01
2.676483446273127242e+01,2.102970675320718996e+01,-1.873982206550931229e-01
2.676462098528235600e+01,2.103228301140075374e+01,-1.881577187620824265e-01
2.676384374573338931e+01,2.103337073842802241e+01,-1.881036800018073274e-01
2.676241621512418334e+01,2.103427054115707762e+01,-1.873045744226146114e-01
2.676291486235921013e+01,2.103522394953271046e+01,-1.868882780436393887e-01
2.676233762371721525e+01,2.103657911588132734e+01,-1.873170452313928924e-01
2.676076536522667126e+01,2.103776698087188635e+01,-1.873529934679446229e-01
2.675966969308339927e+01,2.104015223950704438e+01,-1.871223642617246830e-01
2.675930814743094643e+01,2.104068849370816707e+01,-1.869685568662046993e-01
2.675814421419487132e+01,2.104304163981673881e+01,-1.870799904793488955e-01
2.675809639666110229e+01,2.104489859222795900e+01,-1.862569618331730015e-01
2.675630324121571846e+01,2.104596966468703911e+01,-1.856070644440276640e-01
2.675627252394560784e+01,2.104793544082712486e+01,-1.856693038173636845e-01
2.675602886055378349e+01,2.104969215214009992e+01,-1.856688809948712493e-01
2.675555644013865120e+01,2.105143223870161151e+01,-1.859821724386454267e-01
2.675443405689955156e+01,2.105253655064469598e+01,-1.856146768022525484e-01
2.675381778385903431e+01,2.105290758526573924e+01,-1.868728355294850541e-01
2.675302956281553790e+01,2.105417703201042201e+01,-1.860058115840072801e-01
2.675303342693101882e+01,2.105510503506942754e+01,-1.863606273767916544e-01
2.675242598927294324e+01,2.105626599873857074e+01,-1.867893715524783782e-01
2.675141790638090811e+01,2.105750470751462444e+01,-1.866538324202959565e-01
2.675077445346782312e+01,2.105849415357397802e+01,-1.859827278579731791e-01
2.675004718517394053e+01,2.105938220004210493e+01,-1.856156810506540134e-01
2.674952195973606806e+01,2.106101011726338612e+01,-1.843807087406172385e-01
2.674802583333944739e+01,2.106267926945936964e+01,-1.843958968943423815e-01
2.674703628730891580e+01,2.106443712142196389e+01,-1.849207360087687935e-01
2.674594765356234305e+01,2.106600529404155253e+01,-1.845836825132835812e-01
2.674483875701281477e+01,2.106761470372977030e+01,-1.832715002409241734e-01
2.674370677571593546e+01,2.106868233173843663e+01,-1.841498745943868642e-01
2.674334909568977281e+01,2.107032764203593445e+01,-1.836372118923624563e-01
2.674258154965498591e+01,2.107232200758618035e+01,-1.838965766770363497e-01
2.674141184808859606e+01,2.107470219992772797e+01,-1.838096415827025210e-01
2.673994456769275985e+01,2.107592429744484619e+01,-1.834717514246715919e-01
2.673919855480049534e+01,2.107768758523245722e+01,-1.842281753685539591e-01
2.673846346688418052e+01,2.107899001672166150e+01,-1.852139133008697536e-01
2.673761490994833423e+01,2.108051277649530064e+01,-1.847777357318237390e-01
2.673758709290676094e+01,2.108149371114338777e+01,-1.860983263847333924e-01
2.673728329982568397e+01,2.108379291316463267e+01,-1.855504750531266622e-01
2.673646671215559678e+01,2.108550120865533373e+01,-1.846696726241502662e-01
2.673502835692475799e+01,2.108668136852717012e+01,-1.839192214507397172e-01
2.673577823163550704e+01,2.108797918844116737e+01,-1.833870040570313165e-01
2.673518200664461375e+01,2.108900267072578671e+01,-1.839913043003308935e-01
2.673512978240993831e+01,2.109060296699031412e+01,-1.835733710590123913e-01
2.673451257347201349e+01,2.109172062844030293e+01,-1.822735016859717283e-01
2.673382067409108842e+01,2.109196274974740248e+01,-1.824588559625196782e-01
2.673253679849188558e+01,2.109389380987179763e+01,-1.826204392656725073e-01
2.673241286548585904e+01,2.109557815648244272e+01,-1.826285105731240976e-01
2.673222266883639264e+01,2.109692240174527100e+01,-1.831986063988118862e-01
2.673270410523917207e+01,2.109762926816588902e+01,-1.830284170258773546e-01
2.673175227913781171e+01,2.109825258354504740e+01,-1.834438662859453339e-01
2.673041008255595941e+01,2.109959860806673859e+01,-1.825067103692568082e-01
2.672914433529470912e+01,2.110202578272281571e+01,-1.805617763650089747e-01
2.672863700477319426e+01,2.110352047268177245e+01,-1.793216626839797823e-01
2.672827107193183949e+01,2.110454783356981778e+01,-1.788749893568638838e-01
2.672796569296034264e+01,2.110615994700590647e+01,-1.784391126898992042e-01
2.672750879031402249e+01,2.110714995910770853e+01,-1.785645759721323500e-01
2.672651649348138747e+01,2.110970663481370480e+01,-1.782781946741763268e-01
2.672577918355549187e+01,2.111061704916877702e+01,-1.768121595703313620e-01
2.672414849534201409e+01,2.111271570252500140e+01,-1.768932795677983227e-01
2.672334393886917070e+01,2.111526863658719932e+01,-1.776176309783648599e-01
2.672183852944031202e+01,2.111721335828535118e+01,-1.764417344521432007e-01
2.672114333606815251e+01,2.111946891499751899e+01,-1.759074520361297300e-01
2.672082713032177992e+01,2.112142395186752353e+01,-1.755086069026858542e-01
2.671963766172474664e+01,2.112193400688973099e+01,-1.758024118154702109e-01
2.671957526438743713e+01,2.112422752743082910e+01,-1.759503558685371893e-01
2.671951660763988201e+01,2.112531960890018112e+01,-1.757604283687559110e-01
2.671899206679183081e+01,2.112740688948644419e+01,-1.754942626954524298e-01
2.671812502025296254e+01,2.112974489480030371e+01,-1.743512581819798846e-01
2.671750309710091642e+01,2.113156239633816469e+01,-1.740853991287413527e-01
2.671638183174227166e+01,2.113218233585767791e+01,-1.748224022857751137e-01
2.671604493852810691e+01,2.113412518854426025e+01,-1.755987511602662698e-01
2.671567434373995908e+01,2.113509082461235877e+01,-1.747307241677846235e-01
2.671509220892335179e+01,2.113663469815265827e+01,-1.729145782184811075e-01
2.671462049570525821e+01,2.113879018494328932e+01,-1.723975692670737248e-01
2.671416216923456233e+01,2.114091904368443409e+01,-1.728607573718383694e-01
2.671366184880805505e+01,2.114186328592725417e+01,-1.726450509223852181e-01
2.671372977824895045e+01,2.114280817715625815e+01,-1.728991692965277382e-01
2.671410615986337334e+01,2.114364299601137276e+01,-1.711749777033995945e-01
2.671336258104526351e+01,2.114491594122725715e+01,-1.720309949566449503e-01
2.671341356080604612e+01,2.114721160536531031e+01,-1.717682575938952461e-01
2.671293115837451282e+01,2.114841317817900546e+01,-1.715628612041610324e-01
2.671274940615331772e+01,2.114973190142689674e+01,-1.713790412601747248e-01
2.671195178453607610e+01,2.115047085150055750e+01,-1.707485121301381414e-01
2.671050054876122104e+01,2.115224878849823043e+01,-1.699110788583564069e-01
2.670944889002016609e+01,2.115304862808840269e+01,-1.693671497377784441e-01
2.670886333648345712e+01,2.115476258084484940e+01,-1.689912784795416789e-01
2.670847064552247829e+01,2.115688700860536997e+01,-1.687652585684012996e-01
2.670777135859697182e+01,2.115894281218061579e+01,-1.680709633059386532e-01
2.670758147126097626e+01,2.116118470708088140e+01,-1.683860500630598445e-01
2.670694125745296432e+01,2.116276063043686406e+01,-1.682867578038823309e-01
2.670657660520867083e+01,2.116441206268963171e+01,-1.688526099012785109e-01
2.670608186662792605e+01,2.116529317156465240e+01,-1.671733426192520133e-01
2.670548918100020330e+01,2.116587564099344476e+01,-1.673420489607288508e-01
2.670423974564501179e+01,2.116751639982183519e+01,-1.661004213128939866e-01
2.670382009708037074e+01,2.116912102337133916e+01,-1.658727473448673440e-01
2.670396643249344493e+01,2.117066633643135631e+01,-1.654733429170391901e-01
2.670356226774231700e+01,2.117170223004780283e+01,-1.668913081058027992e-01
2.670312882940116239e+01,2.117319109397938703e+01,-1.671542108965708429e-01
2.670331499418178822e+01,2.117466913420852492e+01,-1.661276831713593971e-01
2.670352433190186048e+01,2.117665882113092124e+01,-1.647239258956038899e-01
2.670243390944704487e+01,2.117847722703993796e+01,-1.652898461764071847e-01
2.670152978388423648e+01,2.117968784597327314e+01,-1.648327018252098985e-01
2.670074943621837349e+01,2.118141037133917237e+01,-1.647008403148750022e-01
2.669923472540080667e+01,2.118274009900860122e+01,-1.647396973019691069e-01
2.669902831096778328e+01,2.118435567104985395e+01,-1.648609651963719724e-01
2.669837437897678711e+01,2.118591281195509879e+01,-1.642409255501734444e-01
2.669815271138152113e+01,2.118753276473747960e+01,-1.629302830372559296e-01
2.669722820090821003e+01,2.118973844956914476e+01,-1.628340655333247178e-01
2.669599550632933571e+01,2.119127303865581524e+01,-1.631914292209757644e-01
2.669513399399795617e+01,2.119255272662998379e+01,-1.624816283472474143e-01
2.669453758047766812e+01,2.119350575419674954e+01,-1.636293097833459165e-01
2.669461828133648851e+01,2.119529522651777853e+01,-1.626302613448741552e-01
2.669449861954631587e+01,2.119762020387585366e+01,-1.628344954932823552e-01
2.669362219992773433e+01,2.119975379614390576e+01,-1.629722533654883732e-01
2.669315879933207114e+01,2.120087348272765482e+01,-1.622885430998325107e-01
2.669290946441307710e+01,2.120172808294511668e+01,-1.635142468970608998e-01
2.669197809580606773e+01,2.120323781377105377e+01,-1.626463989914226915e-01
2.669070294626813933e+01,2.120465661025869863e+01,-1.622996140875647419e-01
2.669018471398731052e+01,2.120650046084797324e+01,-1.625013292257780906e-01
2.668995643249271410e+01,2.120882050019877241e+01,-1.621532604580558923e-01
2.668935528983250194e+01,2.121038360231895936e+01,-1.607710734293737176e-01
2.668929453687699294e+01,2.121310553688768152e+01,-1.582755306143505958e-01
2.668861088144139870e+01,2.121439868044925703e+01,-1.562674349062778134e-01
2.668831837098320392e+01,2.121632385020015121e+01,-1.562982959446909959e-01
2.668663533676748045e+01,2.121771670881066996e+01,-1.564306936061303777e-01
2.668600080006504172e+01,2.121956285141272502e+01,-1.556872346643764504e-01
2.668582923105907767e+01,2.122099034545475504e+01,-1.553587448405638061e-01
2.668567640974576705e+01,2.122273738275401911e+01,-1.548585272799426760e-01
2.668492783440969518e+01,2.122476149867431872e+01,-1.540712845467847036e-01
2.668450104830376546e+01,2.122620263726885526e+01,-1.539095595125213878e-01
2.668415882269713890e+01,2.122737938749020614e+01,-1.544405675118436794e-01
2.668262925323577406e+01,2.122921603708626748e+01,-1.519061360744083933e-01
2.668267992498990182e+01,2.123041465227185398e+01,-1.511284979226072134e-01
2.668192522736162431e+01,2.123265063383632167e+01,-1.512164996725394450e-01
2.668170042753085269e+01,2.123371015443656873e+01,-1.506066993961730216e-01
2.668070572616399261e+01,2.123503619098892869e+01,-1.499901214316100850e-01
2.667941836047200610e+01,2.123655670221011960e+01,-1.487632241636201447e-01
