q0 (),q1,q2,q3
9.841809331559872032e-01,-9.124796699647184928e-02,-7.032732745296241261e-02,-1.345948228742278041e-01
9.841819106759200908e-01,-9.126138326480620622e-02,-7.032771813625060542e-02,-1.345783737627901655e-01
9.841849371726918427e-01,-9.125189401015741664e-02,-7.030158463839999983e-02,-1.345763295653199243e-01
9.841794767253699838e-01,-9.126386703030694991e-02,-7.036027186231397224e-02,-1.345774732661917661e-01
9.841709551785211563e-01,-9.130794602229604096e-02,-7.034089155529013593e-02,-1.346200169045956019e-01
9.841771039456915782e-01,-9.127558786693021342e-02,-7.033755552148435175e-02,-1.345987496668506755e-01
9.841783797841986425e-01,-9.128111420159518152e-02,-7.028072947646279989e-02,-1.346153558095116443e-01
9.841830480446633889e-01,-9.124991105339783082e-02,-7.029592508880763702e-02,-1.345944448711443586e-01
9.841821954391947180e-01,-9.121990038560907899e-02,-7.029184175208114116e-02,-1.346231515647536570e-01
9.841829978800739065e-01,-9.119327584628378336e-02,-7.032927783610694317e-02,-1.346157710049817879e-01
9.841818831435530379e-01,-9.117207566442042665e-02,-7.031189336761825559e-02,-1.346473585411592233e-01
9.841802984072958171e-01,-9.124976037060383849e-02,-7.032260997025072125e-02,-1.346007131712370075e-01
9.841776180662485940e-01,-9.129686649178844760e-02,-7.033020694499275693e-02,-1.345843982685222540e-01
9.841771327676702708e-01,-9.130274133452520591e-02,-7.031736695149459759e-02,-1.345906708023151543e-01
9.841746401843822767e-01,-9.132041756117664777e-02,-7.034871246712028070e-02,-1.345805246260106947e-01
9.841758797312278872e-01,-9.126262159862034984e-02,-7.040139109996558509e-02,-1.345831185007997643e-01
9.841732647822497571e-01,-9.130125639911018665e-02,-7.039196760277369180e-02,-1.345809658339595372e-01
9.841690607933378798e-01,-9.131748347933670018e-02,-7.044455492663279084e-02,-1.345731833217468365e-01
9.841682493989970526e-01,-9.128818565825837228e-02,-7.050173133998434427e-02,-1.345690525797131887e-01
9.841642002258174093e-01,-9.124623146672310170e-02,-7.049726827536226259e-02,-1.346294447834871788e-01
9.841595702548233682e-01,-9.130778329525542081e-02,-7.048532655249564738e-02,-1.346278118604632423e-01
9.841776667027515302e-01,-9.125919079535592393e-02,-7.038056979218326736e-02,-1.345832673649741407e-01
9.841679139531184228e-01,-9.125450244565964930e-02,-7.038356128696492131e-02,-1.346561815481419899e-01
9.841697179599661061e-01,-9.124812727473308183e-02,-7.035108002271055205e-02,-1.346642902149382814e-01
9.841710762633689713e-01,-9.125545460835111922e-02,-7.034513908472883603e-02,-1.346525011203848765e-01
9.841619979066185131e-01,-9.129731859826831220e-02,-7.034979678281580440e-02,-1.346880380205895122e-01
9.841570954014056127e-01,-9.130815163874851648e-02,-7.030919123036680207e-02,-1.347377105487387039e-01
9.841613291965436439e-01,-9.132096124397240389e-02,-7.035594884859851239e-02,-1.346736819619290260e-01
9.841707920254370023e-01,-9.129198344494163231e-02,-7.031882964504643230e-02,-1.346435593708942002e-01
9.841676910997630978e-01,-9.127289104980972068e-02,-7.032776956415440206e-02,-1.346744964085701546e-01
9.841733453778951368e-01,-9.127079651624665779e-02,-7.026759093296863767e-02,-1.346660076465086009e-01
9.841815405120090121e-01,-9.129107494011340362e-02,-7.015869977485320041e-02,-1.346491433228935719e-01
9.841790462030404196e-01,-9.124755855687201322e-02,-7.015942330693480944e-02,-1.346964861958996618e-01
9.841805232895459721e-01,-9.121513608088252512e-02,-7.023383216964661224e-02,-1.346688729663522432e-01
9.841671331494474817e-01,-9.123140681194057133e-02,-7.026024727080926180e-02,-1.347419091929324131e-01
9.841762274373158093e-01,-9.121343275344717672e-02,-7.026998781943505357e-02,-1.346825595407281917e-01
9.841670674285549758e-01,-9.116223962044266160e-02,-7.032583259398052233e-02,-1.347549877608496538e-01
9.841718761874639343e-01,-9.108360005772293821e-02,-7.033345837956926638e-02,-1.347690637889178145e-01
9.841701279325884011e-01,-9.103382244443949944e-02,-7.036960065234902639e-02,-1.347965940234986393e-01
9.841716564336242534e-01,-9.106090702132901837e-02,-7.040655980896681765e-02,-1.347478319714849049e-01
9.841846631688555558e-01,-9.099567172596487175e-02,-7.037673198034030686e-02,-1.347124794000695569e-01
9.841846747633350434e-01,-9.099265170776951739e-02,-7.039241930194070629e-02,-1.347062381666003783e-01
9.841856988444807053e-01,-9.098996137503129189e-02,-7.039807835505282330e-02,-1.346976157282942232e-01
9.841780059565324867e-01,-9.101904799204831031e-02,-7.043999612387692733e-02,-1.347122579430433675e-01
9.841760015594807065e-01,-9.102577161340280609e-02,-7.047633897139329862e-02,-1.347033500020211050e-01
9.841817596584139238e-01,-9.101346797027122515e-02,-7.047392867841645314e-02,-1.346708505220104990e-01
9.841807584801116615e-01,-9.100040989274779668e-02,-7.048057092872003770e-02,-1.346835147983068692e-01
9.841726482646588892e-01,-9.101070480543557717e-02,-7.047765186246347791e-02,-1.347373393180200662e-01
9.841757295855725340e-01,-9.097390580306416452e-02,-7.055120594113835353e-02,-1.347011844710060413e-01
9.841671277174706134e-01,-9.098624894339148172e-02,-7.059384878089290660e-02,-1.347333505033387890e-01
9.841629459583972617e-01,-9.098880389177639583e-02,-7.056522456905785223e-02,-1.347771584889335128e-01
9.841640781996923160e-01,-9.098236966402867276e-02,-7.056935791761287380e-02,-1.347710700215876134e-01
9.841656722262015489e-01,-9.099599628153215436e-02,-7.055576411282782345e-02,-1.347573464518170561e-01
9.841683518591456403e-01,-9.103539296648154033e-02,-7.060509121606803329e-02,-1.346853129359762424e-01
9.841672415456385048e-01,-9.109232345322558488e-02,-7.058209428125014617e-02,-1.346669864637003167e-01
9.841573997724137879e-01,-9.105903101621264095e-02,-7.064015742831181166e-02,-1.347309671237204576e-01
9.841687488344944557e-01,-9.102549548291732906e-02,-7.062029849876136356e-02,-1.346811287062174844e-01
9.841820211787244421e-01,-9.094277755721089096e-02,-7.061736374778812553e-02,-1.346415550120141358e-01
9.841911948933773635e-01,-9.091587416278336387e-02,-7.062347912837629860e-02,-1.345894494949979037e-01
9.841987887664480628e-01,-9.091482144161089352e-02,-7.060716964204913348e-02,-1.345431790468593902e-01
9.841995557111741233e-01,-9.094458103218670819e-02,-7.064663052260189424e-02,-1.344967334718972507e-01
9.842035636102218765e-01,-9.090880123787289935e-02,-7.065566848175329484e-02,-1.344868459955443907e-01
9.842194874238725522e-01,-9.090182773186504528e-02,-7.063145956194323560e-02,-1.343877048328652735e-01
9.842321268444201854e-01,-9.088366932422453637e-02,-7.056724145023055006e-02,-1.343411462344242246e-01
9.842432545312835845e-01,-9.086064946804735254e-02,-7.053263895243387649e-02,-1.342933547511467873e-01
9.842279548321499760e-01,-9.094172101239235417e-02,-7.058670816209994259e-02,-1.343221982289826422e-01
9.842256154020210257e-01,-9.096328647107171372e-02,-7.061829701532056081e-02,-1.343081331399957334e-01
9.842373109253643726e-01,-9.094810886219646673e-02,-7.056409815583578049e-02,-1.342611832520887449e-01
9.842318948343011797e-01,-9.097785442333973516e-02,-7.059784467821098031e-02,-1.342629938672525447e-01
9.842242062085820864e-01,-9.092801774354128397e-02,-7.058515346339336305e-02,-1.343597544388414611e-01
9.842210966526454552e-01,-9.089554138892580459e-02,-7.064821275096436204e-02,-1.343713641166612016e-01
9.842331945939001292e-01,-9.089302877149789406e-02,-7.059690365550420899e-02,-1.343114037395373994e-01
9.842295536696253899e-01,-9.091606444466171499e-02,-7.059095897508720074e-02,-1.343256171404463295e-01
9.842240642383054405e-01,-9.095156578479093867e-02,-7.065298401080498392e-02,-1.343091951650961235e-01
9.842296938752914670e-01,-9.089303029302524262e-02,-7.062923467023292379e-02,-1.343200578774386145e-01
9.842357895092805897e-01,-9.087998974772204530e-02,-7.063884553413637968e-02,-1.342791555458299479e-01
9.842416969049204711e-01,-9.088958688657754192e-02,-7.064684732091050523e-02,-1.342251393477615906e-01
9.842387091635782514e-01,-9.083491410386176912e-02,-7.066534253751174943e-02,-1.342743129858181561e-01
9.842395298225208311e-01,-9.081499057265166042e-02,-7.061983102486468766e-02,-1.343057142792215830e-01
9.842348367773228190e-01,-9.084367639824077190e-02,-7.068157764849659908e-02,-1.342882240313271192e-01
9.842331540757702779e-01,-9.087466464701268731e-02,-7.067219752193555637e-02,-1.342845271830463705e-01
9.842227419768853069e-01,-9.095005251195695251e-02,-7.074166064589956782e-02,-1.342732273114566055e-01
9.842164118646424820e-01,-9.094475410607760768e-02,-7.075104315327340743e-02,-1.343182646165337335e-01
9.842223248793551260e-01,-9.095134542416906387e-02,-7.073167126193477539e-02,-1.342806711895051797e-01
9.842187008059630760e-01,-9.099063807239574087e-02,-7.069798423499637496e-02,-1.342983536463077110e-01
9.842213794824125062e-01,-9.103518113640543530e-02,-7.071318767606935007e-02,-1.342405194190179896e-01
9.842258709832683028e-01,-9.099844894509739879e-02,-7.071662576479775808e-02,-1.342306821008338036e-01
9.842272915885509343e-01,-9.103422816932987827e-02,-7.065383881514659958e-02,-1.342290685900895675e-01
9.842220780284586246e-01,-9.102116995508158226e-02,-7.066948984749535367e-02,-1.342679073570666737e-01
9.842231979931513886e-01,-9.099008738100448912e-02,-7.065285867844871281e-02,-1.342895159388646231e-01
9.842122045322437840e-01,-9.098652491181161150e-02,-7.068532703762844815e-02,-1.343553991316925877e-01
9.842144074659218145e-01,-9.094475463966127105e-02,-7.065755176381520453e-02,-1.343821495540992172e-01
9.842181000282023140e-01,-9.088502203585678563e-02,-7.066767787665320655e-02,-1.343901917921801470e-01
9.842203739290210640e-01,-9.087966768884123137e-02,-7.067676034035585975e-02,-1.343723821757134285e-01
9.842211351559785326e-01,-9.082404877108397889e-02,-7.060519989964922360e-02,-1.344420136126920351e-01
9.842256792550858613e-01,-9.089233847353286877e-02,-7.055332541209542729e-02,-1.343898187176866266e-01
9.842284787288677617e-01,-9.086305964794849643e-02,-7.054159880882400480e-02,-1.343952710773965720e-01
9.842301414154586148e-01,-9.090645222626035638e-02,-7.054838882267304434e-02,-1.343501786655524610e-01
9.842327760459410602e-01,-9.090619819741165009e-02,-7.054312210474716904e-02,-1.343338140972260009e-01
9.842200301035414212e-01,-9.097440826922095769e-02,-7.058884949808515163e-02,-1.343570009697515610e-01
9.842251946167914767e-01,-9.093462965598844705e-02,-7.054433764355773351e-02,-1.343694750949734062e-01
9.842231957797630271e-01,-9.089726173433318457e-02,-7.057365939388139664e-02,-1.343940002307650039e-01
9.842300511812683839e-01,-9.086677555799169137e-02,-7.061962821092268583e-02,-1.343402529503443521e-01
9.842315935582850450e-01,-9.082476422217715395e-02,-7.065143708870884331e-02,-1.343406374966447103e-01
9.842358866768304848e-01,-9.084166072697742733e-02,-7.062758382429831783e-02,-1.343102991470851160e-01
9.842321288790196743e-01,-9.081475126292923306e-02,-7.060268958591027488e-02,-1.343691097632220000e-01
9.842226111143423939e-01,-9.081953524649437337e-02,-7.059968187183873756e-02,-1.344371552379476087e-01
9.842261418263398287e-01,-9.076132444386711406e-02,-7.065869447905377687e-02,-1.344196139904761111e-01
9.842280297517262966e-01,-9.074551237163862305e-02,-7.064239848068373795e-02,-1.344250310483142974e-01
9.842185758610551005e-01,-9.073892308640196802e-02,-7.065269852639964598e-02,-1.344932673337004003e-01
9.842096596465321756e-01,-9.075293027727071582e-02,-7.068427694109719051e-02,-1.345324663338202664e-01
9.842179855085385620e-01,-9.075013331506118219e-02,-7.064983143982461744e-02,-1.344915299278632848e-01
9.842192427912247465e-01,-9.081881607650021948e-02,-7.065725367624295372e-02,-1.344320544693944908e-01
9.842192488030346853e-01,-9.085861392976471440e-02,-7.060209024696637026e-02,-1.344341006334003885e-01
9.842136783314873183e-01,-9.081045898415437967e-02,-7.065130678984959944e-02,-1.344815555129309503e-01
9.842123730117725566e-01,-9.084031528843203307e-02,-7.068171181132326675e-02,-1.344549647437942030e-01
9.842090128766234347e-01,-9.087255779594972938e-02,-7.068586651018438083e-02,-1.344555892767144156e-01
9.842071761653049533e-01,-9.087294381853161518e-02,-7.071329058466750694e-02,-1.344543528531478016e-01
9.842232908493603327e-01,-9.087679865342664087e-02,-7.065305173239225245e-02,-1.343654252293358942e-01
9.842248238351781753e-01,-9.088194387887869874e-02,-7.066391008007058550e-02,-1.343450045055795683e-01
9.842108906084136022e-01,-9.091649454724087809e-02,-7.074743440464610622e-02,-1.343797393664500350e-01
9.842117261272171902e-01,-9.090615021314213395e-02,-7.074540726382554101e-02,-1.343816853525236499e-01
9.842055571741629150e-01,-9.093022524184696254e-02,-7.078770388117613943e-02,-1.343883043430251223e-01
9.841986949420753472e-01,-9.096191986229677784e-02,-7.072760256891280628e-02,-1.344487420697380586e-01
9.842022392334228709e-01,-9.094493050067439799e-02,-7.066716252409503685e-02,-1.344660702368327410e-01
9.842086577401992775e-01,-9.087606098498442198e-02,-7.064461630675605841e-02,-1.344774990693988204e-01
9.842041888029220420e-01,-9.087661776985574147e-02,-7.067148530499481329e-02,-1.344957108991950423e-01
9.842120710813453410e-01,-9.082833615189393750e-02,-7.063591646128794532e-02,-1.344893296708750408e-01
9.842170358339948910e-01,-9.083020933945694375e-02,-7.057292437173597055e-02,-1.344848013387260066e-01
9.842176909394415585e-01,-9.085197732501137935e-02,-7.054532140655704608e-02,-1.344797854163050921e-01
9.842100666520674501e-01,-9.088144603137313093e-02,-7.051128873096171312e-02,-1.345335111765044167e-01
9.842051977720155387e-01,-9.095672563042654646e-02,-7.048835625279278871e-02,-1.345302730760565835e-01
9.842004596332589728e-01,-9.093486676210618680e-02,-7.055757562175335451e-02,-1.345434271416486860e-01
9.841891234268709265e-01,-9.096864155639584892e-02,-7.059631872097303640e-02,-1.345831912412467912e-01
9.842004827776671405e-01,-9.095787064320956516e-02,-7.055126823358538746e-02,-1.345310150816263484e-01
9.842036699944433087e-01,-9.096447851278384455e-02,-7.053516320243569115e-02,-1.345116737326986778e-01
9.842043090043683939e-01,-9.094945909354622271e-02,-7.048770824871800067e-02,-1.345420269420245230e-01
9.842094068326038281e-01,-9.095526508509431396e-02,-7.048496037386083046e-02,-1.345022439091990707e-01
9.842059321588090270e-01,-9.089168722527742050e-02,-7.050409365541951412e-02,-1.345606074398447705e-01
9.842020885785613959e-01,-9.086558522841138574e-02,-7.051182601224151303e-02,-1.346022906607283187e-01
9.842062517973555469e-01,-9.082611543114907371e-02,-7.048826486050660534e-02,-1.346108286715544389e-01
9.841933546487435791e-01,-9.083204779885806213e-02,-7.050587498489120641e-02,-1.346918755921576449e-01
9.841939951083352733e-01,-9.088139659783091295e-02,-7.045822533602066895e-02,-1.346788410538951597e-01
9.841956459651786115e-01,-9.096690456696152061e-02,-7.042345205433375721e-02,-1.346272265830397996e-01
9.842023732584704865e-01,-9.089258475738316856e-02,-7.043896871310413588e-02,-1.346201255204836911e-01
9.841935935828589610e-01,-9.090506348909495327e-02,-7.044803890166480287e-02,-1.346711312695163532e-01
9.841890721079129545e-01,-9.096400123118071612e-02,-7.044673253208123820e-02,-1.346650611663345043e-01
9.841849679287093533e-01,-9.098974192410858031e-02,-7.045837540739512128e-02,-1.346715749618306590e-01
9.841820962696163910e-01,-9.102371433848821525e-02,-7.045126149497540902e-02,-1.346733253622831583e-01
9.841861873848877229e-01,-9.100994453635445625e-02,-7.046669731691668215e-02,-1.346446550202965442e-01
9.841847395813428934e-01,-9.098643626882252367e-02,-7.050465306389128162e-02,-1.346512557930454324e-01
9.841876022256474954e-01,-9.093409699538766711e-02,-7.050502099455263627e-02,-1.346654953710181291e-01
9.841930464456337679e-01,-9.093357155975317907e-02,-7.046985572118134866e-02,-1.346444663775152595e-01
9.842044164479676338e-01,-9.092032692713090947e-02,-7.044732895992994459e-02,-1.345820739853206549e-01
9.842050642542958805e-01,-9.089444600719777390e-02,-7.047055545103668439e-02,-1.345826585993307178e-01
9.842016901595771472e-01,-9.090497120221423255e-02,-7.053465818147743038e-02,-1.345666425715474068e-01
9.842036914578006224e-01,-9.091509295524258238e-02,-7.053698674133157542e-02,-1.345439448478877309e-01
9.841930471098272459e-01,-9.099440807359283900e-02,-7.057380589907499835e-02,-1.345488819757689747e-01
9.841948042540767938e-01,-9.096328780894372135e-02,-7.055046670057915636e-02,-1.345693100175415768e-01
9.841990808468965568e-01,-9.098713933532122378e-02,-7.052763618285376457e-02,-1.345338703455665752e-01
9.842006997912656763e-01,-9.100181157109758778e-02,-7.055465550127747176e-02,-1.344979308697999698e-01
9.842031526995471680e-01,-9.091611220767287227e-02,-7.057586530412385262e-02,-1.345268077146254682e-01
9.842100518058671810e-01,-9.091391609465813983e-02,-7.054933371394631059e-02,-1.344917294748782244e-01
9.842151977152565623e-01,-9.085884765964534482e-02,-7.056446143671565863e-02,-1.344833490452473079e-01
9.842134425255770758e-01,-9.082868695370271972e-02,-7.055895876871338956e-02,-1.345194503248277051e-01
9.842132450361057439e-01,-9.081761150256781323e-02,-7.057002358416608612e-02,-1.345225687674649340e-01
9.842005710341286129e-01,-9.084575766976289712e-02,-7.065666403162598752e-02,-1.345508086836494088e-01
9.842023459546389574e-01,-9.080245640220538372e-02,-7.067072177156101531e-02,-1.345596715698927637e-01
9.842044312785246385e-01,-9.079048308341040874e-02,-7.065554963166859048e-02,-1.345604657373163371e-01
9.842114315360288579e-01,-9.075942444895065964e-02,-7.059264692637995386e-02,-1.345632308895098883e-01
9.842169445726329791e-01,-9.075426620893638219e-02,-7.062200227182383050e-02,-1.345109734412286429e-01
9.842159869970722452e-01,-9.075782794172945755e-02,-7.060180494757788139e-02,-1.345261786598524467e-01
9.842116789082460127e-01,-9.075933251203639751e-02,-7.064681774905587353e-02,-1.345330509745202574e-01
9.842152816973662732e-01,-9.079242866349221397e-02,-7.067302465194251482e-02,-1.344705832414816171e-01
9.842133632735838855e-01,-9.073068416989249485e-02,-7.066288570815781878e-02,-1.345316137090438735e-01
9.842200925706940939e-01,-9.072695607365237336e-02,-7.058360428565681188e-02,-1.345265164485780762e-01
9.842188296388394431e-01,-9.073919542959643647e-02,-7.059433602481809955e-02,-1.345218700373946308e-01
9.842169935452454999e-01,-9.075129517990049299e-02,-7.060627802728849933e-02,-1.345208740049733398e-01
9.842282265481580028e-01,-9.071376231010501445e-02,-7.051878120875207379e-02,-1.345098988559793041e-01
9.842362694103383713e-01,-9.070834100602356842e-02,-7.055113947420667275e-02,-1.344377163151973809e-01
9.842476590776776391e-01,-9.066921860522435261e-02,-7.054742944657593773e-02,-1.343826573487451326e-01
9.842385195779964624e-01,-9.067472524610133144e-02,-7.054598241959128546e-02,-1.344466256360222212e-01
9.842440075522346232e-01,-9.062760397812372193e-02,-7.055653783681771485e-02,-1.344326819013245411e-01
9.842453807140130184e-01,-9.056741006598965915e-02,-7.056403881555195490e-02,-1.344592548064428295e-01
9.842373808314792694e-01,-9.057343294767281061e-02,-7.061192355192991155e-02,-1.344886153931241224e-01
9.842473439107626287e-01,-9.050337041079634104e-02,-7.060895421328283739e-02,-1.344644247888699407e-01
9.842550679122941126e-01,-9.051869907761922462e-02,-7.058229252010243815e-02,-1.344115560093968320e-01
9.842389099855479717e-01,-9.053378762581565375e-02,-7.059435769974277408e-02,-1.345133377384752082e-01
9.842446088036489460e-01,-9.057156247593155241e-02,-7.052932610621689968e-02,-1.344803192687449023e-01
9.842548587398145532e-01,-9.053409252573921262e-02,-7.050573872078350068e-02,-1.344428947361864801e-01
9.842681024316644045e-01,-9.049318407794769425e-02,-7.047445796516232930e-02,-1.343898692071759382e-01
9.842685296576609844e-01,-9.048705197464687600e-02,-7.049657990297952814e-02,-1.343792661554089607e-01
9.842675998227121692e-01,-9.045831577419520542e-02,-7.054467139866166248e-02,-1.343801859791395326e-01
9.842655079082851532e-01,-9.049154673580220298e-02,-7.059772537782740831e-02,-1.343452681819650996e-01
9.842667488649229357e-01,-9.046450220890393801e-02,-7.064234090845659952e-02,-1.343309368311826901e-01
9.842722052754758755e-01,-9.046362698214414910e-02,-7.066634650808108209e-02,-1.342789096864681342e-01
9.842767328851306230e-01,-9.046299426021457701e-02,-7.060501470881155872e-02,-1.342784110287957022e-01
9.842732899804427227e-01,-9.042541120134690857e-02,-7.063961532452525671e-02,-1.343107605031917673e-01
9.842813876288080133e-01,-9.035658508024611846e-02,-7.063906771722745781e-02,-1.342980253473060603e-01
9.842746104890094383e-01,-9.040174675609786992e-02,-7.062096241161960886e-02,-1.343268215890326966e-01
9.842796169310218390e-01,-9.038831083383011555e-02,-7.057580371865042335e-02,-1.343229127446027293e-01
9.842699080832262304e-01,-9.037739989788134976e-02,-7.057359219116188243e-02,-1.344025361173347421e-01
9.842684421170765363e-01,-9.040439066813694968e-02,-7.062196547520670220e-02,-1.343697063804367153e-01
9.842779288842800067e-01,-9.039715841603958302e-02,-7.062648147537722854e-02,-1.343026901293712938e-01
9.842812874711177606e-01,-9.036152495928709283e-02,-7.062445805555542244e-02,-1.343031193442285887e-01
9.842831962215934372e-01,-9.037304619539972272e-02,-7.065417166863255383e-02,-1.342657446372220176e-01
9.842771402931751457e-01,-9.034379980681171707e-02,-7.064219858561705812e-02,-1.343361035304594941e-01
9.842776948134938086e-01,-9.030220527265206409e-02,-7.065173603755564580e-02,-1.343549902698451259e-01
9.842814790009514203e-01,-9.032927773116118664e-02,-7.071418446906406474e-02,-1.342761922126983198e-01
9.842767061342928558e-01,-9.040462850891317625e-02,-7.072420878748331141e-02,-1.342551868531590975e-01
9.842702392645703569e-01,-9.046336040569895320e-02,-7.072033858063124512e-02,-1.342650745101455489e-01
9.842656179097005742e-01,-9.045571595435086820e-02,-7.071140157770670898e-02,-1.343088029093310598e-01
9.842538816573820348e-01,-9.051862574283534024e-02,-7.072507877250064356e-02,-1.343452197461003361e-01
9.842583597494345415e-01,-9.049167523990087059e-02,-7.072704303823876271e-02,-1.343295327122676353e-01
9.842649839882640084e-01,-9.044369533191981558e-02,-7.070612040523230335e-02,-1.343243232126258291e-01
9.842602970132818818e-01,-9.053051933887154568e-02,-7.065213043321375008e-02,-1.343285868935146787e-01
9.842535409255684931e-01,-9.053633239238900732e-02,-7.069224967672292637e-02,-1.343530629649323516e-01
9.842509578073758147e-01,-9.053237757452969880e-02,-7.073845320650483381e-02,-1.343503327272279613e-01
9.842497838970470925e-01,-9.058198431578830256e-02,-7.072154802588140332e-02,-1.343343949286750771e-01
9.842416157395211807e-01,-9.060991393687198303e-02,-7.071579291926932687e-02,-1.343784282338810476e-01
9.842347357079898051e-01,-9.056576552295440841e-02,-7.072770447441735497e-02,-1.344522925086972520e-01
9.842400581779294777e-01,-9.055986268649043880e-02,-7.068195931714388314e-02,-1.344413618467158733e-01
9.842332723395693650e-01,-9.057644207483657450e-02,-7.069608589153833500e-02,-1.344724403006916924e-01
9.842383236752112463e-01,-9.056652429439354668e-02,-7.067949007777560300e-02,-1.344508704642277952e-01
9.842318520342795418e-01,-9.059955505170662338e-02,-7.066995792870794935e-02,-1.344809990740670202e-01
9.842336870595065346e-01,-9.062768421244034311e-02,-7.067265108130167672e-02,-1.344471959569273345e-01
9.842337548606671094e-01,-9.057879495607219777e-02,-7.063211015060928688e-02,-1.345009394496932686e-01
9.842317441386326804e-01,-9.055302139412822748e-02,-7.059746311923169315e-02,-1.345511885764982540e-01
9.842285940300687930e-01,-9.054644473752078426e-02,-7.060424130797471332e-02,-1.345750985446943493e-01
9.842388825125536478e-01,-9.053950817731951095e-02,-7.055523042597812433e-02,-1.345302161931873630e-01
9.842417888763138611e-01,-9.055780269153483608e-02,-7.057973411932315366e-02,-1.344837779543702205e-01
9.842400787802728646e-01,-9.063112607158187173e-02,-7.057657047911303216e-02,-1.344485552507199422e-01
9.842347427151333372e-01,-9.065421606807591570e-02,-7.061318037043974594e-02,-1.344528285293011827e-01
9.842305872446446280e-01,-9.067382230566396750e-02,-7.059454878443774395e-02,-1.344798080102156679e-01
9.842276768697852951e-01,-9.067090344693233550e-02,-7.058459934513998391e-02,-1.345082959780126708e-01
9.842343704144013161e-01,-9.061742490581986553e-02,-7.053883184738238277e-02,-1.345193651487083253e-01
9.842403832038726375e-01,-9.060392272400770441e-02,-7.052410682340219672e-02,-1.344921842133487144e-01
9.842517855292313156e-01,-9.058202379043267527e-02,-7.051069084944602827e-02,-1.344305103928553902e-01
9.842408673194932289e-01,-9.066418276812489296e-02,-7.057731359917063241e-02,-1.344201021658741613e-01
9.842492796149826528e-01,-9.061682824087322063e-02,-7.053699441389729707e-02,-1.344116008237578597e-01
9.842479891118868229e-01,-9.061380880653621683e-02,-7.057072846056329507e-02,-1.344053788630682478e-01
9.842490499868130627e-01,-9.062553590442169738e-02,-7.059081421184310035e-02,-1.343791531116398374e-01
9.842475747627020821e-01,-9.063572695177705973e-02,-7.059225256989597186e-02,-1.343823293843726951e-01
9.842444292864904742e-01,-9.063504344468728546e-02,-7.060779563618581334e-02,-1.343976618609450946e-01
9.842419983870228650e-01,-9.064722760159697745e-02,-7.056920127415555744e-02,-1.344275141880993951e-01
9.842387519897207726e-01,-9.069045374241703483e-02,-7.059138959553014347e-02,-1.344104772578512685e-01
9.842415667501022147e-01,-9.067009894291683247e-02,-7.064710109021193896e-02,-1.343743224970275207e-01
9.842352408825026933e-01,-9.071233228603416132e-02,-7.064763809659578564e-02,-1.343918695738795244e-01
9.842434040194746325e-01,-9.078210585342610939e-02,-7.060077171063400270e-02,-1.343095749931380034e-01
9.842429721878362958e-01,-9.078643854751740350e-02,-7.059658925311461386e-02,-1.343120093682572680e-01
9.842405126845031882e-01,-9.082274935869581733e-02,-7.064061992834219650e-02,-1.342823302062251811e-01
9.842477502456499217e-01,-9.078148312457196001e-02,-7.064328573727071681e-02,-1.342557806514196317e-01
9.842523049741892516e-01,-9.078546067551174215e-02,-7.062166983601055048e-02,-1.342310695498767359e-01
9.842482627930817518e-01,-9.075119224938929530e-02,-7.059821328039470045e-02,-1.342962046214670191e-01
9.842532997773286718e-01,-9.081556140501755026e-02,-7.060555249187772109e-02,-1.342118908347839368e-01
9.842544941772505274e-01,-9.077531598762290932e-02,-7.064233193802452182e-02,-1.342110041598303938e-01
9.842417058649586270e-01,-9.078164899379731478e-02,-7.070688586219237015e-02,-1.342664996701486146e-01
9.842483962558500332e-01,-9.076108335533791815e-02,-7.060122786312869603e-02,-1.342869570739137486e-01
9.842450453714488567e-01,-9.076028475210137780e-02,-7.062821044824232897e-02,-1.342978676761124868e-01
9.842413374723252284e-01,-9.079878284610319594e-02,-7.059532528858032674e-02,-1.343163083611013109e-01
9.842350956369089188e-01,-9.080928118023716411e-02,-7.065125010563801100e-02,-1.343255442075103334e-01
9.842499623473368597e-01,-9.077376031154958669e-02,-7.067718796422187144e-02,-1.342269390235718562e-01
9.842447881496112494e-01,-9.077240869998934314e-02,-7.072062800900241752e-02,-1.342429126365373426e-01
9.842385161099193036e-01,-9.078760971992554107e-02,-7.071298421040354831e-02,-1.342826392023407922e-01
9.842338490535031958e-01,-9.079960371655780571e-02,-7.065279172245586548e-02,-1.343404085302152828e-01
9.842391807662851377e-01,-9.074621187379317000e-02,-7.067395235799284192e-02,-1.343262912953695487e-01
9.842436014351393370e-01,-9.068983355322549067e-02,-7.068963807383069065e-02,-1.343237216319808081e-01
9.842373106194980403e-01,-9.075128350746629324e-02,-7.069607052828207061e-02,-1.343249289525422219e-01
9.842388571812424880e-01,-9.072321681713609032e-02,-7.070729094796818215e-02,-1.343266501916579037e-01
9.842481197332461074e-01,-9.065353270068064739e-02,-7.072083277912397103e-02,-1.342986955315771114e-01
9.842650193586345297e-01,-9.058803950140230377e-02,-7.068000085142989164e-02,-1.342405164094699899e-01
9.842729170676072226e-01,-9.055063584975936442e-02,-7.064002603864029395e-02,-1.342288858468539403e-01
9.842619452412304515e-01,-9.059349983434593356e-02,-7.064728996318886400e-02,-1.342765852953168026e-01
9.842798783514010719e-01,-9.056654375112875577e-02,-7.062959910366656269e-02,-1.341725827282954642e-01
