ref_accel_x (m/s^2),ref_accel_y (m/s^2),ref_accel_z (m/s^2)
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
-1.700855965564554317e+00,1.675016141644801060e+00,-9.499488591676243487e+00
