pos_x (m),pos_y (m),pos_z (m)
-2.706874258848415222e+06,4.689165573660659604e+06,3.360260323958294466e+06
-2.706874258905612864e+06,4.689165474061864428e+06,3.360260324165973347e+06
-2.706874258963320870e+06,4.689165374463336542e+06,3.360260324373204727e+06
-2.706874259021546692e+06,4.689165274864366278e+06,3.360260324580124114e+06
-2.706874259079833049e+06,4.689165175265054218e+06,3.360260324786247686e+06
-2.706874259138025343e+06,4.689165075665414333e+06,3.360260324992223177e+06
-2.706874259195612743e+06,4.689164976066197269e+06,3.360260325197895989e+06
-2.706874259251934476e+06,4.689164876466989517e+06,3.360260325404762756e+06
-2.706874259308912791e+06,4.689164776867735200e+06,3.360260325612025335e+06
-2.706874259365623817e+06,4.689164677268501371e+06,3.360260325820263475e+06
-2.706874259422787465e+06,4.689164577670077793e+06,3.360260326028531417e+06
-2.706874259479626082e+06,4.689164478070854209e+06,3.360260326235547196e+06
-2.706874259536276571e+06,4.689164378471717238e+06,3.360260326442812569e+06
-2.706874259593693074e+06,4.689164278872446157e+06,3.360260326649354771e+06
-2.706874259651978035e+06,4.689164179272720590e+06,3.360260326856269035e+06
-2.706874259710550774e+06,4.689164079674107954e+06,3.360260327063122299e+06
-2.706874259769620840e+06,4.689163980076193810e+06,3.360260327269208152e+06
-2.706874259828462265e+06,4.689163880478546955e+06,3.360260327475922182e+06
-2.706874259886870161e+06,4.689163780880928040e+06,3.360260327682750300e+06
-2.706874259945676196e+06,4.689163681283731945e+06,3.360260327888457570e+06
-2.706874260004198644e+06,4.689163581686024554e+06,3.360260328095346689e+06
-2.706874260062599555e+06,4.689163482089322060e+06,3.360260328300342429e+06
-2.706874260120866820e+06,4.689163382493231446e+06,3.360260328506821766e+06
-2.706874260179361794e+06,4.689163282896322198e+06,3.360260328712720424e+06
-2.706874260238611605e+06,4.689163183299298398e+06,3.360260328919244464e+06
-2.706874260298691690e+06,4.689163083701597527e+06,3.360260329126260709e+06
-2.706874260359049309e+06,4.689162984103324823e+06,3.360260329333791975e+06
-2.706874260419586208e+06,4.689162884504705667e+06,3.360260329540644772e+06
-2.706874260480487254e+06,4.689162784906103276e+06,3.360260329747349024e+06
-2.706874260541869793e+06,4.689162685307306238e+06,3.360260329953640234e+06
-2.706874260603112634e+06,4.689162585708434694e+06,3.360260330159038771e+06
-2.706874260665105190e+06,4.689162486109503545e+06,3.360260330365614966e+06
-2.706874260726902168e+06,4.689162386510397308e+06,3.360260330572316423e+06
-2.706874260788890533e+06,4.689162286911226809e+06,3.360260330778206699e+06
-2.706874260851160157e+06,4.689162187312675640e+06,3.360260330984012224e+06
-2.706874260913693346e+06,4.689162087713727728e+06,3.360260331190085039e+06
-2.706874260977049824e+06,4.689161988114205189e+06,3.360260331395575777e+06
-2.706874261040621437e+06,4.689161888514202088e+06,3.360260331601023208e+06
-2.706874261104762089e+06,4.689161788913735189e+06,3.360260331807708368e+06
-2.706874261169164907e+06,4.689161689313077368e+06,3.360260332012640778e+06
-2.706874261233864818e+06,4.689161589711750858e+06,3.360260332217486110e+06
-2.706874261299342383e+06,4.689161490110975690e+06,3.360260332423885353e+06
-2.706874261364499107e+06,4.689161390509128571e+06,3.360260332630242687e+06
-2.706874261428802740e+06,4.689161290907329880e+06,3.360260332836658694e+06
-2.706874261492849328e+06,4.689161191305913031e+06,3.360260333042838145e+06
-2.706874261556389276e+06,4.689161091705165803e+06,3.360260333248977084e+06
-2.706874261619992089e+06,4.689160992105250247e+06,3.360260333455472719e+06
-2.706874261683651712e+06,4.689160892504983582e+06,3.360260333662159741e+06
-2.706874261748202611e+06,4.689160792905116454e+06,3.360260333869016729e+06
-2.706874261812753510e+06,4.689160693305679597e+06,3.360260334075185005e+06
-2.706874261877682060e+06,4.689160593706114218e+06,3.360260334280414041e+06
-2.706874261942417361e+06,4.689160494107138366e+06,3.360260334485067986e+06
-2.706874262008187827e+06,4.689160394508749247e+06,3.360260334689045791e+06
-2.706874262074016500e+06,4.689160294909392484e+06,3.360260334893015213e+06
-2.706874262139482424e+06,4.689160195310672745e+06,3.360260335097418632e+06
-2.706874262204670813e+06,4.689160095710550435e+06,3.360260335300804581e+06
-2.706874262269817758e+06,4.689159996111417189e+06,3.360260335503503215e+06
-2.706874262334710453e+06,4.689159896512454376e+06,3.360260335706071462e+06
-2.706874262400110718e+06,4.689159796914817765e+06,3.360260335909374990e+06
-2.706874262466020882e+06,4.689159697316153906e+06,3.360260336113140453e+06
-2.706874262531546876e+06,4.689159597717870027e+06,3.360260336316272151e+06
-2.706874262597516179e+06,4.689159498120094649e+06,3.360260336518869270e+06
-2.706874262663355563e+06,4.689159398522103205e+06,3.360260336720667779e+06
-2.706874262729415670e+06,4.689159298923997208e+06,3.360260336922908667e+06
-2.706874262795496266e+06,4.689159199326173402e+06,3.360260337123831268e+06
-2.706874262861364987e+06,4.689159099729066715e+06,3.360260337325013708e+06
-2.706874262927130330e+06,4.689159000132807530e+06,3.360260337525684386e+06
-2.706874262992721517e+06,4.689158900536872447e+06,3.360260337726973929e+06
-2.706874263058331795e+06,4.689158800940810703e+06,3.360260337928595953e+06
-2.706874263124412391e+06,4.689158701344115660e+06,3.360260338129897602e+06
-2.706874263190770056e+06,4.689158601746035740e+06,3.360260338332511950e+06
-2.706874263256920967e+06,4.689158502148303203e+06,3.360260338535240386e+06
-2.706874263321993873e+06,4.689158402550439350e+06,3.360260338737107813e+06
-2.706874263387010898e+06,4.689158302952566184e+06,3.360260338939909358e+06
-2.706874263452441432e+06,4.689158203354896978e+06,3.360260339142321609e+06
-2.706874263517883141e+06,4.689158103757570498e+06,3.360260339344545268e+06
-2.706874263583290856e+06,4.689158004159895703e+06,3.360260339546420611e+06
-2.706874263648243155e+06,4.689157904562499374e+06,3.360260339748167899e+06
-2.706874263713677879e+06,4.689157804965772666e+06,3.360260339950072113e+06
-2.706874263778499793e+06,4.689157705369363539e+06,3.360260340151864570e+06
-2.706874263843625784e+06,4.689157605773701333e+06,3.360260340352534782e+06
-2.706874263909186237e+06,4.689157506177785806e+06,3.360260340552744921e+06
-2.706874263975379989e+06,4.689157406581914984e+06,3.360260340753862169e+06
-2.706874264041525312e+06,4.689157306984936818e+06,3.360260340955477674e+06
-2.706874264108579140e+06,4.689157207387403585e+06,3.360260341157863848e+06
-2.706874264175389428e+06,4.689157107790282927e+06,3.360260341360128019e+06
-2.706874264242165256e+06,4.689157008192571811e+06,3.360260341561316047e+06
-2.706874264308890328e+06,4.689156908594068140e+06,3.360260341763225850e+06
-2.706874264375701081e+06,4.689156808995698579e+06,3.360260341965136118e+06
-2.706874264442243613e+06,4.689156709397299215e+06,3.360260342167050112e+06
-2.706874264507860877e+06,4.689156609798855148e+06,3.360260342368979938e+06
-2.706874264573939145e+06,4.689156510200156830e+06,3.360260342571089976e+06
-2.706874264640701935e+06,4.689156410601530224e+06,3.360260342774589080e+06
-2.706874264708445407e+06,4.689156311003424227e+06,3.360260342977554537e+06
-2.706874264776275493e+06,4.689156211404729635e+06,3.360260343181675766e+06
-2.706874264844560064e+06,4.689156111806452274e+06,3.360260343385747168e+06
-2.706874264913092833e+06,4.689156012207428925e+06,3.360260343589089345e+06
-2.706874264981842134e+06,4.689155912608654238e+06,3.360260343792277854e+06
-2.706874265049938578e+06,4.689155813010309823e+06,3.360260343995402101e+06
-2.706874265118945390e+06,4.689155713412215933e+06,3.360260344197379891e+06
-2.706874265187884215e+06,4.689155613814165816e+06,3.360260344400042202e+06
-2.706874265256096143e+06,4.689155514215833507e+06,3.360260344602945261e+06
-2.706874265324393753e+06,4.689155414617445320e+06,3.360260344807074871e+06
-2.706874265392727219e+06,4.689155315019732341e+06,3.360260345011576079e+06
-2.706874265460231807e+06,4.689155215421252884e+06,3.360260345214831643e+06
-2.706874265528208576e+06,4.689155115823188797e+06,3.360260345419261139e+06
-2.706874265596380457e+06,4.689155016224322841e+06,3.360260345623701345e+06
-2.706874265663991217e+06,4.689154916625580750e+06,3.360260345827379730e+06
-2.706874265730253886e+06,4.689154817027071491e+06,3.360260346029803623e+06
-2.706874265797247179e+06,4.689154717428500764e+06,3.360260346231976990e+06
-2.706874265864713583e+06,4.689154617830001749e+06,3.360260346435058862e+06
-2.706874265931859612e+06,4.689154518230958842e+06,3.360260346637378447e+06
-2.706874265998880379e+06,4.689154418631582521e+06,3.360260346839182544e+06
-2.706874266066160984e+06,4.689154319031851366e+06,3.360260347041169181e+06
-2.706874266133044846e+06,4.689154219431920908e+06,3.360260347241462208e+06
-2.706874266199725680e+06,4.689154119831929915e+06,3.360260347441362217e+06
-2.706874266267375555e+06,4.689154020230959170e+06,3.360260347640883643e+06
-2.706874266335444525e+06,4.689153920629910193e+06,3.360260347841003910e+06
-2.706874266403575893e+06,4.689153821028583683e+06,3.360260348040840589e+06
-2.706874266471492592e+06,4.689153721427604556e+06,3.360260348239548970e+06
-2.706874266539674718e+06,4.689153621826858260e+06,3.360260348438009620e+06
-2.706874266608384438e+06,4.689153522225971334e+06,3.360260348634770140e+06
-2.706874266676701140e+06,4.689153422625415027e+06,3.360260348832327407e+06
-2.706874266745314933e+06,4.689153323024212383e+06,3.360260349029303994e+06
-2.706874266812968533e+06,4.689153223423048854e+06,3.360260349224749487e+06
-2.706874266880759969e+06,4.689153123821993358e+06,3.360260349419969600e+06
-2.706874266949296929e+06,4.689153024221437983e+06,3.360260349613653962e+06
-2.706874267018073704e+06,4.689152924621285871e+06,3.360260349805638660e+06
-2.706874267087884247e+06,4.689152825020966120e+06,3.360260349998478778e+06
-2.706874267158122733e+06,4.689152725421051495e+06,3.360260350191258360e+06
-2.706874267228619661e+06,4.689152625821572728e+06,3.360260350384829100e+06
-2.706874267298756633e+06,4.689152526223074645e+06,3.360260350578759797e+06
-2.706874267369075678e+06,4.689152426624899730e+06,3.360260350771883037e+06
-2.706874267439333722e+06,4.689152327026214451e+06,3.360260350965544116e+06
-2.706874267509140540e+06,4.689152227426964790e+06,3.360260351158762816e+06
-2.706874267579225823e+06,4.689152127827305347e+06,3.360260351352626458e+06
-2.706874267648641486e+06,4.689152028227317147e+06,3.360260351545627695e+06
-2.706874267717608716e+06,4.689151928626772948e+06,3.360260351739358623e+06
-2.706874267787169665e+06,4.689151829026640393e+06,3.360260351932812948e+06
-2.706874267857377417e+06,4.689151729427202605e+06,3.360260352126629557e+06
-2.706874267926806584e+06,4.689151629827357829e+06,3.360260352320698090e+06
-2.706874267995900474e+06,4.689151530226435512e+06,3.360260352515168488e+06
-2.706874268064501695e+06,4.689151430625308305e+06,3.360260352710308507e+06
-2.706874268132597674e+06,4.689151331023912877e+06,3.360260352904009167e+06
-2.706874268199959304e+06,4.689151231422620825e+06,3.360260353097731713e+06
-2.706874268267390318e+06,4.689151131821771152e+06,3.360260353292469401e+06
-2.706874268335346598e+06,4.689151032221193425e+06,3.360260353486678563e+06
-2.706874268403868191e+06,4.689150932620902546e+06,3.360260353681242559e+06
-2.706874268471897114e+06,4.689150833021228202e+06,3.360260353874249384e+06
-2.706874268539336976e+06,4.689150733421501704e+06,3.360260354067177046e+06
-2.706874268607195001e+06,4.689150633821200579e+06,3.360260354259931017e+06
-2.706874268675937317e+06,4.689150534221407957e+06,3.360260354452427477e+06
-2.706874268745345995e+06,4.689150434621753171e+06,3.360260354645817541e+06
-2.706874268814889714e+06,4.689150335021751001e+06,3.360260354839058593e+06
-2.706874268885125406e+06,4.689150235421629623e+06,3.360260355032578111e+06
-2.706874268955194391e+06,4.689150135821508244e+06,3.360260355226602871e+06
-2.706874269025104586e+06,4.689150036221751943e+06,3.360260355421383400e+06
-2.706874269094731659e+06,4.689149936621838249e+06,3.360260355615780689e+06
-2.706874269163763151e+06,4.689149837022464722e+06,3.360260355809235014e+06
-2.706874269232918508e+06,4.689149737423433922e+06,3.360260356003107969e+06
-2.706874269302745815e+06,4.689149637824071571e+06,3.360260356196971145e+06
-2.706874269373240881e+06,4.689149538225175813e+06,3.360260356391661335e+06
-2.706874269444150385e+06,4.689149438625501469e+06,3.360260356587300543e+06
-2.706874269515455235e+06,4.689149339025384746e+06,3.360260356783757918e+06
-2.706874269586320035e+06,4.689149239424993284e+06,3.360260356979262549e+06
-2.706874269657423254e+06,4.689149139824742451e+06,3.360260357174289413e+06
-2.706874269728288986e+06,4.689149040225172415e+06,3.360260357369479258e+06
-2.706874269799691159e+06,4.689148940625441261e+06,3.360260357564531732e+06
-2.706874269870792981e+06,4.689148841025727801e+06,3.360260357759451494e+06
-2.706874269941002131e+06,4.689148741426055320e+06,3.360260357955312822e+06
-2.706874270011639223e+06,4.689148641826473176e+06,3.360260358151822817e+06
-2.706874270082928240e+06,4.689148542226983234e+06,3.360260358347113244e+06
-2.706874270153414458e+06,4.689148442627472803e+06,3.360260358540559188e+06
-2.706874270223999862e+06,4.689148343027286232e+06,3.360260358734307345e+06
-2.706874270294966176e+06,4.689148243427334353e+06,3.360260358928832226e+06
-2.706874270365859382e+06,4.689148143828379922e+06,3.360260359124633018e+06
-2.706874270437322557e+06,4.689148044228910469e+06,3.360260359319641255e+06
-2.706874270509957336e+06,4.689147944629700854e+06,3.360260359514145181e+06
-2.706874270583063830e+06,4.689147845029895194e+06,3.360260359709054232e+06
-2.706874270656709094e+06,4.689147745429496281e+06,3.360260359904198442e+06
-2.706874270731335506e+06,4.689147645828887820e+06,3.360260360099948011e+06
-2.706874270806571934e+06,4.689147546228205785e+06,3.360260360295718070e+06
-2.706874270881031174e+06,4.689147446627299301e+06,3.360260360491808970e+06
-2.706874270955785178e+06,4.689147347027206793e+06,3.360260360688315239e+06
-2.706874271030809265e+06,4.689147247427463531e+06,3.360260360886444338e+06
-2.706874271106294822e+06,4.689147147827235050e+06,3.360260361083136406e+06
-2.706874271182041150e+06,4.689147048227101564e+06,3.360260361278531607e+06
-2.706874271257416811e+06,4.689146948627228849e+06,3.360260361473564059e+06
-2.706874271333024371e+06,4.689146849026592448e+06,3.360260361667589284e+06
-2.706874271409006324e+06,4.689146749425525777e+06,3.360260361862057354e+06
-2.706874271486062557e+06,4.689146649825330824e+06,3.360260362055949867e+06
-2.706874271564319730e+06,4.689146550226031803e+06,3.360260362248377874e+06
-2.706874271643760148e+06,4.689146450626875274e+06,3.360260362440474797e+06
-2.706874271722513717e+06,4.689146351026885211e+06,3.360260362632323988e+06
-2.706874271801340394e+06,4.689146251427375712e+06,3.360260362825784367e+06
-2.706874271880084649e+06,4.689146151828601025e+06,3.360260363018469419e+06
-2.706874271958774887e+06,4.689146052229071967e+06,3.360260363210509066e+06
-2.706874272037732881e+06,4.689145952629363164e+06,3.360260363403117750e+06
-2.706874272116516717e+06,4.689145853028945625e+06,3.360260363596380688e+06
-2.706874272196204867e+06,4.689145753428265452e+06,3.360260363789135125e+06
-2.706874272276234813e+06,4.689145653826254420e+06,3.360260363980328199e+06
-2.706874272356351372e+06,4.689145554223807529e+06,3.360260364170816261e+06
-2.706874272436644416e+06,4.689145454619943164e+06,3.360260364360846113e+06
-2.706874272516965866e+06,4.689145355016905814e+06,3.360260364551384002e+06
-2.706874272597402334e+06,4.689145255413653329e+06,3.360260364741773810e+06
-2.706874272678149864e+06,4.689145155810770579e+06,3.360260364932572003e+06
-2.706874272758805659e+06,4.689145056209020317e+06,3.360260365123213269e+06
-2.706874272840132937e+06,4.689144956607233733e+06,3.360260365314634051e+06
-2.706874272921037395e+06,4.689144857005408965e+06,3.360260365507598035e+06
-2.706874273002682254e+06,4.689144757403622381e+06,3.360260365700055845e+06
-2.706874273084230721e+06,4.689144657801390626e+06,3.360260365892505273e+06
-2.706874273166107479e+06,4.689144558199386112e+06,3.360260366084424313e+06
-2.706874273248182144e+06,4.689144458597542718e+06,3.360260366275484208e+06
-2.706874273331630975e+06,4.689144358995301649e+06,3.360260366466534790e+06
-2.706874273415043019e+06,4.689144259393389337e+06,3.360260366656772792e+06
-2.706874273498998955e+06,4.689144159791720100e+06,3.360260366848240606e+06
-2.706874273582653143e+06,4.689144060189888813e+06,3.360260367039501201e+06
-2.706874273666745517e+06,4.689143960587972775e+06,3.360260367232077755e+06
-2.706874273749994580e+06,4.689143860986285843e+06,3.360260367424066644e+06
-2.706874273833548184e+06,4.689143761384371668e+06,3.360260367616449948e+06
-2.706874273916703649e+06,4.689143661782497540e+06,3.360260367808739655e+06
-2.706874274000397883e+06,4.689143562181012705e+06,3.360260367999839596e+06
-2.706874274083650671e+06,4.689143462579034269e+06,3.360260368191975635e+06
-2.706874274167680182e+06,4.689143362976932898e+06,3.360260368386826944e+06
-2.706874274251784664e+06,4.689143263374656439e+06,3.360260368582454976e+06
-2.706874274336210452e+06,4.689143163771884516e+06,3.360260368778402917e+06
-2.706874274419843219e+06,4.689143064169754274e+06,3.360260368973978329e+06
-2.706874274503914639e+06,4.689142964567759074e+06,3.360260369170776103e+06
-2.706874274587606080e+06,4.689142864965776913e+06,3.360260369366813451e+06
-2.706874274671432097e+06,4.689142765363709070e+06,3.360260369563624263e+06
-2.706874274755034130e+06,4.689142665761412121e+06,3.360260369761175476e+06
-2.706874274838340003e+06,4.689142566158577800e+06,3.360260369958623778e+06
-2.706874274921636097e+06,4.689142466555393301e+06,3.360260370156442281e+06
-2.706874275005594827e+06,4.689142366951364093e+06,3.360260370355632156e+06
-2.706874275090139825e+06,4.689142267348148860e+06,3.360260370555585716e+06
-2.706874275175473653e+06,4.689142167745126411e+06,3.360260370756337885e+06
-2.706874275259979535e+06,4.689142068141367286e+06,3.360260370956027415e+06
-2.706874275344560854e+06,4.689141968537527137e+06,3.360260371155289933e+06
-2.706874275428618770e+06,4.689141868933603168e+06,3.360260371354418807e+06
-2.706874275512171909e+06,4.689141769329664297e+06,3.360260371554333251e+06
-2.706874275595269166e+06,4.689141669726084918e+06,3.360260371754796244e+06
-2.706874275678119157e+06,4.689141570122492500e+06,3.360260371956767980e+06
-2.706874275760477874e+06,4.689141470519512892e+06,3.360260372158322483e+06
-2.706874275842774659e+06,4.689141370917456225e+06,3.360260372360302135e+06
-2.706874275926022790e+06,4.689141271315366030e+06,3.360260372562739532e+06
-2.706874276009785477e+06,4.689141171713165008e+06,3.360260372766184155e+06
-2.706874276094518136e+06,4.689141072110505775e+06,3.360260372967893723e+06
-2.706874276179689448e+06,4.689140972507801838e+06,3.360260373170723673e+06
-2.706874276264824439e+06,4.689140872905312106e+06,3.360260373373988084e+06
-2.706874276350235566e+06,4.689140773302135989e+06,3.360260373576464597e+06
-2.706874276435185224e+06,4.689140673698692583e+06,3.360260373779123183e+06
-2.706874276520149317e+06,4.689140574095457792e+06,3.360260373982496094e+06
-2.706874276604769286e+06,4.689140474492723122e+06,3.360260374185694382e+06
-2.706874276689910330e+06,4.689140374890578911e+06,3.360260374388678465e+06
-2.706874276775196195e+06,4.689140275288370438e+06,3.360260374591369182e+06
-2.706874276861089282e+06,4.689140175686350092e+06,3.360260374793066178e+06
-2.706874276946372818e+06,4.689140076084238477e+06,3.360260374994486570e+06
-2.706874277030659840e+06,4.689139976482802071e+06,3.360260375195967034e+06
-2.706874277115537319e+06,4.689139876881220378e+06,3.360260375398320146e+06
-2.706874277199782897e+06,4.689139777279823087e+06,3.360260375599961262e+06
-2.706874277284024283e+06,4.689139677679048851e+06,3.360260375802424271e+06
-2.706874277368252166e+06,4.689139578078255057e+06,3.360260376003718469e+06
-2.706874277453243732e+06,4.689139478477586061e+06,3.360260376206030138e+06
-2.706874277538302355e+06,4.689139378876829520e+06,3.360260376407299191e+06
-2.706874277622669470e+06,4.689139279275421053e+06,3.360260376609179191e+06
-2.706874277706691995e+06,4.689139179674424231e+06,3.360260376812737901e+06
-2.706874277791414876e+06,4.689139080073923804e+06,3.360260377016550396e+06
-2.706874277875846252e+06,4.689138980473686010e+06,3.360260377219843213e+06
-2.706874277960700914e+06,4.689138880872976966e+06,3.360260377424397040e+06
-2.706874278046185616e+06,4.689138781273142435e+06,3.360260377627998590e+06
-2.706874278131510597e+06,4.689138681673665531e+06,3.360260377831691410e+06
-2.706874278217345010e+06,4.689138582073827274e+06,3.360260378035018686e+06
-2.706874278302644845e+06,4.689138482474048622e+06,3.360260378238128033e+06
-2.706874278388093691e+06,4.689138382874545641e+06,3.360260378441179171e+06
-2.706874278474000748e+06,4.689138283274592832e+06,3.360260378643564414e+06
-2.706874278559366241e+06,4.689138183675147593e+06,3.360260378845734987e+06
-2.706874278643906116e+06,4.689138084076260217e+06,3.360260379047498107e+06
-2.706874278728497215e+06,4.689137984476687387e+06,3.360260379250035156e+06
-2.706874278813179117e+06,4.689137884877983481e+06,3.360260379452342633e+06
-2.706874278898072895e+06,4.689137785279810429e+06,3.360260379655160476e+06
-2.706874278982286807e+06,4.689137685681754723e+06,3.360260379857344087e+06
-2.706874279066326562e+06,4.689137586083471775e+06,3.360260380059729330e+06
-2.706874279151188675e+06,4.689137486484599300e+06,3.360260380262752995e+06
-2.706874279236381873e+06,4.689137386886207387e+06,3.360260380465004127e+06
-2.706874279321922455e+06,4.689137287286813371e+06,3.360260380666099954e+06
-2.706874279407077469e+06,4.689137187688254751e+06,3.360260380868108477e+06
-2.706874279492967296e+06,4.689137088089882396e+06,3.360260381070143543e+06
-2.706874279579629656e+06,4.689136988490155898e+06,3.360260381271313410e+06
-2.706874279665559996e+06,4.689136888890879229e+06,3.360260381471652072e+06
-2.706874279750925954e+06,4.689136789292230271e+06,3.360260381671398878e+06
-2.706874279835979920e+06,4.689136689693553373e+06,3.360260381870673969e+06
-2.706874279920995701e+06,4.689136590094747022e+06,3.360260382070157677e+06
-2.706874280004865956e+06,4.689136490495712496e+06,3.360260382271914277e+06
-2.706874280088979751e+06,4.689136390896791592e+06,3.360260382474599872e+06
-2.706874280172838364e+06,4.689136291297671385e+06,3.360260382675658446e+06
-2.706874280256491154e+06,4.689136191698892042e+06,3.360260382877372671e+06
-2.706874280339997727e+06,4.689136092100569047e+06,3.360260383079561871e+06
-2.706874280423825141e+06,4.689135992500705644e+06,3.360260383282322437e+06
-2.706874280507270712e+06,4.689135892900835723e+06,3.360260383484718390e+06
-2.706874280591319315e+06,4.689135793300650083e+06,3.360260383686324116e+06
-2.706874280674912501e+06,4.689135693699855357e+06,3.360260383887157310e+06
-2.706874280758653302e+06,4.689135594099365175e+06,3.360260384087809362e+06
-2.706874280842283741e+06,4.689135494498327374e+06,3.360260384288217407e+06
-2.706874280926345382e+06,4.689135394897431135e+06,3.360260384487900883e+06
-2.706874281010591891e+06,4.689135295295198448e+06,3.360260384686736856e+06
-2.706874281094814185e+06,4.689135195693148300e+06,3.360260384886786342e+06
-2.706874281179553363e+06,4.689135096090798266e+06,3.360260385086245835e+06
-2.706874281264484860e+06,4.689134996488255449e+06,3.360260385286567267e+06
-2.706874281349319033e+06,4.689134896885382943e+06,3.360260385486183222e+06
-2.706874281434735283e+06,4.689134797282651067e+06,3.360260385687015485e+06
-2.706874281521109398e+06,4.689134697679751553e+06,3.360260385888048448e+06
-2.706874281606744975e+06,4.689134598076418042e+06,3.360260386087645777e+06
-2.706874281692119315e+06,4.689134498473333195e+06,3.360260386286251713e+06
-2.706874281776947435e+06,4.689134398869328201e+06,3.360260386484678369e+06
-2.706874281861583702e+06,4.689134299265154637e+06,3.360260386683613528e+06
-2.706874281945738476e+06,4.689134199660992250e+06,3.360260386881300248e+06
-2.706874282030029222e+06,4.689134100056393072e+06,3.360260387079123408e+06
-2.706874282114330679e+06,4.689134000451524742e+06,3.360260387277678587e+06
-2.706874282198829111e+06,4.689133900846440345e+06,3.360260387475296389e+06
-2.706874282283275854e+06,4.689133801241156645e+06,3.360260387673542835e+06
-2.706874282368094195e+06,4.689133701636340469e+06,3.360260387872310821e+06
-2.706874282453079708e+06,4.689133602031322196e+06,3.360260388070411980e+06
-2.706874282538092230e+06,4.689133502426117659e+06,3.360260388269199524e+06
-2.706874282624192536e+06,4.689133402820829302e+06,3.360260388469080441e+06
-2.706874282709222753e+06,4.689133303215154447e+06,3.360260388669038657e+06
-2.706874282794399653e+06,4.689133203609042801e+06,3.360260388869122136e+06
-2.706874282879221719e+06,4.689133104003242217e+06,3.360260389069621917e+06
-2.706874282963553444e+06,4.689133004397605546e+06,3.360260389271100983e+06
-2.706874283048102167e+06,4.689132904790904373e+06,3.360260389473319985e+06
-2.706874283132727724e+06,4.689132805184284225e+06,3.360260389674832113e+06
-2.706874283217456192e+06,4.689132705578104593e+06,3.360260389875528403e+06
-2.706874283301595133e+06,4.689132605972531252e+06,3.360260390077021904e+06
-2.706874283385617658e+06,4.689132506366743706e+06,3.360260390279025305e+06
-2.706874283470133785e+06,4.689132406761486083e+06,3.360260390481711831e+06
-2.706874283555432688e+06,4.689132307156327181e+06,3.360260390684301965e+06
-2.706874283641073387e+06,4.689132207551350817e+06,3.360260390885997098e+06
-2.706874283727366477e+06,4.689132107946358621e+06,3.360260391088328790e+06
-2.706874283813630231e+06,4.689132008341695182e+06,3.360260391291569918e+06
-2.706874283900337294e+06,4.689131908737163059e+06,3.360260391494408716e+06
-2.706874283986540977e+06,4.689131809133036993e+06,3.360260391695287079e+06
-2.706874284072726034e+06,4.689131709528946318e+06,3.360260391896081157e+06
-2.706874284159996081e+06,4.689131609926194884e+06,3.360260392097648699e+06
-2.706874284247776959e+06,4.689131510323292576e+06,3.360260392297087703e+06
-2.706874284336698242e+06,4.689131410719281994e+06,3.360260392496014014e+06
-2.706874284425912425e+06,4.689131311115451157e+06,3.360260392694698181e+06
-2.706874284514572006e+06,4.689131211511493661e+06,3.360260392892868258e+06
-2.706874284602859523e+06,4.689131111908100545e+06,3.360260393090813886e+06
-2.706874284691292327e+06,4.689131012304687873e+06,3.360260393288885243e+06
-2.706874284779712092e+06,4.689130912700925954e+06,3.360260393485934939e+06
-2.706874284868223593e+06,4.689130813097817823e+06,3.360260393681805115e+06
-2.706874284955835436e+06,4.689130713494834490e+06,3.360260393877538852e+06
-2.706874285043574404e+06,4.689130613892755471e+06,3.360260394073422533e+06
-2.706874285131781362e+06,4.689130514291100204e+06,3.360260394269049168e+06
-2.706874285220278893e+06,4.689130414689802565e+06,3.360260394463832956e+06
-2.706874285309004132e+06,4.689130315089229494e+06,3.360260394658531062e+06
-2.706874285397799686e+06,4.689130215489332564e+06,3.360260394853644539e+06
-2.706874285486635752e+06,4.689130115889729932e+06,3.360260395048485138e+06
-2.706874285575725604e+06,4.689130016289547086e+06,3.360260395242861006e+06
-2.706874285665116273e+06,4.689129916688689962e+06,3.360260395436929539e+06
-2.706874285755146295e+06,4.689129817088300362e+06,3.360260395630872343e+06
-2.706874285846192390e+06,4.689129717487523332e+06,3.360260395824655890e+06
-2.706874285936790053e+06,4.689129617887206376e+06,3.360260396018483210e+06
-2.706874286027375609e+06,4.689129518287321553e+06,3.360260396210239735e+06
-2.706874286118373740e+06,4.689129418688082136e+06,3.360260396400854923e+06
-2.706874286209132522e+06,4.689129319088594057e+06,3.360260396590420976e+06
-2.706874286299469881e+06,4.689129219489431009e+06,3.360260396779625677e+06
-2.706874286389453802e+06,4.689129119890939444e+06,3.360260396968516521e+06
-2.706874286479345988e+06,4.689129020292519592e+06,3.360260397158405744e+06
-2.706874286569479387e+06,4.689128920694203116e+06,3.360260397348342929e+06
-2.706874286659763660e+06,4.689128821096359752e+06,3.360260397539097816e+06
-2.706874286749986000e+06,4.689128721497585997e+06,3.360260397730510216e+06
-2.706874286840637214e+06,4.689128621898450889e+06,3.360260397921460681e+06
-2.706874286930714268e+06,4.689128522300101817e+06,3.360260398112264462e+06
-2.706874287021081895e+06,4.689128422702506185e+06,3.360260398302646820e+06
-2.706874287111924961e+06,4.689128323104048148e+06,3.360260398494310677e+06
-2.706874287203288637e+06,4.689128223505198024e+06,3.360260398684553802e+06
-2.706874287294693757e+06,4.689128123906236142e+06,3.360260398873961996e+06
