accel_x (m/s^2),accel_y (m/s^2),accel_z (m/s^2)
-1.708066998029355688e+00,1.783836232337014049e+00,-9.560127585078529222e+00
-1.450485260920741704e+00,1.706547734581633335e+00,-9.445127328695214430e+00
-1.743858064842331856e+00,1.708917571747304187e+00,-9.414315386404410901e+00
-1.651589711440714758e+00,1.573603839080767175e+00,-9.379573444816283967e+00
-1.750181721320140715e+00,1.730022038415000685e+00,-9.607030106795676261e+00
-1.745899094149902853e+00,1.576296171313635419e+00,-9.514455364590723718e+00
-1.685048041260618357e+00,1.681974690170371822e+00,-9.601243777808234015e+00
-1.758528790553506527e+00,1.618104056767997623e+00,-9.417767158360836888e+00
-1.748851145709321653e+00,1.769813892118195398e+00,-9.484702130215215021e+00
-1.684431892683008636e+00,1.708424912724005651e+00,-9.423189016599026857e+00
-1.703074652673142841e+00,1.704467186195690598e+00,-9.660757387293147147e+00
-1.750292009337862442e+00,1.745544688001801958e+00,-9.639284132847290465e+00
-1.676290275622190240e+00,1.721224574498885440e+00,-9.446832862450319723e+00
-1.548238574534257506e+00,1.650983103772208027e+00,-9.558153749640366570e+00
-1.700238075566406382e+00,1.655666096407661048e+00,-9.612985042554317516e+00
-1.687518442049756429e+00,1.708424218782459647e+00,-9.432265196935817997e+00
-1.709247346317315230e+00,1.673317078805539371e+00,-9.445850761960667086e+00
-1.775792202964028954e+00,1.726737513575913763e+00,-9.349644339699608508e+00
-1.631687707678921573e+00,1.687355694621136104e+00,-9.519047128579396500e+00
-1.650316968722848721e+00,1.737712252791159928e+00,-9.491118470274969354e+00
-1.650797110743474461e+00,1.721146469231157994e+00,-9.342869914982820490e+00
-1.733091926315222908e+00,1.701909841505073961e+00,-9.451542460793792344e+00
-1.724019429509038970e+00,1.674925774541686563e+00,-9.561533430771234521e+00
-1.618149600399005017e+00,1.654566954099586873e+00,-9.385321254238695232e+00
-1.750456928277130064e+00,1.630753998142288275e+00,-9.460948947562133782e+00
-1.767594365603053053e+00,1.725088411225387919e+00,-9.629225655425363684e+00
-1.679760117154409649e+00,1.755326925274155903e+00,-9.434145708192058777e+00
-1.545446185880066325e+00,1.706828933162262363e+00,-9.494500608566955435e+00
-1.703703520842074104e+00,1.562465263964657902e+00,-9.465227446239547149e+00
-1.756760977200056084e+00,1.547389583974480898e+00,-9.526252685862260705e+00
-1.786125656923245320e+00,1.686956093795138223e+00,-9.410012333404488061e+00
-1.647055254403441138e+00,1.654623506788875265e+00,-9.447446866714518166e+00
-1.684087683465863128e+00,1.694416845989923370e+00,-9.545807720887150793e+00
-1.678511921104073323e+00,1.663095313168106770e+00,-9.361814046171163639e+00
-1.747661243999858449e+00,1.727722910565794523e+00,-9.543789359766190472e+00
-1.738835193814825431e+00,1.747638465081543524e+00,-9.534827738282396936e+00
-1.594159748164355239e+00,1.682988746765601062e+00,-9.597213834967870838e+00
-1.648444615770359389e+00,1.652220869582402774e+00,-9.531916234170294544e+00
-1.633486516516009290e+00,1.680505820197249145e+00,-9.443072229724183586e+00
-1.722918169134675548e+00,1.646636728060840049e+00,-9.490692718059337452e+00
-1.777609075904289737e+00,1.689468538449813595e+00,-9.560161831532820287e+00
-1.630085282977923100e+00,1.649943545448212756e+00,-9.591590237167174848e+00
-1.729014320199996124e+00,1.692358959972703802e+00,-9.401471418604311125e+00
-1.682982628787562662e+00,1.712664531611533425e+00,-9.418004701480780838e+00
-1.757473885543121561e+00,1.687760156784735788e+00,-9.538288458058055141e+00
-1.729393368305491840e+00,1.735685501723338353e+00,-9.515943886411612596e+00
-1.689858077274365211e+00,1.638602700950387403e+00,-9.450357385961458689e+00
-1.730487969250439573e+00,1.588397291225470909e+00,-9.453594128917931272e+00
-1.679031614026357477e+00,1.730776793534608338e+00,-9.546944812522996315e+00
-1.621824091527139133e+00,1.678339363251460936e+00,-9.449027758687039480e+00
-1.684232224658621657e+00,1.612529476637945436e+00,-9.321717407028316416e+00
-1.692129670071701009e+00,1.648462061658853672e+00,-9.346269686736784266e+00
-1.646181045310610491e+00,1.661147261155657251e+00,-9.578255792738339380e+00
-1.809880848424339828e+00,1.643016140823541305e+00,-9.441867950455568703e+00
-1.678248768261794810e+00,1.684737022015125874e+00,-9.547623790318017001e+00
-1.777674825082391497e+00,1.647192247597677239e+00,-9.499897707552992898e+00
-1.711276372948281610e+00,1.664853022499457325e+00,-9.539546659028946607e+00
-1.710432633748051989e+00,1.741918006153935661e+00,-9.367152639056179453e+00
-1.744968219199309445e+00,1.796980958030444997e+00,-9.410831443717391664e+00
-1.669497127000434622e+00,1.762670527472403492e+00,-9.492469438340716437e+00
-1.678722217856421839e+00,1.728764825748848821e+00,-9.376511572939437045e+00
-1.736064815926879445e+00,1.618589776008800385e+00,-9.421718371410591431e+00
-1.681344208033148213e+00,1.677988476381083949e+00,-9.358948429494095222e+00
-1.625383776364637711e+00,1.669624555500575092e+00,-9.522043345682174476e+00
-1.713370715188786475e+00,1.687895720421460188e+00,-9.415334401269255693e+00
-1.682543770266024641e+00,1.783081359776340191e+00,-9.602675482748889380e+00
-1.613437916595907407e+00,1.710114076200317967e+00,-9.464077581196370659e+00
-1.731133520853100016e+00,1.615821227570452878e+00,-9.431553819997931853e+00
-1.677476958589364076e+00,1.643960682583665678e+00,-9.357735602208437697e+00
-1.639826334586511170e+00,1.720731227987237766e+00,-9.436716773766395505e+00
-1.680870125006263871e+00,1.693991102080282474e+00,-9.611598081111386804e+00
-1.663133140816035915e+00,1.707995168473010805e+00,-9.494131218180646314e+00
-1.675886163776941773e+00,1.740866364428452107e+00,-9.369903296628962153e+00
-1.671940311361128195e+00,1.680647913365589385e+00,-9.460190486904723528e+00
-1.626136932870671625e+00,1.735902331479705962e+00,-9.516071137068896846e+00
-1.694702324126171611e+00,1.651794051450220735e+00,-9.379144114211246830e+00
-1.633820404196928422e+00,1.701137417826108056e+00,-9.527910826403505951e+00
-1.660184657331035707e+00,1.649926166769467351e+00,-9.653663131232669059e+00
-1.692105264163167977e+00,1.644120752611693659e+00,-9.535527811625485128e+00
-1.695492048457190926e+00,1.593321859249058114e+00,-9.297474078757741012e+00
-1.694511717135768647e+00,1.635004960302146815e+00,-9.299732121665465812e+00
-1.642500678382919466e+00,1.691186295764980141e+00,-9.433508507402553533e+00
-1.738246375467325189e+00,1.660074791831598340e+00,-9.564434093985827445e+00
-1.672270700108578589e+00,1.746774674362833180e+00,-9.412541135307462170e+00
-1.774139528706119462e+00,1.720270659330657148e+00,-9.560619341991753117e+00
-1.717501188355490038e+00,1.752635566613821361e+00,-9.424574680424232298e+00
-1.703475484543208518e+00,1.671804936597450775e+00,-9.516437401241097049e+00
-1.694961359024139247e+00,1.701955915561029320e+00,-9.477221691474088772e+00
-1.776877997250871033e+00,1.665443389277202257e+00,-9.407338641455647021e+00
-1.747634339512839752e+00,1.661079528161654384e+00,-9.467465618193052990e+00
-1.657103944742529977e+00,1.729101357607566003e+00,-9.563160866621975842e+00
-1.639485684946347499e+00,1.672341484818397506e+00,-9.465356498797815377e+00
-1.589964426658707852e+00,1.672808064845094256e+00,-9.436776188169275770e+00
-1.724275319430358389e+00,1.644984143260324494e+00,-9.561688389461927784e+00
-1.699614082514959268e+00,1.668723614195548599e+00,-9.452448456683777422e+00
-1.625248280095279885e+00,1.708984213325347001e+00,-9.487020684286544991e+00
-1.643936018497303531e+00,1.693962107146419704e+00,-9.509817031738824866e+00
-1.626178379728868695e+00,1.701592649701112014e+00,-9.491110570547316883e+00
-1.686328457763736299e+00,1.799363846045151316e+00,-9.460694595934167950e+00
-1.592271363663402717e+00,1.720404228792259627e+00,-9.504930765279636873e+00
-1.727041459162567127e+00,1.725393007456875294e+00,-9.322980150597292237e+00
-1.638657703034502422e+00,1.684455573650414539e+00,-9.486706368172093562e+00
-1.756352997261085847e+00,1.711205732889387932e+00,-9.553530064071267702e+00
-1.621498876642085696e+00,1.690846240123016431e+00,-9.428791344874751346e+00
-1.708831912853213009e+00,1.713206434179141535e+00,-9.483052365151014129e+00
-1.800007866755809927e+00,1.746992997251002100e+00,-9.444843296798925536e+00
-1.674327542675863034e+00,1.715356672326806997e+00,-9.146478794735086737e+00
-1.719834519004903139e+00,1.650189781321921512e+00,-9.511730042838451027e+00
-1.731801568821835557e+00,1.731233473484864005e+00,-9.365096238477514490e+00
-1.716654814998249456e+00,1.748268855973397873e+00,-9.411479586950591170e+00
-1.710527831345241001e+00,1.721011634890348807e+00,-9.378735020215207996e+00
-1.635784298061970787e+00,1.675322632015274316e+00,-9.457128755462669289e+00
-1.616505908440807548e+00,1.647937946405106047e+00,-9.308274052207067939e+00
-1.656183004144667903e+00,1.795251955529642673e+00,-9.488720514567681619e+00
-1.874190244318878262e+00,1.655472395614828507e+00,-9.403507428764608989e+00
-1.622621791731744478e+00,1.718093125494031481e+00,-9.398556602129502835e+00
-1.659045387552629647e+00,1.696229406467852474e+00,-9.338023773779623227e+00
-1.643430848810616407e+00,1.680208566859923591e+00,-9.641800678671700098e+00
-1.784321371546171431e+00,1.716554451931148639e+00,-9.446547595218010684e+00
-1.564330793012186138e+00,1.625330615948223034e+00,-9.466977883597598620e+00
-1.661286034055227789e+00,1.747481124762207516e+00,-9.406247060853637265e+00
-1.718042386239831520e+00,1.791865172200231671e+00,-9.526835582560087445e+00
-1.690552135813395696e+00,1.659555455476171559e+00,-9.364923183012052732e+00
-1.692388284228866002e+00,1.646215566039046729e+00,-9.421560839145891819e+00
-1.717875023560436532e+00,1.744452177896192779e+00,-9.366663309112670532e+00
-1.630208072055590929e+00,1.654390631514278898e+00,-9.386304393144408564e+00
-1.804758922612421435e+00,1.805345757306500598e+00,-9.534801586880231383e+00
-1.846537172433404539e+00,1.680174668977221009e+00,-9.379975717447068817e+00
-1.646675260678860164e+00,1.622121116063091950e+00,-9.491796548866387795e+00
-1.718202335760857347e+00,1.698797859906533425e+00,-9.466886447497520507e+00
-1.726880590535400994e+00,1.634522483927475678e+00,-9.468632654521746517e+00
-1.676239078688128048e+00,1.607149710768200901e+00,-9.485804109325698619e+00
-1.725682388491045272e+00,1.686801185882229159e+00,-9.398489194268542235e+00
-1.632589425487870338e+00,1.786468609568222288e+00,-9.447109801755132708e+00
-1.708629421020043226e+00,1.676870108060818820e+00,-9.417195674618259460e+00
-1.681781393261779112e+00,1.738114961636399114e+00,-9.532816786495860839e+00
-1.636014607942947618e+00,1.755547632718265749e+00,-9.480126244759988552e+00
-1.693486899282832692e+00,1.823581725137102039e+00,-9.555423917290950087e+00
-1.697118186578884913e+00,1.653280707317347220e+00,-9.499355447579661771e+00
-1.741928025273050462e+00,1.605020288294630504e+00,-9.423292381366001891e+00
-1.566094260178158892e+00,1.671297315269207884e+00,-9.481074959603828844e+00
-1.692860082361657525e+00,1.693962110212485106e+00,-9.542907564906435880e+00
-1.776933166484884419e+00,1.644306672168193817e+00,-9.496670587712570111e+00
-1.757935279587023558e+00,1.766887554526742621e+00,-9.452217833562018612e+00
-1.643419202925348710e+00,1.612170074082494020e+00,-9.504841684627008291e+00
-1.769996853995865038e+00,1.767008589062529555e+00,-9.485289975266637086e+00
-1.636800607949512987e+00,1.736148361876963975e+00,-9.416723530346754245e+00
-1.787332430899674529e+00,1.615294379317632201e+00,-9.429237639904863855e+00
-1.653304728062930495e+00,1.759550098617386205e+00,-9.501031055971765227e+00
-1.667285735343171371e+00,1.734076466857841003e+00,-9.496426373421938294e+00
-1.691595584996322676e+00,1.730572886499588847e+00,-9.525216208061605627e+00
-1.726603302020980113e+00,1.641173526801160465e+00,-9.464182925036954686e+00
-1.685707480172536021e+00,1.611865516502704931e+00,-9.642865762043363986e+00
-1.690011138284931658e+00,1.658173359051454021e+00,-9.416159250896663835e+00
-1.626044168990564698e+00,1.668219335204911724e+00,-9.550765411789253534e+00
-1.690764400273294887e+00,1.674725549613718334e+00,-9.546463137904646956e+00
-1.722538695738597303e+00,1.662121926685172113e+00,-9.485210726859314434e+00
-1.671909394768284596e+00,1.639627180181950195e+00,-9.442407713684632498e+00
-1.682491796731290234e+00,1.632147788604582761e+00,-9.473110772751379471e+00
-1.666627240094924245e+00,1.693982195221559017e+00,-9.376398853514590570e+00
-1.778533234013251363e+00,1.691735207941052588e+00,-9.486534020892882779e+00
-1.740731617014165122e+00,1.721484351324286344e+00,-9.540276468332285376e+00
-1.732676148191569565e+00,1.686120563485534296e+00,-9.458867506646910783e+00
-1.720408917630289469e+00,1.673949222325213926e+00,-9.362788293038901699e+00
-1.744700997354564409e+00,1.656825280092784070e+00,-9.586561996422181764e+00
-1.663796754742353334e+00,1.709543519192702421e+00,-9.448568314676682789e+00
-1.724270475915141709e+00,1.742027430668508625e+00,-9.512400653252162996e+00
-1.767325059877692395e+00,1.760780860504631340e+00,-9.466539843199347715e+00
-1.763069576536012262e+00,1.639309310075365067e+00,-9.461432894873658128e+00
-1.724974903373014845e+00,1.727047581785611685e+00,-9.565814451562578924e+00
-1.716324508297431883e+00,1.687284218567908223e+00,-9.597358252667010703e+00
-1.709610256112851223e+00,1.682171635161928469e+00,-9.453241025814573817e+00
-1.647228687890910148e+00,1.682223120028055297e+00,-9.644156154266132930e+00
-1.676995327292634785e+00,1.769523237780508129e+00,-9.432863723518984500e+00
-1.705435242707411758e+00,1.693800069048031931e+00,-9.406360454351560207e+00
-1.753675997113091523e+00,1.628260357666003744e+00,-9.422434843778146885e+00
-1.551558770384075636e+00,1.703837990119800638e+00,-9.466348148483078262e+00
-1.692842559191706231e+00,1.657808016238576654e+00,-9.566913619358905052e+00
-1.639725157462788685e+00,1.711259702784257319e+00,-9.462065356267132188e+00
-1.666524335118408251e+00,1.635787197737626597e+00,-9.379369714655252821e+00
-1.675872824332982125e+00,1.574433496632125173e+00,-9.540457568533520671e+00
-1.774339337530466576e+00,1.717888204131515995e+00,-9.497934493588070737e+00
-1.655861064860059351e+00,1.725020113648685793e+00,-9.500808846568419952e+00
-1.662505699820904237e+00,1.701120946957435542e+00,-9.561345897808001482e+00
-1.571369960532403631e+00,1.646704574387257258e+00,-9.509563704102726334e+00
-1.714983357332461100e+00,1.607808679281826691e+00,-9.552001523385042603e+00
-1.747996755939221103e+00,1.642308997972001361e+00,-9.401869159813877275e+00
-1.751438595263284714e+00,1.730301137723725846e+00,-9.283320468487168853e+00
-1.666719619570991018e+00,1.674414051284752292e+00,-9.379156713080956109e+00
-1.655170903503503821e+00,1.647300279406148205e+00,-9.467027781643427176e+00
-1.664380497624433408e+00,1.703819229427046444e+00,-9.457277179603634565e+00
-1.671689468664671052e+00,1.649809097409985270e+00,-9.522595410198524846e+00
-1.754080450943387381e+00,1.776725638799976803e+00,-9.445646216963925923e+00
-1.668277498954615412e+00,1.608675095891075157e+00,-9.366439531012733966e+00
-1.809939011829736710e+00,1.722599858715004872e+00,-9.482881549735562743e+00
-1.753693053174214977e+00,1.799183888967726963e+00,-9.545786399245528742e+00
-1.773048394077882284e+00,1.691663404749839339e+00,-9.365030880765976562e+00
-1.714861901035482417e+00,1.754243121173380437e+00,-9.430496842114134637e+00
-1.673110975534736422e+00,1.737400391906034569e+00,-9.454126233567913928e+00
-1.732522692622966876e+00,1.586572239410965812e+00,-9.540065949490674768e+00
-1.666386135675473223e+00,1.784658814597234189e+00,-9.503655209588565356e+00
-1.630262927561948016e+00,1.665983400555303140e+00,-9.494529588567687028e+00
-1.699736434409743202e+00,1.746656413452388978e+00,-9.461783022779377106e+00
-1.723783807703208160e+00,1.745824511778349963e+00,-9.367801305333721018e+00
-1.701722255968737274e+00,1.717129923669149960e+00,-9.466326922665418309e+00
-1.735742227949258254e+00,1.606083042644733672e+00,-9.581882624520941860e+00
-1.695137328042951808e+00,1.752643726996646611e+00,-9.568703626119066996e+00
-1.646015728794311350e+00,1.632546561693533960e+00,-9.427739371870005769e+00
-1.666441187530651735e+00,1.666689522245462518e+00,-9.321281444676543515e+00
-1.692434670023554633e+00,1.749110083123721626e+00,-9.436812155621947085e+00
-1.708031456920010127e+00,1.763869559709416057e+00,-9.532427841599192320e+00
-1.671359554606138609e+00,1.639420693378430549e+00,-9.489308414379696188e+00
-1.624443486538098558e+00,1.662982149858124759e+00,-9.541582723725108295e+00
-1.559362866063279895e+00,1.630229548462542200e+00,-9.354709108140642826e+00
-1.719727399935368606e+00,1.682950014663002092e+00,-9.584109359994396726e+00
-1.651305096739603684e+00,1.783220079856926654e+00,-9.464175427028814980e+00
-1.674507765494745781e+00,1.666580048653909074e+00,-9.485368489983866169e+00
-1.649460767004903294e+00,1.686012429680730174e+00,-9.488618178666916592e+00
-1.685978780720487791e+00,1.606237398071677092e+00,-9.449680593034548437e+00
-1.771809916037362820e+00,1.682991645946581460e+00,-9.401442225154625021e+00
-1.713275018051404919e+00,1.605332243767592093e+00,-9.454179635519530223e+00
-1.694622011487570079e+00,1.706388110600740138e+00,-9.457974478391186324e+00
-1.689229526682684668e+00,1.752921075556389541e+00,-9.466762461331880374e+00
-1.707642095852727637e+00,1.729373140852575208e+00,-9.419324137335349789e+00
-1.679298698208183671e+00,1.778881964978883179e+00,-9.519642900762832483e+00
-1.698431924920061897e+00,1.696129140045363304e+00,-9.487466267693497102e+00
-1.685058370038378994e+00,1.722464957710079458e+00,-9.553682395108385350e+00
-1.641292365924314822e+00,1.609971726164681094e+00,-9.348855803879267512e+00
-1.674402538416077890e+00,1.609697948491555897e+00,-9.533219719364089073e+00
-1.739712454521014529e+00,1.668488183705372441e+00,-9.367716151700394178e+00
-1.676718092137445604e+00,1.703464486124902200e+00,-9.476704062607225865e+00
-1.619127687613703515e+00,1.710189035280407666e+00,-9.467630951208679591e+00
-1.689029533064621225e+00,1.674832177149865764e+00,-9.648374695082885921e+00
-1.683908339412961030e+00,1.698899570271625414e+00,-9.526680400560918471e+00
-1.603029224433942135e+00,1.693895486180335697e+00,-9.408593719914479792e+00
-1.607574362022871517e+00,1.736969238717345432e+00,-9.362034790082084612e+00
-1.760393761701190662e+00,1.714935972587180668e+00,-9.542321214283013830e+00
-1.710281466173805498e+00,1.645881419460498929e+00,-9.456964473585866671e+00
-1.716976511118631255e+00,1.702747073946288658e+00,-9.479905147497884599e+00
-1.780614002899805870e+00,1.648001382501271372e+00,-9.495741273445576169e+00
-1.663629243873652630e+00,1.712804372436561806e+00,-9.513261274531052081e+00
-1.692943539719989454e+00,1.684389530440246530e+00,-9.436806027084621462e+00
-1.641058052353459029e+00,1.692196148237408160e+00,-9.373302937520488598e+00
-1.743588085889052897e+00,1.746498974661654824e+00,-9.471920165638133327e+00
-1.764109209363635911e+00,1.682144284882477248e+00,-9.525600971038565845e+00
-1.704987724006906014e+00,1.651843938230430631e+00,-9.430883548250049486e+00
-1.702403017634689375e+00,1.657844309757439349e+00,-9.621095847558853720e+00
-1.622430886810737327e+00,1.721981689880930810e+00,-9.403528379409733517e+00
-1.674924072277759857e+00,1.786497948253962909e+00,-9.507658277263296043e+00
-1.742918556590507428e+00,1.746684098424919451e+00,-9.495975755812096963e+00
-1.664499105326960438e+00,1.648754550888418047e+00,-9.440851952403257030e+00
-1.669584932392413457e+00,1.660410931349219910e+00,-9.634250047399632422e+00
-1.715897030809941493e+00,1.670760638229938477e+00,-9.409715046503988489e+00
-1.753741027653010320e+00,1.660751969651883542e+00,-9.458548499611387328e+00
-1.700632361746769350e+00,1.729521362780827909e+00,-9.512494421094565666e+00
-1.676532179987973770e+00,1.773812226873123565e+00,-9.452823994114599060e+00
-1.675339161275618993e+00,1.674406673074345875e+00,-9.363126801025886792e+00
-1.633584332605180434e+00,1.781591811832733407e+00,-9.238166345338896690e+00
-1.664524992483077392e+00,1.637200193965114403e+00,-9.306757784352273077e+00
-1.675916132685328241e+00,1.741091596640760297e+00,-9.497191033477223598e+00
-1.796556713089877633e+00,1.655206622196595978e+00,-9.501488772094877078e+00
-1.694952422431228678e+00,1.712613627481716971e+00,-9.419093971597050086e+00
-1.647911235822689058e+00,1.692928837274416454e+00,-9.472859745789101282e+00
-1.650377587570014404e+00,1.720987882542358793e+00,-9.450217405128928050e+00
-1.709210262904318212e+00,1.726304116561091284e+00,-9.410029549245090053e+00
-1.673114435391680921e+00,1.689818429639468045e+00,-9.486310894314597064e+00
-1.669615505022899127e+00,1.678343788948895465e+00,-9.559976902584171654e+00
-1.749762202267423516e+00,1.657524743307497994e+00,-9.235071026038120579e+00
-1.611783029741861606e+00,1.668502333854609887e+00,-9.436871162322178819e+00
-1.728401214144438258e+00,1.757463761819435977e+00,-9.491600369853655295e+00
-1.637251313096284910e+00,1.649533394835762889e+00,-9.452936597937450003e+00
-1.716486261604929453e+00,1.654329455785533920e+00,-9.438183485485318158e+00
-1.738800939158673176e+00,1.656727047632362115e+00,-9.371349341002634503e+00
-1.696904585349362504e+00,1.663175736445190234e+00,-9.339454838646940260e+00
-1.757034043330616191e+00,1.693268615788799059e+00,-9.475713997002682021e+00
-1.739273642954081600e+00,1.693148862036715441e+00,-9.478642226074969201e+00
-1.666186504382241029e+00,1.683012817446741360e+00,-9.559406572356088816e+00
-1.662259727571580026e+00,1.621938119148887525e+00,-9.515469787890292963e+00
-1.710044885079057497e+00,1.652763356346780288e+00,-9.517164268789647608e+00
-1.633708852021682256e+00,1.732500016752754890e+00,-9.546322416552202483e+00
-1.651369089457409345e+00,1.667455074983353658e+00,-9.425704301447959566e+00
-1.756244621075565782e+00,1.668481085361541494e+00,-9.458913904672002104e+00
-1.830040007343710418e+00,1.655240664837692721e+00,-9.572417531962834403e+00
-1.610778037461292556e+00,1.633490239697068080e+00,-9.479150211024128581e+00
-1.680987585327349043e+00,1.678781515258355395e+00,-9.501076938824056128e+00
-1.698968052034292464e+00,1.653336389448691879e+00,-9.457257491416115158e+00
-1.759124732420357162e+00,1.698468223712526370e+00,-9.565562278060411927e+00
-1.528652828990504364e+00,1.681142708016670095e+00,-9.532263282481251210e+00
-1.675754573277208337e+00,1.650867066668773253e+00,-9.482339218729320507e+00
-1.674492842202602194e+00,1.745670834903852109e+00,-9.548972940856328862e+00
-1.738348902521261952e+00,1.711575961116131417e+00,-9.330794492442821664e+00
-1.704730277196068178e+00,1.699508756545277999e+00,-9.497111090279410917e+00
-1.692475960975514893e+00,1.715854339789757654e+00,-9.522400898004242720e+00
-1.780475072521321422e+00,1.621899243129778956e+00,-9.467697137273209052e+00
-1.687099017534551715e+00,1.651354446103819873e+00,-9.544817680319100717e+00
-1.614240224102422738e+00,1.628480592352751222e+00,-9.369870717330099907e+00
-1.752823683709928915e+00,1.786520097891490355e+00,-9.435810278259971540e+00
-1.673265585167104774e+00,1.640825387389892809e+00,-9.301625518226225964e+00
-1.738775466430922068e+00,1.637514127967777178e+00,-9.459423280590385730e+00
-1.682643131283882765e+00,1.751426684781346221e+00,-9.374801862472255110e+00
-1.749316916667564614e+00,1.643886520806571383e+00,-9.627175200611342021e+00
-1.721088631215469622e+00,1.611268539496386598e+00,-9.408833550552238023e+00
-1.677777174266753768e+00,1.723591572733696120e+00,-9.296027703097132999e+00
-1.761034457529092379e+00,1.654437106224329712e+00,-9.283562677190724699e+00
-1.647912842293822955e+00,1.709729694877174300e+00,-9.446495561402183938e+00
-1.627484009803634502e+00,1.798207404838891632e+00,-9.402404444342110423e+00
-1.651998873100254617e+00,1.705668693027276195e+00,-9.462966215113929991e+00
-1.653681970594942818e+00,1.671882026053111092e+00,-9.439110344238297756e+00
-1.704160873616703986e+00,1.643556094956484692e+00,-9.522977282367763863e+00
-1.676007009033180006e+00,1.647620961742897405e+00,-9.468126547127594606e+00
-1.673671079285353080e+00,1.700683366761305493e+00,-9.507240607165364565e+00
-1.745779600436434542e+00,1.692447299545516204e+00,-9.356445149950245010e+00
-1.781304637596074603e+00,1.676908152602802904e+00,-9.564971444276789470e+00
-1.656316738839991531e+00,1.741108786392362662e+00,-9.523248488548603063e+00
-1.685827121935716821e+00,1.717957033434826641e+00,-9.558064961934197967e+00
-1.645711483615002413e+00,1.746453470478158687e+00,-9.339997382019642913e+00
-1.698214586279223060e+00,1.649377569403761346e+00,-9.414449741086746926e+00
-1.729871259512684611e+00,1.566006810823557638e+00,-9.412276122157626546e+00
-1.668381244257600926e+00,1.685878358697842971e+00,-9.548451463239524983e+00
-1.708338541602195226e+00,1.671149335375488709e+00,-9.568209825084311504e+00
-1.661965176403298994e+00,1.717667048359829529e+00,-9.554347940639917880e+00
-1.733489249858586323e+00,1.684286955589846535e+00,-9.433304760621298968e+00
-1.649299150383768842e+00,1.696995963388028938e+00,-9.491577009717250490e+00
-1.744003129983713096e+00,1.723773508869562487e+00,-9.418102489703485958e+00
-1.637034113436962590e+00,1.816749673709738833e+00,-9.257607270667119082e+00
-1.654942697087721903e+00,1.554675356652121865e+00,-9.588034943103608043e+00
-1.734902385990689799e+00,1.658079235235022209e+00,-9.625780104181551167e+00
-1.689342570946401612e+00,1.743038300551441155e+00,-9.426529972252149392e+00
-1.694236986711509463e+00,1.692871661058616306e+00,-9.526276567837463460e+00
-1.717464235553020746e+00,1.722507891821861925e+00,-9.458277814153579044e+00
-1.652963729973360607e+00,1.684173518794549684e+00,-9.446218857435464855e+00
-1.633507615053551909e+00,1.753880721150282040e+00,-9.424482524344353962e+00
-1.760138516730342051e+00,1.708244984351300788e+00,-9.501903931895906652e+00
-1.720263530511848105e+00,1.624694270944944119e+00,-9.482241497897819116e+00
-1.658997203815051114e+00,1.762815804759946259e+00,-9.563371319070563814e+00
-1.748498522808981548e+00,1.742764574407917877e+00,-9.381377133183848471e+00
-1.686982100186241729e+00,1.672159090055027386e+00,-9.528668913649395833e+00
-1.748367125898218521e+00,1.748608236386166137e+00,-9.418023106105934517e+00
-1.743275632962202115e+00,1.609916638145987955e+00,-9.338397622335119053e+00
-1.651755940696851388e+00,1.680138433395320208e+00,-9.355369415746926265e+00
-1.703285267013465942e+00,1.775821795628992339e+00,-9.609182282383880391e+00
-1.631469398673384807e+00,1.715972629652251280e+00,-9.576410750186916232e+00
-1.758263620797002380e+00,1.720158838698657489e+00,-9.453779742795891394e+00
-1.728662385604353702e+00,1.694118202865011691e+00,-9.511359652988156554e+00
-1.628135066435013378e+00,1.663867035860416399e+00,-9.369538598518339256e+00
-1.554590577028871934e+00,1.753286401790127069e+00,-9.385960305329707154e+00
-1.680982380468077464e+00,1.775750276716971943e+00,-9.485525534294920291e+00
-1.688889019722924267e+00,1.714727648055488274e+00,-9.595952272692073848e+00
-1.645838042479535135e+00,1.825128198693873438e+00,-9.458402419147416751e+00
-1.698655395877967766e+00,1.682500713745703758e+00,-9.379484424263816678e+00
-1.739510517000411260e+00,1.674314900274418649e+00,-9.322905616488055713e+00
-1.702057365826158186e+00,1.644103505844020763e+00,-9.379320185220857198e+00
-1.609709291199126646e+00,1.726944276630367314e+00,-9.349607039701540501e+00
-1.693085125662322943e+00,1.717576147134052045e+00,-9.429485153019246724e+00
-1.701712136526797092e+00,1.661121717869376013e+00,-9.402299310128265475e+00
-1.692146532179453766e+00,1.747868716245829290e+00,-9.444088655157688805e+00
-1.705425465890237025e+00,1.699072145458085270e+00,-9.457192200348593758e+00
-1.755700011088811685e+00,1.665209618835810534e+00,-9.514191464259225128e+00
-1.651862153265633237e+00,1.620181918164791401e+00,-9.524640265369029635e+00
-1.655213731558609291e+00,1.678203379290606589e+00,-9.492176937332395426e+00
-1.721965973444357090e+00,1.630265686653226798e+00,-9.601146456594777945e+00
-1.647980287154126700e+00,1.664185733934508971e+00,-9.387402176915632168e+00
-1.768924878055044836e+00,1.766400323448759746e+00,-9.478084053827341648e+00
-1.705796560781311477e+00,1.683291948591626008e+00,-9.565393459769815365e+00
-1.712675496987479340e+00,1.685223680341158881e+00,-9.334336530704080204e+00
-1.757991423669701181e+00,1.701458857282790449e+00,-9.540792181381039683e+00
-1.746438022658344025e+00,1.699043404247750688e+00,-9.527249989930941965e+00
