ref_Yaw (deg),ref_Pitch (deg),ref_Roll (deg)
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
-1.499999999999163691e+01,-1.000000000000151523e+01,-1.000000000000009059e+01
