gyro_x (deg/s),gyro_y (deg/s),gyro_z (deg/s)
3.970666986673899723e-01,-1.413603128343689230e-01,2.020031692828073988e-01
3.081419405122106103e-01,1.216793858176693083e-01,-3.449670198956402700e-01
3.648011097821604598e-01,-3.881968668336063244e-01,2.388596415780522633e-02
1.856480762810422680e-01,2.608816073901506494e-01,-3.568728140757992939e-01
-8.236678819525019568e-01,-2.906876226166477672e-01,5.750370249858497429e-01
-5.091977401791243363e-01,-1.775442716813096233e-01,2.098883721539890612e-01
-9.162147609283105565e-02,1.419178575809529053e-01,-5.332224911193335359e-02
-1.454429481380369593e-01,-3.933943403326757293e-01,9.203712825173691880e-02
7.322599814518180317e-01,-5.012459081063261879e-01,-1.290915907987933986e-01
-4.512473233354712954e-01,4.233525425687513499e-02,6.126614526447425602e-02
-1.000346611816604753e-01,-6.296273937855575431e-01,3.936484482084754571e-02
4.210670895841115424e-01,-6.046172816127848293e-01,-3.816779362981639889e-02
4.132364503645280518e-01,1.749661194159430888e-01,-7.165483184322043453e-01
-7.161071878219863462e-01,3.427361125101752864e-02,7.348084412517795483e-02
4.413561545126919450e-01,1.224364165068758226e+00,6.006671359070695493e-01
-1.150935244787463542e-02,4.188701354443259695e-02,-8.442658872665369518e-01
1.711995533740571368e-02,3.860865417373590125e-01,-5.983797984156033478e-02
-8.087852309644791293e-02,4.446272244712629051e-02,1.471690614645037587e-01
-5.030803123822880085e-01,-8.729624224915032149e-02,-3.859065393433178670e-01
-2.300353982610028880e-01,4.892242441980640955e-01,-5.165448932130390913e-01
-1.628556307931540090e-02,-6.106670279882805419e-01,6.900368068149026479e-01
3.037181702041435449e-01,4.394366827202902392e-01,3.698048191457286027e-01
2.009434111594995687e-01,-4.149048468033050829e-02,-3.784234483549258066e-01
-5.649129185931357072e-02,6.775901289998494947e-01,1.657090606644740505e-01
-3.745673528241250660e-01,1.185731961650396071e+00,3.330114684726866447e-01
4.512176694057883353e-01,1.065326832790810668e-01,-5.735134579320133597e-01
5.042285775401665893e-01,-8.168227048909759702e-01,2.097998228523391129e-01
-2.154851446890944655e-01,-2.574562453908549320e-01,-8.588751895853484752e-01
2.750358026509406306e-01,-1.368324176006402437e-01,6.587147403006092805e-01
5.956852913136899685e-01,-4.824099853431756402e-01,-9.306016246453836516e-01
8.923304250136069316e-01,5.402974544333605939e-02,-2.226553865320385628e-01
5.931944755214824117e-01,-3.033831812543185125e-01,-3.910407610819330859e-01
-2.074712341219747125e-01,-5.082735684845862689e-01,5.355906086722816983e-01
7.317601004432761069e-01,4.107021114564464170e-01,3.972971313272581351e-01
6.332013228710239860e-02,-1.787573188164692795e-01,5.161225898820624020e-02
4.709933298861847945e-02,-6.783432811371556403e-02,9.075309138922313390e-02
-2.831639095316866861e-01,-5.085850912735616625e-01,-1.972392955422906657e-01
-1.463104663274160042e-02,-4.311571653449142172e-01,6.489197609405832068e-02
1.672929655863089615e-01,1.692194010614766347e-02,3.679890903540884994e-01
1.462474361869061379e-01,-4.235719880766128376e-02,-1.618449444205390109e-01
-1.725366990805694278e-01,6.660574498369667418e-02,-6.081855636215425243e-01
5.609615341509893716e-01,-8.079419199077390035e-01,3.060449120924631505e-01
-1.083387761242936842e-01,-4.733939913863459692e-01,-4.105161918133081733e-01
-1.128188431707806694e-01,3.611623991206621143e-01,-4.685983397012429830e-01
8.505041332756602124e-02,-4.211035585988832930e-02,6.089970668761172934e-02
-1.619087867613361598e-01,1.192464263803955787e-01,1.824216331229757126e-01
-3.071424316385992226e-01,-6.900482171364750172e-01,7.969627608788133477e-01
-6.638667567242423351e-01,1.514887743717790725e-01,2.750086909618114084e-01
4.030852252360206389e-01,-5.445800803769597076e-01,-8.243116800951606482e-01
3.997406951109304662e-01,2.329041458342599458e-01,5.731599182414125471e-01
9.742176212823905335e-01,1.301889914368750401e-01,4.029166780203852771e-01
3.645747113310947585e-01,-7.435045828547634517e-02,5.736489365710908395e-01
3.208666720058276495e-02,1.435050243539814641e-01,5.496872188353084665e-01
-2.364374165805718520e-01,-5.386777577037850095e-01,5.079869773552788681e-01
4.296383679707659331e-01,-5.384897123751031939e-02,7.930260644777539780e-02
1.382351209906872158e-01,1.933979302551233348e-01,1.162234800244593469e+00
1.567849639871413403e-01,7.139648185166636019e-01,5.967631126115799933e-01
2.566162708839681561e-01,3.849185543992817427e-01,5.735695462765905139e-01
-8.703946430780511445e-01,-7.169436809222403673e-01,-3.395791723325785050e-01
-1.856700973073608929e-01,-4.060136027764392197e-01,1.395642744330147789e-01
1.379769913026036299e-01,5.951586980981873332e-01,5.917304219506137608e-01
-2.906762691534707788e-01,-4.288687950723132358e-01,-3.986041717013033558e-02
4.562483532943308884e-01,3.145326114834935405e-01,-1.130206713373186789e+00
4.507464067569917354e-01,-6.516131359923779121e-01,-2.277274030913330749e-01
1.051297318029570556e-02,5.298979971874279160e-01,7.462801293827470150e-01
-2.842477032970256445e-01,4.344829837921049265e-02,-1.410831086644086518e-01
-2.973794108999076036e-01,-7.757368687367105498e-01,1.408889970745835218e-01
6.207001953424324814e-01,3.738311668706313373e-01,-1.364665696375600701e-01
2.013212467375177228e-01,-1.259971878684834345e-01,4.501312438106208624e-01
-4.605584721109128032e-02,-1.564786244167266083e-01,6.177501130993130474e-01
6.021676876750866603e-01,-7.567229854925053290e-02,-6.227340037811450735e-01
1.300892101911147181e-01,5.773143244060990886e-01,-3.216459893198151399e-01
-2.192519305941370289e-01,-7.625572936204412233e-01,1.490187424573843067e-01
-3.626924457727280227e-01,5.289924880924288392e-02,7.396733639375499547e-02
-7.450824028577791580e-01,-9.196373329105073102e-01,1.002068088476827240e-01
3.109382946204367754e-02,-5.585436847722192316e-02,-5.317621594050051526e-01
-6.750537578953981488e-02,1.739583410758406001e-01,4.586194305826307716e-01
-5.131065030981722952e-01,3.349587934348536300e-01,-1.380616484722540227e-01
-4.293382123361663694e-01,-2.981187674040681745e-01,6.766449686494961924e-01
4.322240842308244790e-01,1.110283655145398451e-02,8.450710148026714663e-02
-4.973200463217736789e-01,6.525753340778346345e-01,1.148203437562361762e-01
1.344734145232083233e-01,-1.201299169344912932e-01,-4.729615110321318538e-01
3.086354548562927902e-01,2.588486622481453447e-01,-2.498014542346508604e-01
2.536697850615586558e-02,-3.009031366997780843e-01,-7.967184456796325698e-01
4.089503190610166428e-01,4.072529663444788284e-01,-3.031619304663781822e-01
6.866104917213076142e-01,-1.084247685229406191e-02,-1.439340238626882484e-01
9.116381697140792106e-02,-1.108968474858343933e-01,1.905688528972776796e-01
4.614336143471725049e-01,9.658937484008714991e-01,-7.546145384607360063e-01
-8.031237761956593335e-01,4.292620882897791867e-01,7.048745963139527726e-01
3.106654707123285286e-01,1.852906256991953826e-01,-6.863472536284945247e-02
-4.407663786704177356e-01,-1.889895286454821299e-01,5.391481441510826977e-01
1.073199612500534521e-02,4.487459798668217564e-02,1.939037885424516883e-01
-7.309265280787640151e-01,-6.069005924649083505e-01,-2.735934590743918093e-01
3.753886907375715287e-01,5.804489159086527739e-01,-1.184867893675850131e-01
4.446977887151978837e-01,-2.492093902475378542e-01,-3.404554701048941312e-01
4.652118689413121677e-01,-5.219604536100022063e-01,5.441904373037247389e-01
5.240853395121110037e-01,-2.924295975223640265e-01,-6.909477204000250006e-02
-1.982484411386372658e-01,2.149263782001452627e-01,3.872781516502047938e-01
2.136585799598112456e-01,3.803834217440516530e-01,-6.649306295215091644e-01
-1.235414028066717518e-01,8.966859224917395066e-02,-7.751037375749363356e-01
7.652896500587035300e-01,-5.912949658722972401e-01,9.473076170435804078e-02
1.508094200245829186e-01,2.153120658959223055e-01,-5.403858446404704446e-02
2.512641379409873144e-02,-4.270331035778269363e-02,-8.002076137437659220e-01
-1.503016972703677678e-01,-3.442018239629230369e-01,-4.773346058732529928e-01
2.027564062811898840e-02,3.569702569173410223e-01,5.080766151608956394e-01
-7.137369437787600690e-01,-2.503406950306605316e-01,7.206260568284921231e-01
-5.354827640404199451e-01,5.629805682022069879e-01,6.653826347279691300e-02
5.747582541931952615e-01,-4.359581445185774506e-01,-6.340240452105521118e-01
-2.697132070517536673e-01,-4.176450123475847764e-01,2.904318007877222940e-01
-3.612413216033509289e-01,-9.860617903404345075e-02,9.572509630407144768e-03
3.698791114253678625e-02,-3.126643147829274993e-01,-1.713061280468893346e-02
-4.738206339082934315e-02,5.939226065697353896e-01,1.093600858044262436e+00
-2.318388107694532851e-02,-1.504098381368350890e-01,2.255321630007662559e-01
-3.037008517350621717e-01,-9.703277569691043380e-01,-4.721936666128805360e-01
1.128369246123409469e-01,4.149658365590018494e-02,-2.693451131922807926e-02
-2.181822982852889004e-01,-5.122123804817810822e-01,-1.086842233414681974e-01
-5.062229691017861022e-01,6.864107924552848017e-01,-6.038775353058746242e-01
8.812402835090890618e-02,7.287587435552715931e-01,-1.407271353514830126e-01
7.394061610170887811e-01,3.775161587066440116e-01,-1.512521834957317179e-01
1.573415421976458520e-02,-2.885434245186204172e-01,-2.398150053319394737e-01
5.030846069495764628e-01,4.752972509476317553e-01,8.207761417663189674e-02
-1.093721642323227383e-01,7.068597269544873996e-01,1.257954100983469936e-01
-2.833045134319996938e-01,2.730798901105609966e-01,1.039075178776551894e-01
-4.361868057172071378e-01,3.881719204087190067e-01,-5.584402660179265121e-01
-8.868262510288295042e-01,1.352860676453943589e-01,1.137114474143477993e-01
3.376813274619495653e-01,-7.370784352656402083e-01,-2.454850512125383577e-01
-3.651282387499564797e-01,-4.567632481762616270e-01,-4.789962658338799972e-01
1.060753539877156704e-01,4.794890885956125670e-01,6.442042952230598862e-01
-8.038963282862740534e-02,1.538673114316179702e-01,2.451735607753670054e-01
7.235853401657117712e-02,5.905136739028525872e-01,-3.040066528428111980e-01
-3.226802006547427326e-02,-1.530028509461269642e-02,4.640918198544291551e-01
6.957836390760131495e-01,-5.972111395458531286e-02,-7.348913886379916383e-01
2.686296423831533442e-01,-6.633724689155818047e-03,-5.051796933279654178e-01
4.062358829219125944e-01,3.388625589932708349e-01,-9.721680224521687952e-02
-1.186071767669178711e-01,-1.338221844655583248e-01,-9.474961356183655425e-01
-6.188975842970684260e-01,4.481901760254622946e-01,2.374333176736174167e-01
-9.746172223332363327e-01,2.078551855599401199e-01,6.898870821991210933e-01
8.748633438234858506e-01,-6.231782139285017147e-02,1.430950885779095662e-02
-1.770512040336598147e-01,-7.551044085110975024e-02,-5.881686364493664554e-01
-6.665279847332548080e-01,-8.618715427022415054e-02,1.104262655408039390e-01
-2.818719777100699986e-01,-1.675548044204160369e-01,-7.114863357580408776e-02
-3.985242540751831597e-01,2.731009838415809562e-02,1.067308306272409316e-02
2.065251273247903918e-01,-1.794395043527208800e-01,3.024359958238858059e-01
3.168498855637063571e-01,-3.860727255905659905e-01,-1.352550554793692517e-01
5.823252519007133809e-01,9.377952640364135839e-02,-1.988404078210792847e-01
-2.566866579560227180e-02,3.798908081898831890e-01,2.817807437119630998e-01
1.768677813733096627e-01,2.186564286925221090e-01,7.339815805474916299e-01
3.279120400004876812e-01,-2.209049044304107756e-01,-5.069253259478362361e-02
-1.044144665064859409e-02,-7.585992610758880428e-01,1.171652841345171281e-01
-9.013356559545571134e-02,-6.389311962474852891e-02,2.648299764330996342e-01
-8.528430142572985817e-01,-5.410003709392248172e-01,-4.630036544979388574e-02
3.002948341096748908e-01,3.339301857451839606e-01,-2.284986698990147669e-01
-2.710861183124917972e-01,1.872332511514904763e-01,4.493581709966287252e-01
-9.309829670704573845e-02,-3.635036806110232832e-01,3.915182734887512894e-01
9.784319661562876913e-01,-7.498996783860760462e-02,-4.133086647915388268e-01
1.943602093673965983e-02,2.716486282478229319e-01,4.321148420817028657e-01
6.565236226443414980e-01,-9.031732785587777423e-02,4.216263517576481629e-02
3.006586488430152970e-01,1.447223149445412138e-01,-4.285188728638718580e-01
1.392413691414808585e-01,-1.046324548595594511e-01,-5.594790365271187782e-02
-2.198867636338929787e-01,-1.001406464439704269e+00,-4.054269663656922540e-01
5.047040697830318390e-01,-8.111085737029978537e-02,-1.469177482189802653e-01
1.131682634286725747e-01,1.920905604640275322e-01,3.513814480602409844e-04
2.583284368821378019e-01,7.658610448505736024e-01,1.992393223215329495e-02
1.514327574797438292e-01,-3.730147753304507985e-01,5.631704613221419908e-01
-8.460642450000949166e-02,2.373385999123500678e-01,-1.490785424469825704e-01
4.238249260621612668e-02,-5.063240768754843080e-01,-1.297480590730075156e-01
-2.785660549174637235e-01,-4.086165830391440545e-01,7.096348235953729988e-01
6.293165244970684302e-01,2.714837827064175424e-01,-7.307104426639968731e-01
-6.905145907850554488e-02,9.000535944485530404e-01,1.472666780489274019e-01
-1.190516081534872816e-01,-1.457554345048767963e-01,4.920092693889327462e-02
-1.191599690298057596e-01,-1.558584685971391437e-01,5.775857543844615735e-03
3.089951044038025119e-01,1.042341567613792597e+00,2.017472347085477735e-01
1.776885079954680369e-01,-4.251318460068388982e-01,7.884871082658091446e-01
4.918867551960267037e-01,5.407007576184527653e-02,6.107579160296977561e-01
-1.255411746491841563e-01,6.691464495906039589e-02,-7.295952510929152313e-01
5.646953699671412030e-01,-5.650998936198843581e-02,1.166570290428003975e-01
6.704005512754099838e-01,3.685639862221790769e-02,-3.540455091365258822e-01
-2.617795098557712877e-02,-5.253501664004809335e-01,-3.883025077105439204e-01
8.155437673693984868e-01,1.244034190281858021e-01,2.345873437343640178e-01
-1.631632067889555726e-01,2.285237580448449268e-01,6.482349178108123278e-01
-2.506533712117290369e-01,-6.681933761887190459e-02,-1.173170828481841399e+00
-4.936402080513724866e-01,6.456145576395363461e-01,4.791740316244855746e-01
4.271569264394213250e-01,2.932040351409589962e-01,4.320969197817088880e-01
4.698073511349059039e-01,3.715000279215267542e-01,6.178731339734380157e-01
1.122340707720409919e-01,-2.507182003035212658e-01,9.235488922682305590e-02
3.964600775060768689e-01,-4.979628592784819952e-01,-8.490401903679205275e-02
-2.670777947017440312e-01,-6.874368473820429148e-01,3.625058526061215036e-01
3.865900582874438052e-01,-4.754375959367313498e-01,9.539471787984012130e-02
9.458433735535944076e-02,-3.189254630501559551e-01,5.696146772054221374e-01
-8.214122543603985527e-02,6.958804380523121447e-01,7.565326237194426595e-02
4.474092968732321651e-01,-3.016613366022539156e-01,-4.364576889080024613e-01
7.941433230981878033e-01,1.054576826845825127e-01,1.009638314816649618e-01
-5.675726777917360355e-01,1.590265036611875349e-01,-2.799269399873772768e-01
9.038129175785944436e-02,5.300259868373135008e-01,8.770615644484786033e-02
4.521253779679716700e-02,1.163741284954336597e-01,-9.195491094538128518e-01
-2.049142830592486364e-01,-6.223450775338217333e-01,3.397741979336412754e-01
1.525888104740962536e-01,-1.015498417400102632e-01,7.599443134289164403e-01
4.019269664461709857e-01,8.082558736425082824e-02,-2.641219337522417859e-02
-5.200832653927813659e-02,-3.900233564362179939e-01,4.030512160007556077e-01
2.482051114754132703e-01,2.480305526009976003e-01,-8.141691723140120907e-01
4.691125395081616190e-01,-2.352999008957663840e-02,-2.557154654882264344e-01
-1.415507711939026358e-01,-8.244904724349982894e-01,8.519171993733958281e-01
-8.223846479202786552e-01,-2.545951773655810713e-01,2.802790528500633260e-01
-6.831025155558466677e-01,-4.170604361325166987e-02,-6.986120345605950632e-02
3.223971190197577608e-02,1.541513283443353699e-01,-4.972472781357028526e-01
-7.301649718414614521e-01,-2.228701850350943980e-01,-3.919930490239892373e-01
3.243500668588952807e-01,6.688908092222593631e-03,1.599441936983712620e-01
5.200393182575788753e-01,3.098015647235836112e-01,5.177702267112162249e-02
-1.070690777644755176e+00,4.759292912966270883e-01,7.095511823887304392e-02
-3.062338143519214781e-02,-4.415222857797124201e-01,-3.233757526519714376e-01
1.152680379708801162e-01,-5.199526084167138684e-01,-2.432613030271228369e-02
-5.738211302890646737e-01,9.682334809581334689e-02,2.356937848807937330e-01
-3.680309543155892982e-01,6.099091723457746028e-02,-4.806043875401920795e-01
4.492851671673697145e-01,4.802797014317560301e-03,-8.918231025970340120e-01
1.048205818757480014e-02,5.180012901657395918e-01,1.741715025225493707e-01
-1.974363358757632303e-01,-1.581185915092556959e-01,-3.622045620914624564e-01
1.090058157526902910e-01,1.841610085679561692e-01,2.602499720107018799e-01
-4.183440783962020237e-01,8.263485281190424692e-02,-3.131349193094383199e-01
-2.838255255488819073e-01,-1.073185284441915410e-01,4.040621923433049822e-01
4.454545948765854524e-01,5.884588074095271626e-01,-6.034978024956865195e-01
1.945075666089095545e-01,4.810329049090563136e-01,-5.547158963586938940e-01
6.201604999483761871e-02,-4.404258981546910201e-02,-2.868793750827963729e-01
4.966619504270777113e-02,5.252196071382955189e-01,5.673038628781195136e-01
-1.280127154193675953e-01,-3.503894115118648678e-01,5.176136533354063207e-01
-8.051476735980414023e-01,-1.152142110709066525e-01,4.572216011812061942e-01
-2.130159901372316866e-01,-4.483597642321209831e-01,-7.575666859096535921e-02
-2.759868137728975213e-01,2.045875300382037909e-01,-2.754741913064464587e-01
-8.484259939623955971e-03,1.439594805254110765e-01,-3.178074034343653098e-01
5.306003302071883310e-01,6.155343758826647971e-01,-1.101961283562824384e-01
1.578058170606564947e-01,1.635220745081521210e-01,3.202057507379801882e-01
2.880065741231218612e-01,1.302345904797899967e-01,7.093961726036079884e-01
-8.269579300636011876e-01,-8.975988835613023520e-01,9.787294107460398074e-02
4.876026004820095960e-01,5.256512971939513168e-01,1.124534862542058700e-01
8.969995904884048299e-02,-3.833286020091570823e-01,3.071595941127072335e-02
-7.902679079105327797e-02,-2.709725836379793251e-01,2.860564898656293154e-01
-1.168277575706086757e-01,-2.981075785209405180e-02,-3.134555845949538871e-02
1.597689798455865021e-02,-1.608714153575744876e-01,-1.944704608880718777e-01
-2.235496265826046602e-01,4.455594640046171007e-01,-2.904985116616414231e-01
-4.429517359147348010e-01,-3.371534334954984780e-01,1.990744077099911857e-01
3.475308662018763983e-01,-6.322986503115122225e-01,3.377340749501475115e-01
-4.962818737356956555e-01,-5.798503726283438242e-02,-1.740122526799330327e-01
-7.839653129357364580e-01,3.422821916342387305e-01,1.045898946808824448e+00
-5.772262138485995814e-02,4.268690894683460635e-02,-2.026493217240945763e-02
-3.203347374603513487e-01,-5.853459936391990359e-01,3.145445435162775860e-01
4.985511726414506017e-01,1.164875374872592281e-02,2.743993099579020156e-01
-5.336816286597927117e-02,2.156623656072240713e-01,3.114186567067706579e-01
2.934885373998247227e-01,3.817878745823884423e-01,-7.441692658480073552e-01
-6.412643260526662559e-01,-2.653703269060405101e-01,1.003159957270784552e+00
5.124420055374909744e-01,-3.528828709262461505e-01,-5.901532478490946476e-02
-3.033334034986469654e-02,-6.904458564486674055e-01,-7.076200065378879245e-01
5.973756912061254504e-02,1.250016619338709001e+00,-1.271677304247782192e-01
3.821925658580325319e-02,-2.944609881722828337e-01,-1.569244479142932192e-01
-5.035999086457960683e-01,3.278246700024440852e-01,-1.483444830041581175e-01
-4.629212544177235822e-02,-6.423509269137531730e-01,-1.634685390639179781e-01
5.358340924449743747e-01,-3.284700607349182455e-01,1.079246230523326799e+00
6.374834429227860255e-02,-4.754401166285088243e-01,-2.344051690844876357e-01
-2.219244090492762389e-01,9.906163851215600558e-02,-4.374402925448762081e-01
-2.796005587279134508e-01,7.167366971501817341e-01,-5.863994563087341350e-01
6.517301258050374191e-01,-1.668449118044261215e-01,1.021754171314876725e-01
6.666883201243600787e-01,-8.922136523334021907e-02,-2.618850486958154006e-02
-6.906847012941577102e-01,-1.709750607696410574e-01,1.980294223310504267e-02
3.340362131140040547e-01,-8.030375958723907914e-02,-5.144072837894048816e-02
8.390591234137781962e-01,-6.704452335178358313e-02,2.590014340317007835e-01
7.405719081521412450e-01,5.145411833784352407e-01,6.715546024488255883e-01
3.779989998832520848e-01,5.027256856489608072e-01,1.545456699263485500e-01
-5.222750289449091810e-01,-1.072674176964623777e-01,-5.277126077315434927e-01
3.796589083214442217e-01,1.475406022113203985e-01,1.197158544331331287e+00
-3.379465688343236129e-01,-8.026182714466630896e-01,3.358717335206778953e-02
1.458608588363708436e-01,5.741125862661746737e-01,-3.226089649351821659e-02
1.618446075122067507e-01,-3.016956266387852970e-01,4.504790648684470766e-01
-1.896465318468998906e-01,1.257306048857393943e-01,-1.857789455397782508e-01
-1.149510097437826950e-01,-7.803765099652713033e-01,-4.881778796276943222e-01
-4.151039586812719541e-03,6.786256676686904799e-01,7.976651132469383398e-01
1.538741823337643477e-01,8.713499446417412309e-02,5.355119650729184277e-01
1.522378477097788563e-01,-7.528165225235272651e-02,4.941085956249207517e-02
1.664341663229494395e-01,1.089868854919487512e-01,6.336350956394681821e-02
1.431442188817787231e-01,4.673404065265695517e-01,-5.074163385761606415e-01
2.037285394125187832e-01,-3.034315923649364422e-01,-3.392892913540424549e-01
-3.249869716548631216e-01,3.846928604407780505e-01,-9.498413562491971884e-01
-2.399958091470142940e-01,3.177576486771367392e-01,2.693275854445819073e-01
1.299015476445030959e-01,5.437028517671991246e-01,-2.249065464995819719e-01
-7.201659490666732777e-02,1.105639929281951733e-01,7.829153083687481751e-02
-2.398058013170929759e-01,-4.728654570170075511e-01,2.033220948754451973e-01
-1.503111005790963850e-01,-4.789881692647267319e-02,4.425671532724013701e-01
9.992063655334938455e-01,3.387766631739255740e-01,1.179618896804074113e-01
4.581916438928744784e-01,-4.283069994536352343e-02,-2.675429491122058856e-01
2.615897493099025861e-01,-2.372018419959007890e-02,-7.703820261516998169e-01
-5.143650001302678687e-01,-4.804146117244962877e-01,2.496184093679010008e-01
7.436327929858357333e-01,-1.048611336786191700e-01,1.211339797626771568e-02
3.172002261252390709e-01,-3.760540402163109475e-02,4.148945269040458239e-01
3.221816882936400228e-01,-1.721267750067939639e-02,5.008288495987123917e-02
2.345550960439645172e-01,3.534244864852131296e-01,-5.616809842110872530e-01
-1.994543881551035513e-01,6.948490379801829098e-02,1.329718386177291753e-02
4.047002612395785293e-01,4.372067644089998040e-01,2.035210982477737574e-01
-4.814750951671234458e-02,-1.153090122022324138e-01,2.168154262937305177e-01
-4.077919168238959835e-01,-1.690930329252038344e-01,-3.071661958770869894e-01
-2.686624903238787332e-01,-4.246232260521238255e-01,-9.975780662908897978e-03
1.569148967325963429e-01,1.784487862849671036e-01,-7.674515119627904891e-01
1.253579665528860299e-01,-4.667351347256848970e-01,-7.038521557001564677e-01
4.289850248944355737e-01,4.997449813958892428e-01,-3.947266822235744876e-01
-2.424422134343934276e-01,1.411856061172277188e-01,8.786451680657879348e-02
-3.765400962792519457e-01,4.340905857480095165e-01,-2.268282593111446699e-01
-3.854587666657866007e-01,7.669038502618820141e-01,-3.611337133981494807e-01
8.506502886776877437e-02,5.168172552801391095e-01,5.742975124027231981e-01
-2.845697665903773599e-01,2.253041661309040100e-01,-9.558054835527611537e-02
3.630079917852399585e-01,1.276078404787052770e-02,2.298849685337611415e-01
-1.733903095650675711e-03,-4.614650449502444296e-01,1.910377635713371991e-01
-8.769348408389030652e-03,-7.840108764307197609e-01,1.566128358016746214e-01
1.100796275322810103e-01,1.287781187961816731e-01,3.465376215025854911e-01
-1.004881274167736677e-01,3.331656233282896395e-01,-4.292846826466127919e-01
3.245449888810861827e-01,-1.348119016548760540e-01,-2.762239381345913958e-01
2.306534490140736415e-01,5.562327288369230821e-02,1.899543098289097759e-02
-9.890809287754434020e-01,2.161169458938756449e-01,-6.951042638943860652e-01
-3.171574930307066720e-01,3.184637969339155217e-01,6.999468127373196236e-01
-5.134047083366805736e-02,1.894590808005158777e-01,1.082892969862438992e-01
3.545064907410013788e-01,-3.957687010361373714e-01,6.605257373594500825e-01
3.039049653440120125e-01,6.245617301250526721e-01,-3.493824991028658955e-01
-1.108864120961681632e+00,-5.386060306872531012e-01,-6.207786341237604422e-01
4.102703702634840077e-01,3.022404497643101928e-01,3.078190567710747394e-01
-2.388504731193950292e-01,-8.696648587338923209e-02,4.010894071838493752e-02
2.030050083261819294e-01,-6.652512581129980118e-01,-9.266946189919127441e-01
3.959920109125966703e-01,-5.310225090278528626e-01,4.677140548797724673e-01
-4.334714024802404642e-01,9.442426411058703339e-02,2.193541342587747300e-01
3.513740554667230120e-02,-5.047339195445550430e-01,1.804454525472547199e-01
3.169907829832266377e-01,6.775514065241006190e-01,-5.834417023607949560e-01
1.542830307564339587e-01,7.742986968765741551e-02,3.376002099276756430e-01
-7.356612251176126993e-02,-6.539985242655903530e-01,-1.146770101638508593e-01
-8.849744029721366700e-02,-1.107539613516132643e-01,-5.552986906873210587e-02
-1.119298527249462799e-01,-5.838545166748663195e-01,-3.737264488474835167e-01
-9.107271498792265940e-02,-1.778664958840361909e-01,1.921566818585191683e-01
9.110254983162514864e-02,1.030315493959846895e-01,1.290538614660600436e-01
-1.149968621481898129e-01,-5.311993365543651313e-01,4.239351458838819947e-02
-5.361789679580328954e-02,3.877044782795213695e-01,-1.692345522570096461e-01
-2.275193973191254049e-01,2.912615955099596143e-01,-1.603249036268150352e-01
1.549430368986781936e-01,-1.652033464289741349e-01,-8.540048872790037549e-02
-3.287709691839958981e-01,2.429043864711943612e-01,1.765942008857047940e-01
-3.403508224221138412e-01,3.024055013619846854e-01,6.705368717881932117e-01
1.348146583844673507e-01,4.504962612908814390e-01,5.169083223519745918e-01
2.713976267086848360e-01,3.937115292540985800e-01,-2.174259222756975141e-01
-4.880074724395339070e-02,2.691609787449291691e-01,-4.664659587755007331e-01
-1.755886231223476868e-01,1.997419444060817839e-01,4.099878781168320163e-01
3.105263390197120499e-01,-2.926586232512193853e-01,4.197048513400189473e-01
2.158041141915965078e-01,-3.783108760737492748e-02,2.162853389981015673e-01
1.996006423835537669e-01,-1.182586825666010477e-01,-4.525015418334978334e-01
3.157279729866829254e-01,-8.597779014814213028e-01,1.372032228661645425e-01
1.756220463896791817e-01,3.061736516426205590e-01,4.244506395475015625e-01
1.216699142862774918e-01,2.704812126693555974e-01,1.384332750762149178e-01
4.407588194198182041e-01,8.826132502132542079e-01,6.093639217687946141e-01
-9.087214632695950201e-02,3.652464342541774101e-01,2.588882906556487229e-01
-4.384373680373690463e-02,6.502897638895334120e-01,-2.748478130124640262e-01
1.935202956305437094e-01,-7.800031076823326082e-01,-3.920795686638496869e-01
3.403713294862731886e-01,-3.676494377456890339e-01,-6.317691745443440032e-01
5.391411649135832151e-01,-4.608149276356653945e-01,-8.189876953555792760e-02
-3.903926036559524342e-03,2.702866469329143206e-01,-5.507781734850594191e-01
-5.477459032339837552e-01,3.344321911984633050e-02,-3.130911641609542273e-01
2.602051754210200074e-01,-4.386822017454951039e-01,-2.157556162209460782e-01
5.345265241735007722e-01,-5.367160959658583419e-01,4.478231417628622535e-01
-5.974589401289345236e-01,-6.333118067278771524e-02,5.844911016751812571e-01
-6.314072987209840004e-01,4.778047393343334143e-02,-2.168546816189146353e-01
-6.855510891042716493e-01,9.225225775069402501e-02,-4.345362523859423731e-02
6.605619448440874786e-02,-9.575735307376392891e-01,1.835003334652200724e-01
-5.943657097250004684e-01,-7.228874415560009037e-02,-2.264200332365111923e-01
-7.969202263027185262e-01,-4.054525769790012224e-01,-2.440906439547987569e-02
-2.572446040824621361e-01,1.161780295149970332e-01,-3.805234953971274592e-02
-5.052177194086261425e-01,1.948199581448950557e-01,5.149601012115873067e-01
1.669504078713955619e-01,1.289758117824931216e-01,-3.339386335853707088e-02
1.033772047044747122e+00,3.020481406384940559e-01,-7.703221381757758834e-01
-6.662778561217464271e-03,-1.101677685431171477e-01,4.029113614334017823e-01
7.245387623168725311e-01,-2.784106038406735095e-01,-6.208559047135490117e-01
-1.351742196037895249e+00,7.200279188500188776e-02,6.568814254859717261e-01
7.197431463686451703e-02,9.484588938567597438e-01,1.229100157378839042e-01
2.215921632263719715e-02,-4.088163994310717309e-01,1.918519965842113359e-02
1.109340733446775029e-01,1.911472342448294615e-01,2.756575110309225640e-01
